s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000,-1.4053448E-002, 4.0075829E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4053444E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0235438E+000, 3.8531751E+000,-8.1990766E-001, 4.9696691E-002, 5.5218169E-002, 3.2553276E-002, 0.0000000E+000, 7.6289979E-007, 3.0858902E+000, 3.1707363E+000, 6.1461755E-006, 8.4445046E-005,-4.0556730E-026
 1.0007315E+001, 1.1836007E+001,-2.2734048E+000, 2.4821832E-001,-4.7711284E-001, 9.1902356E-002, 0.0000000E+000,-4.3127729E-007, 9.3828125E+000, 9.4256099E+000, 1.4452975E-005, 2.4863730E-004,-3.7637025E-007
 1.5013001E+001, 1.9921608E+001,-3.8679537E+000, 4.0125636E-001,-1.5261718E+000, 1.4686827E-001, 0.0000000E+000,-2.7507197E-006, 1.5020163E+001, 1.5075605E+001, 4.3186515E-005, 4.1328245E-004, 1.3193145E-006
 2.0006987E+001, 2.8006490E+001,-5.6050862E+000, 5.7212742E-001,-2.7694749E+000, 1.9569631E-001, 0.0000000E+000,-4.9470552E-004, 2.0335868E+001, 2.0399258E+001, 3.6968780E-005, 5.7835588E-004, 2.9017531E-006
 2.5008377E+001, 3.2481034E+001,-6.8560193E+000, 5.5640263E-001,-4.3750487E+000, 2.1294783E-001, 0.0000000E+000,-8.5599421E-003, 2.1902087E+001, 2.2010756E+001, 7.2881252E-005, 6.6032473E-004, 1.9503591E-006
 3.0011076E+001, 3.3248373E+001,-7.3033727E+000,-2.4114283E+000,-5.5625931E+000, 2.1424275E-001, 0.0000000E+000,-1.0241943E-002, 1.8099361E+001, 1.8174980E+001, 7.5571854E-005, 6.6032477E-004, 3.1014359E-006
 3.5010498E+001, 3.2677682E+001,-7.3573607E+000,-4.6694338E+000,-5.7335757E+000, 2.1279222E-001, 0.0000000E+000,-2.3929099E-002, 1.4987195E+001, 1.5106175E+001, 9.7996519E-005, 6.6032468E-004, 1.1933288E-006
 4.0000324E+001, 3.3495740E+001,-7.8256648E+000,-7.8211630E+000,-6.1117189E+000, 2.1909836E-001, 0.0000000E+000,-3.5744711E-002, 1.1820106E+001, 1.1920547E+001, 6.2521842E-005, 6.6032487E-004,-6.9392396E-006
 4.5013924E+001, 3.2839777E+001,-7.9126867E+000,-9.9774734E+000,-6.4362336E+000, 2.1908251E-001, 0.0000000E+000,-3.6797846E-002, 8.5802733E+000, 8.6956678E+000,-1.8586689E-005, 6.6032479E-004, 3.3483230E-006
 5.0018040E+001, 3.2868241E+001,-8.0187301E+000,-1.3372054E+001,-6.7362320E+000, 2.1599803E-001, 0.0000000E+000,-4.1434342E-002, 4.7345105E+000, 4.9157885E+000, 1.3359548E-005, 6.6032472E-004, 1.1034817E-006
