s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000,-1.2826307E-002, 4.0399852E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2826303E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0048070E+000, 2.0511867E+001,-4.5828476E+000, 4.2768353E-001,-7.5166684E-002, 1.4548898E-001, 0.0000000E+000, 1.8256812E-007, 1.6035928E+001, 1.6427026E+001, 9.1206655E-005, 5.0826654E-004,-8.9787717E-012
 1.0012981E+001, 6.6054255E+001,-1.3083947E+001, 1.5487808E+000,-3.8062178E+000, 3.5640123E-001, 0.0000000E+000,-1.5642251E-005, 5.0798508E+001, 5.1069257E+001, 1.8107723E-004, 1.5045613E-003,-6.9324351E-006
 1.5014922E+001, 9.5324672E+001,-2.5177773E+001,-6.8490772E+000,-9.1971558E+000, 4.1456493E-001, 0.0000000E+000,-4.4969900E-002, 5.4298473E+001, 5.4470261E+001, 8.7294322E-005, 2.0009434E-003, 2.3157000E-005
 2.0009583E+001, 1.0149766E+002,-2.9162541E+001,-1.4571791E+001,-1.3261794E+001, 4.0056768E-001, 0.0000000E+000,-9.7125603E-002, 4.4534386E+001, 4.4804971E+001, 2.1717054E-004, 2.0009973E-003, 1.5598207E-008
 2.5008652E+001, 9.8713295E+001,-3.2829169E+001,-2.6188200E+001,-1.3808804E+001, 4.1498081E-001, 0.0000000E+000,-8.5743467E-002, 2.5655296E+001, 2.6216360E+001, 1.1001379E-004, 2.0008492E-003, 1.1885409E-006
 3.0010113E+001, 9.8498011E+001,-3.6769206E+001,-3.8110335E+001,-1.5024840E+001, 4.1889855E-001, 0.0000000E+000,-1.4456372E-001, 8.9210853E+000, 8.8679648E+000, 9.0560954E-005, 2.0010160E-003, 9.1037738E-006
 3.5017376E+001, 1.0110481E+002,-4.0535535E+001,-3.9391534E+001,-1.5353471E+001, 4.0551031E-001, 0.0000000E+000,-1.4675229E-001, 5.8765710E+000, 6.0830324E+000,-5.7266868E-005, 2.0010010E-003, 1.0935551E-005
 4.0014256E+001, 9.9103103E+001,-3.9958074E+001,-4.1251558E+001,-1.5395280E+001, 3.9353929E-001, 0.0000000E+000,-1.8106329E-001, 2.6947672E+000, 2.7106671E+000, 8.8536846E-005, 2.0010923E-003,-1.8674913E-005
 4.5015842E+001, 1.0041217E+002,-3.9130678E+001,-4.5952911E+001,-1.4319582E+001, 4.0930039E-001, 0.0000000E+000,-1.9554372E-001, 5.0678486E-001, 1.2227598E+000,-4.6690328E-005, 2.0007920E-003, 6.1547834E-006
 5.0009342E+001, 9.8649668E+001,-3.9974135E+001,-4.7803306E+001,-1.4630461E+001, 4.0681948E-001, 0.0000000E+000,-1.7890561E-001,-3.6260848E+000,-3.5303209E+000,-1.3190818E-004, 2.0011364E-003,-4.6892795E-006
 5.5004509E+001, 1.0011972E+002,-3.9943823E+001,-4.3534558E+001,-1.4127472E+001, 4.0520948E-001, 0.0000000E+000,-1.6134135E-001, 2.1589716E+000, 2.7577366E+000, 5.1022306E-006, 2.0009944E-003, 8.4649767E-006
 6.0001724E+001, 1.0321440E+002,-4.1803769E+001,-4.2264330E+001,-1.4053050E+001, 4.1083747E-001, 0.0000000E+000,-1.6924089E-001, 5.0669881E+000, 5.3348518E+000,-7.2217959E-006, 2.0010256E-003,-1.7535493E-006
 6.5013321E+001, 9.6439143E+001,-3.9524534E+001,-4.6666783E+001,-1.3890522E+001, 4.1089606E-001, 0.0000000E+000,-1.5744853E-001,-3.8507345E+000,-3.3892481E+000,-4.9319090E-005, 2.0008455E-003,-2.5346794E-006
 7.0013336E+001, 1.0066875E+002,-3.9369101E+001,-4.5192935E+001,-1.3314767E+001, 3.9964232E-001, 0.0000000E+000,-1.4485395E-001, 2.7872157E+000, 3.0467343E+000, 2.2054977E-005, 2.0010414E-003, 1.3283295E-005
 7.5016052E+001, 9.8723314E+001,-4.1040106E+001,-4.5741344E+001,-1.3016442E+001, 4.0073028E-001, 0.0000000E+000,-1.5698051E-001,-1.3729820E+000,-8.3082851E-001,-3.3080458E-005, 2.0010430E-003, 3.1830955E-006
 8.0003220E+001, 1.0060980E+002,-4.1389806E+001,-4.4085445E+001,-1.3039362E+001, 4.0608698E-001, 0.0000000E+000,-1.4933651E-001, 2.0360486E+000, 2.3519373E+000,-1.6342158E-004, 2.0007770E-003,-2.7966778E-005
 8.5008804E+001, 9.9215688E+001,-4.0303474E+001,-4.5020490E+001,-1.2595207E+001, 3.9420304E-001, 0.0000000E+000,-1.7059649E-001, 1.6792590E+000, 1.5201229E+000, 5.1038972E-005, 2.0013012E-003, 2.9444359E-005
 9.0010597E+001, 9.9674770E+001,-4.0818333E+001,-4.4995069E+001,-1.2338759E+001, 4.1206256E-001, 0.0000000E+000,-1.5418193E-001, 1.3284866E+000, 1.7804895E+000,-8.4543008E-005, 2.0010533E-003,-3.3806524E-006
 9.5005791E+001, 1.0105143E+002,-4.2227503E+001,-4.1205420E+001,-1.2409571E+001, 4.0680435E-001, 0.0000000E+000,-9.3525249E-002, 5.5878701E+000, 5.5222142E+000, 3.5379750E-005, 2.0007388E-003,-1.4689841E-005
