s,C,C,C,C
Time,"T_Al_1","T_Al_2","T_Al_3","T_Al_4"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.0048072E+000, 1.9999993E+001, 1.9999994E+001, 1.9999994E+001, 1.9999995E+001
 1.0012981E+001, 2.0000100E+001, 2.0000104E+001, 2.0000109E+001, 2.0000106E+001
 1.5014922E+001, 2.1249720E+001, 2.0554033E+001, 2.0220795E+001, 2.0094115E+001
 2.0009583E+001, 2.4061999E+001, 2.2919148E+001, 2.1931503E+001, 2.1334135E+001
 2.5008651E+001, 2.6280703E+001, 2.5541147E+001, 2.4814650E+001, 2.3870235E+001
 3.0010112E+001, 2.9027654E+001, 2.8661442E+001, 2.8477163E+001, 2.6992633E+001
 3.5017377E+001, 3.3057886E+001, 3.2973791E+001, 3.2277876E+001, 3.0254709E+001
 4.0014256E+001, 3.6386933E+001, 3.7449586E+001, 3.6896685E+001, 3.5036691E+001
 4.5015841E+001, 4.0812009E+001, 4.2974647E+001, 4.3022695E+001, 4.0472415E+001
 5.0009343E+001, 4.4726036E+001, 4.7777042E+001, 4.8675345E+001, 4.6131335E+001
 5.5004510E+001, 4.8322847E+001, 5.2302410E+001, 5.3870558E+001, 5.0992397E+001
 6.0001723E+001, 5.2133966E+001, 5.7128776E+001, 5.9224382E+001, 5.6028997E+001
 6.5013322E+001, 5.7208917E+001, 6.2223667E+001, 6.2805973E+001, 5.9050560E+001
 7.0013336E+001, 6.2473317E+001, 6.7354638E+001, 6.6372040E+001, 6.1878765E+001
 7.5016051E+001, 6.6266191E+001, 7.2438759E+001, 7.0938512E+001, 6.6047176E+001
 8.0003220E+001, 6.9945345E+001, 7.6422319E+001, 7.4571593E+001, 7.0129427E+001
 8.5008806E+001, 7.3311580E+001, 8.1331167E+001, 7.9562166E+001, 7.4559616E+001
 9.0010596E+001, 7.5897370E+001, 8.5661574E+001, 8.4255243E+001, 7.9564036E+001
 9.5005791E+001, 7.9315084E+001, 8.9317632E+001, 8.8268357E+001, 8.2106784E+001
 1.0001376E+002, 8.3413213E+001, 9.3447009E+001, 9.0901899E+001, 8.3921581E+001
 1.0500669E+002, 8.7680213E+001, 9.7485776E+001, 9.4222701E+001, 8.6450357E+001
 1.1001226E+002, 9.1683706E+001, 1.0054378E+002, 9.7473596E+001, 9.0043639E+001
