s,C,C,C,C
Time,"T_Al_1","T_Al_2","T_Al_3","T_Al_4"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.0235440E+000, 1.9999978E+001, 1.9999982E+001, 1.9999984E+001, 1.9999985E+001
 1.0007315E+001, 1.9999976E+001, 1.9999981E+001, 1.9999983E+001, 1.9999984E+001
 1.5013002E+001, 2.0000018E+001, 2.0000021E+001, 2.0000022E+001, 2.0000023E+001
 2.0006987E+001, 2.0002376E+001, 2.0000586E+001, 2.0000199E+001, 2.0000181E+001
 2.5008377E+001, 2.0264594E+001, 2.0162424E+001, 2.0108578E+001, 2.0051052E+001
 3.0011075E+001, 2.0616266E+001, 2.0300322E+001, 2.0242586E+001, 2.0123945E+001
 3.5010498E+001, 2.1138165E+001, 2.0799592E+001, 2.0744397E+001, 2.0540571E+001
 4.0000324E+001, 2.1851952E+001, 2.1825689E+001, 2.1825408E+001, 2.1193526E+001
 4.5013924E+001, 2.2600319E+001, 2.2965148E+001, 2.3009588E+001, 2.2122687E+001
 5.0018040E+001, 2.3577783E+001, 2.3987983E+001, 2.3945481E+001, 2.3002505E+001
 5.5021104E+001, 2.4817555E+001, 2.5199137E+001, 2.5332192E+001, 2.4153649E+001
 6.0016341E+001, 2.6049990E+001, 2.6679192E+001, 2.6542637E+001, 2.5079033E+001
 6.5013716E+001, 2.7442491E+001, 2.8177418E+001, 2.7754447E+001, 2.6221243E+001
 7.0002973E+001, 2.9260544E+001, 2.9982608E+001, 2.9052089E+001, 2.7280140E+001
 7.5017241E+001, 3.0774766E+001, 3.2301213E+001, 3.1043375E+001, 2.8618425E+001
 8.0011236E+001, 3.2460354E+001, 3.4071182E+001, 3.2738882E+001, 2.9919157E+001
 8.5001059E+001, 3.4396642E+001, 3.6245321E+001, 3.4567779E+001, 3.1386594E+001
 9.0002364E+001, 3.5898284E+001, 3.8145599E+001, 3.6543863E+001, 3.2959772E+001
 9.5011354E+001, 3.7200724E+001, 4.0139346E+001, 3.8258641E+001, 3.4268811E+001
 1.0001095E+002, 3.8338236E+001, 4.1961407E+001, 4.0005110E+001, 3.5412918E+001
 1.0500772E+002, 4.0013107E+001, 4.3506420E+001, 4.1492850E+001, 3.6668260E+001
 1.1001138E+002, 4.1143259E+001, 4.4933453E+001, 4.3194948E+001, 3.8028259E+001
