s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000,-1.4053448E-002, 4.0075829E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4053444E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0111933E+000, 3.8419935E+000,-8.1502950E-001, 4.8962818E-002, 5.4858697E-002, 3.2467387E-002, 0.0000000E+000, 7.6440810E-007, 3.0789960E+000, 3.1632536E+000, 5.6177671E-006, 8.4291954E-005,-3.3618723E-026
 1.0012719E+001, 1.1835950E+001,-2.2735323E+000, 2.4662664E-001,-4.7860937E-001, 9.1816110E-002, 0.0000000E+000,-4.3396110E-007, 9.3804081E+000, 9.4222506E+000, 8.0683865E-006, 2.4851599E-004,-4.4889795E-007
 1.5002748E+001, 2.0070626E+001,-3.8845780E+000, 4.1062067E-001,-1.4849454E+000, 1.4737278E-001, 0.0000000E+000,-2.7472365E-006, 1.5203080E+001, 1.5259093E+001, 5.1559136E-005, 4.1321600E-004, 9.1041085E-007
 2.0019524E+001, 2.7561715E+001,-5.5609218E+000, 5.5135120E-001,-2.8200681E+000, 1.9525350E-001, 0.0000000E+000,-1.6649275E-004, 1.9848009E+001, 1.9927163E+001, 3.6817637E-005, 5.7856732E-004, 2.1349472E-006
 2.5010380E+001, 3.2936374E+001,-6.9461814E+000, 5.7342272E-001,-4.4502324E+000, 2.1317983E-001, 0.0000000E+000,-8.5236256E-003, 2.2218096E+001, 2.2318039E+001, 1.3203574E-005, 6.6032476E-004, 1.6484072E-006
 3.0015739E+001, 3.2812317E+001,-7.2080380E+000,-2.3540633E+000,-5.4781656E+000, 2.1576572E-001, 0.0000000E+000,-1.7548440E-002, 1.7885631E+001, 1.7970268E+001, 1.0516812E-004, 6.6032474E-004, 3.8219591E-006
 3.5018375E+001, 3.3050110E+001,-7.4818610E+000,-5.6234462E+000,-5.7919551E+000, 2.1822333E-001, 0.0000000E+000,-2.1002717E-002, 1.4250627E+001, 1.4350068E+001, 7.8114722E-006, 6.6032482E-004,-4.9084646E-006
 4.0016140E+001, 3.3495595E+001,-7.7496633E+000,-6.4313378E+000,-6.0820353E+000, 2.1736522E-001, 0.0000000E+000,-2.6167928E-002, 1.3369226E+001, 1.3423756E+001, 3.6122478E-005, 6.6032473E-004,-2.1831572E-006
 4.5017647E+001, 3.2325592E+001,-7.8665576E+000,-1.0788450E+001,-6.5520506E+000, 2.1669242E-001, 0.0000000E+000,-4.1218858E-002, 7.0472965E+000, 7.2940078E+000, 5.5997830E-005, 6.6032477E-004,-2.3707290E-006
 5.0015533E+001, 3.3508834E+001,-8.1199680E+000,-1.3069650E+001,-6.7201159E+000, 2.1518905E-001, 0.0000000E+000,-4.6354782E-002, 5.7177610E+000, 5.7679337E+000, 1.0647620E-004, 6.6032452E-004, 1.2021085E-005
