s,C,C,C,C
Time,"T_Al_1","T_Al_2","T_Al_3","T_Al_4"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.0052886E+000, 1.9999993E+001, 1.9999994E+001, 1.9999994E+001, 1.9999995E+001
 1.0009277E+001, 2.0000113E+001, 2.0000118E+001, 2.0000126E+001, 2.0000123E+001
 1.5008449E+001, 2.1064189E+001, 2.0583748E+001, 2.0304035E+001, 2.0201018E+001
 2.0002144E+001, 2.2878327E+001, 2.2059074E+001, 2.2069733E+001, 2.1773302E+001
 2.5017518E+001, 2.5083876E+001, 2.4577850E+001, 2.4792884E+001, 2.4172030E+001
 3.0007246E+001, 2.9151368E+001, 2.8783021E+001, 2.7690480E+001, 2.6215207E+001
 3.5020822E+001, 3.3456009E+001, 3.3689020E+001, 3.2085035E+001, 2.9971064E+001
 4.0004610E+001, 3.7455787E+001, 3.7347552E+001, 3.5072100E+001, 3.2913856E+001
 4.5005627E+001, 4.0934349E+001, 4.1229655E+001, 3.8857672E+001, 3.7193235E+001
 5.0013800E+001, 4.4214500E+001, 4.6314361E+001, 4.5365057E+001, 4.3532131E+001
 5.5004885E+001, 4.8951281E+001, 5.1039763E+001, 4.9486985E+001, 4.6444197E+001
 6.0003596E+001, 5.3361592E+001, 5.6985450E+001, 5.3800655E+001, 4.8994439E+001
 6.5000350E+001, 5.7163275E+001, 6.1604150E+001, 5.8086285E+001, 5.2880335E+001
 7.0013179E+001, 6.0728993E+001, 6.5752987E+001, 6.1970123E+001, 5.6225480E+001
 7.5012698E+001, 6.4184635E+001, 7.0155476E+001, 6.7210271E+001, 6.1155571E+001
 8.0011742E+001, 6.7732674E+001, 7.4904670E+001, 7.2314303E+001, 6.5651116E+001
 8.5002651E+001, 7.1442863E+001, 7.9860925E+001, 7.7642092E+001, 6.9556791E+001
 9.0008217E+001, 7.6172593E+001, 8.5024860E+001, 8.3071600E+001, 7.3797567E+001
 9.5018624E+001, 8.0344513E+001, 8.9518643E+001, 8.7623152E+001, 7.7548335E+001
 1.0001297E+002, 8.4869775E+001, 9.4559093E+001, 9.3340041E+001, 8.2673723E+001
 1.0501371E+002, 8.8674595E+001, 9.8925736E+001, 9.8090734E+001, 8.7054086E+001
 1.1001634E+002, 9.2329106E+001, 1.0258951E+002, 1.0121048E+002, 9.0244208E+001
