s,C,C,C,C
Time,"T_Al_1","T_Al_2","T_Al_3","T_Al_4"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.0313072E+000, 1.9999992E+001, 1.9999993E+001, 1.9999994E+001, 1.9999994E+001
 1.0008301E+001, 1.9999997E+001, 1.9999999E+001, 2.0000000E+001, 2.0000000E+001
 1.5016228E+001, 2.0000078E+001, 2.0000080E+001, 2.0000079E+001, 2.0000075E+001
 2.0017564E+001, 2.0041275E+001, 2.0015353E+001, 2.0003606E+001, 2.0000590E+001
 2.5016602E+001, 2.0669045E+001, 2.0270367E+001, 2.0061894E+001, 2.0008824E+001
 3.0008293E+001, 2.1607019E+001, 2.0961810E+001, 2.0447039E+001, 2.0315030E+001
 3.5009055E+001, 2.2755725E+001, 2.1957712E+001, 2.1123230E+001, 2.0876438E+001
 4.0000626E+001, 2.3808711E+001, 2.3088344E+001, 2.2308105E+001, 2.2219606E+001
 4.5008015E+001, 2.5501968E+001, 2.4685766E+001, 2.3271786E+001, 2.2904034E+001
 5.0005572E+001, 2.6748574E+001, 2.5624361E+001, 2.4278363E+001, 2.3858975E+001
 5.5005844E+001, 2.7744163E+001, 2.6837067E+001, 2.5654687E+001, 2.5211436E+001
 6.0006495E+001, 2.9072641E+001, 2.8364308E+001, 2.7030990E+001, 2.6278458E+001
 6.5009427E+001, 3.0307360E+001, 3.0092236E+001, 2.8365858E+001, 2.7579306E+001
 7.0002605E+001, 3.1858220E+001, 3.1752669E+001, 2.9787964E+001, 2.8968570E+001
 7.5019537E+001, 3.3417818E+001, 3.3359671E+001, 3.1447449E+001, 3.0405505E+001
 8.0004310E+001, 3.4837783E+001, 3.4813595E+001, 3.2761432E+001, 3.1746830E+001
 8.5001691E+001, 3.5797225E+001, 3.5936322E+001, 3.4077504E+001, 3.3218643E+001
 9.0018346E+001, 3.6962248E+001, 3.7088484E+001, 3.5779228E+001, 3.5012450E+001
 9.5010445E+001, 3.9025054E+001, 3.8984022E+001, 3.7359044E+001, 3.6256698E+001
 1.0000286E+002, 4.0700221E+001, 4.1026141E+001, 3.9029850E+001, 3.7598359E+001
 1.0500041E+002, 4.2490177E+001, 4.2825796E+001, 3.9971568E+001, 3.8400032E+001
 1.1000658E+002, 4.3904422E+001, 4.4532760E+001, 4.1700365E+001, 3.9796878E+001
