s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000,-1.2826307E-002, 4.0399852E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2826303E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0321941E+000, 3.8742316E+000,-8.4168540E-001, 4.9266122E-002, 5.5641061E-002, 3.2615300E-002, 0.0000000E+000, 3.0143210E-007, 3.0758039E+000, 3.1700690E+000, 4.1532295E-006, 8.4613567E-005,-7.9803796E-026
 1.0012346E+001, 1.1833560E+001,-2.2746330E+000, 2.4625523E-001,-4.8522287E-001, 9.2076718E-002, 0.0000000E+000,-9.4330401E-007, 9.3701159E+000, 9.4120348E+000, 9.9572081E-006, 2.4873906E-004,-4.5828044E-007
 1.5004169E+001, 2.0054410E+001,-3.8814976E+000, 4.1112722E-001,-1.5337547E+000, 1.4872847E-001, 0.0000000E+000,-5.3374072E-006, 1.5152413E+001, 1.5199008E+001, 4.2208902E-005, 4.1334565E-004, 9.3176031E-007
 2.0001852E+001, 2.7730396E+001,-5.5539643E+000, 3.2949258E-001,-2.7181784E+000, 1.9603367E-001, 0.0000000E+000,-2.9148986E-003, 1.9914163E+001, 1.9980864E+001, 4.3577537E-005, 5.7819566E-004, 1.1473305E-006
 2.5007355E+001, 3.2854859E+001,-6.9189199E+000,-2.0343610E+000,-4.3489765E+000, 2.1591126E-001, 0.0000000E+000,-1.3457273E-002, 1.9662496E+001, 1.9755056E+001, 8.6388400E-005, 6.6032478E-004, 6.0283144E-006
 3.0004171E+001, 3.2935484E+001,-7.1855513E+000,-4.2959603E+000,-5.4595628E+000, 2.1606031E-001, 0.0000000E+000,-3.0658962E-002, 1.6114453E+001, 1.6179811E+001, 4.1997822E-005, 6.6032452E-004, 4.8068837E-007
 3.5007275E+001, 3.3434881E+001,-7.4737626E+000,-6.4398350E+000,-5.6088986E+000, 2.1435015E-001, 0.0000000E+000,-3.7697727E-002, 1.3968035E+001, 1.4089037E+001, 1.5806122E-004, 6.6032493E-004, 4.9955647E-006
 4.0012207E+001, 3.2322088E+001,-7.4972709E+000,-9.2941718E+000,-5.8307092E+000, 2.1823744E-001, 0.0000000E+000,-5.1121426E-002, 9.6417331E+000, 9.8670519E+000, 1.2641798E-005, 6.6032476E-004,-3.1584878E-006
 4.5003281E+001, 3.2966197E+001,-7.9573041E+000,-1.1517344E+001,-6.5527388E+000, 2.1416123E-001, 0.0000000E+000,-5.3527518E-002, 7.0065929E+000, 7.0994434E+000, 1.3395143E-004, 6.6032483E-004, 3.3960862E-006
 5.0016674E+001, 3.3351542E+001,-8.1438136E+000,-1.3524739E+001,-6.6259175E+000, 2.1619835E-001, 0.0000000E+000,-5.4988863E-002, 5.1623906E+000, 5.2182813E+000,-9.5694233E-005, 6.6032480E-004,-2.4146379E-008
 5.5000004E+001, 3.2810315E+001,-8.1746928E+000,-1.4354063E+001,-6.8060768E+000, 2.1520444E-001, 0.0000000E+000,-6.2820760E-002, 3.4417027E+000, 3.6278668E+000, 2.8336462E-005, 6.6032447E-004,-6.0037591E-006
 6.0002335E+001, 3.3270164E+001,-8.3763615E+000,-1.5003158E+001,-7.1569678E+000, 2.1385521E-001, 0.0000000E+000,-7.0306754E-002, 2.8172429E+000, 2.8772250E+000, 7.6075906E-005, 6.6032500E-004, 7.4653163E-006
 6.5011650E+001, 3.2789307E+001,-8.3742470E+000,-1.6675869E+001,-6.9321864E+000, 2.1656476E-001, 0.0000000E+000,-6.1217906E-002, 8.3278758E-001, 9.6235207E-001,-4.6338747E-005, 6.6032468E-004,-3.2302893E-006
 7.0009964E+001, 3.3377451E+001,-8.5552457E+000,-1.7982239E+001,-6.9849332E+000, 2.1601018E-001, 0.0000000E+000,-6.2860923E-002,-1.5259852E-001, 8.1827800E-003,-2.7216739E-005, 6.6032487E-004,-1.2604443E-006
 7.5015175E+001, 3.2652521E+001,-8.4667919E+000,-1.5872035E+001,-7.0137145E+000, 2.1442690E-001, 0.0000000E+000,-5.7061344E-002, 1.3049943E+000, 1.4573450E+000,-6.0766446E-005, 6.6032461E-004,-1.4724841E-006
 8.0003548E+001, 3.3021360E+001,-8.5323582E+000,-1.7204610E+001,-7.0113565E+000, 2.1568616E-001, 0.0000000E+000,-6.7371898E-002, 1.3825962E-001, 4.2135042E-001,-7.7538584E-005, 6.6032500E-004,-4.9329959E-006
 8.5012001E+001, 3.3201596E+001,-8.6327222E+000,-1.6048930E+001,-6.9185118E+000, 2.1357055E-001, 0.0000000E+000,-5.1343324E-002, 1.6761425E+000, 1.7636592E+000, 1.3599749E-005, 6.6032476E-004,-1.4618970E-006
 9.0000732E+001, 3.2788899E+001,-8.6217787E+000,-1.6271826E+001,-6.9112361E+000, 2.1354046E-001, 0.0000000E+000,-3.8775312E-002, 1.0626184E+000, 1.1588239E+000,-6.2160594E-006, 6.6032478E-004, 3.5294119E-006
 9.5001411E+001, 3.3024068E+001,-8.7296966E+000,-1.7781295E+001,-6.8864796E+000, 2.1345032E-001, 0.0000000E+000,-6.0188369E-002,-3.6139626E-001,-2.2014117E-001, 2.7251467E-005, 6.6032476E-004, 2.2265080E-006
