s,C,C,C,C
Time,"T_Al_1","T_Al_2","T_Al_3","T_Al_4"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.0111933E+000, 1.9999978E+001, 1.9999982E+001, 1.9999984E+001, 1.9999985E+001
 1.0012719E+001, 1.9999976E+001, 1.9999981E+001, 1.9999983E+001, 1.9999984E+001
 1.5002749E+001, 2.0000018E+001, 2.0000021E+001, 2.0000022E+001, 2.0000023E+001
 2.0019524E+001, 2.0000719E+001, 2.0000229E+001, 2.0000172E+001, 2.0000175E+001
 2.5010380E+001, 2.0242435E+001, 2.0154086E+001, 2.0104980E+001, 2.0051227E+001
 3.0015739E+001, 2.0721732E+001, 2.0391183E+001, 2.0302422E+001, 2.0203039E+001
 3.5018374E+001, 2.1533304E+001, 2.1237757E+001, 2.0932282E+001, 2.0583010E+001
 4.0016140E+001, 2.2258447E+001, 2.1773931E+001, 2.1430448E+001, 2.0965773E+001
 4.5017647E+001, 2.3560113E+001, 2.2949744E+001, 2.2184400E+001, 2.1504577E+001
 5.0015535E+001, 2.4909816E+001, 2.4245039E+001, 2.3329590E+001, 2.2733706E+001
 5.5009806E+001, 2.6066157E+001, 2.5394396E+001, 2.4526609E+001, 2.4007405E+001
 6.0009980E+001, 2.7526549E+001, 2.7189672E+001, 2.6032906E+001, 2.5154998E+001
 6.5010628E+001, 2.8797661E+001, 2.8541383E+001, 2.7610255E+001, 2.6700724E+001
 7.0002686E+001, 3.0266027E+001, 3.0068603E+001, 2.9281700E+001, 2.8150625E+001
 7.5005698E+001, 3.1294297E+001, 3.1510009E+001, 3.1326930E+001, 3.0121628E+001
 8.0006489E+001, 3.2496814E+001, 3.3109583E+001, 3.2763257E+001, 3.1277983E+001
 8.5016550E+001, 3.4285523E+001, 3.5317272E+001, 3.4502796E+001, 3.2393767E+001
 9.0022066E+001, 3.5604114E+001, 3.6988756E+001, 3.6298652E+001, 3.3847402E+001
 9.5019003E+001, 3.6823572E+001, 3.8550744E+001, 3.7973820E+001, 3.5141773E+001
 1.0000503E+002, 3.7654991E+001, 4.0132523E+001, 3.9820488E+001, 3.6696364E+001
 1.0501581E+002, 3.8535892E+001, 4.1295883E+001, 4.0810527E+001, 3.7370785E+001
 1.1000082E+002, 3.9820021E+001, 4.3359514E+001, 4.2140421E+001, 3.8088595E+001
