s,C,C,C,C
Time,"T_Al_1","T_Al_2","T_Al_3","T_Al_4"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.0011490E+000, 1.9999992E+001, 1.9999993E+001, 1.9999994E+001, 1.9999994E+001
 1.0003302E+001, 1.9999997E+001, 1.9999998E+001, 1.9999999E+001, 1.9999999E+001
 1.5011324E+001, 2.0000076E+001, 2.0000078E+001, 2.0000077E+001, 2.0000073E+001
 2.0019254E+001, 2.0029464E+001, 2.0010580E+001, 2.0002396E+001, 2.0000481E+001
 2.5015763E+001, 2.0606722E+001, 2.0256218E+001, 2.0070143E+001, 2.0014799E+001
 3.0000486E+001, 2.1568508E+001, 2.1017611E+001, 2.0461590E+001, 2.0291028E+001
 3.5005208E+001, 2.2540863E+001, 2.2076838E+001, 2.1263356E+001, 2.0754641E+001
 4.0008105E+001, 2.3373217E+001, 2.3098657E+001, 2.2535038E+001, 2.1598792E+001
 4.5006601E+001, 2.4622878E+001, 2.4607931E+001, 2.4188984E+001, 2.2805805E+001
 5.0016352E+001, 2.5743072E+001, 2.5984921E+001, 2.5458832E+001, 2.4003588E+001
 5.5016351E+001, 2.7071885E+001, 2.7421483E+001, 2.6705776E+001, 2.5099544E+001
 6.0003314E+001, 2.8580695E+001, 2.9189295E+001, 2.8002309E+001, 2.6020162E+001
 6.5017858E+001, 3.0328932E+001, 3.0960782E+001, 2.9311924E+001, 2.7165777E+001
 7.0016191E+001, 3.1776447E+001, 3.2812324E+001, 3.1420362E+001, 2.8788937E+001
 7.5016175E+001, 3.2998710E+001, 3.4501738E+001, 3.2838080E+001, 2.9909593E+001
 8.0003900E+001, 3.4397530E+001, 3.6289940E+001, 3.4302536E+001, 3.1063079E+001
 8.5011050E+001, 3.5511680E+001, 3.8022465E+001, 3.6138403E+001, 3.2425217E+001
 9.0001237E+001, 3.7155607E+001, 3.9707814E+001, 3.7478409E+001, 3.3791525E+001
 9.5018172E+001, 3.9093229E+001, 4.2151629E+001, 3.9334341E+001, 3.4930123E+001
 1.0000016E+002, 4.0570763E+001, 4.3998900E+001, 4.0962855E+001, 3.6130815E+001
 1.0500391E+002, 4.2030876E+001, 4.5535625E+001, 4.2452270E+001, 3.7403822E+001
 1.1000235E+002, 4.3036872E+001, 4.7106574E+001, 4.4010070E+001, 3.8594207E+001
