s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000,-1.2826307E-002, 4.0399852E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2826303E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0011492E+000, 3.7943333E+000,-8.2537158E-001, 4.7731452E-002, 5.6900300E-002, 3.2060994E-002, 0.0000000E+000, 3.0378300E-007, 3.0099356E+000, 3.1056547E+000, 2.4950427E-006, 8.3070861E-005,-2.1004204E-026
 1.0003303E+001, 1.1805522E+001,-2.2680940E+000, 2.4593227E-001,-4.6995709E-001, 9.1756574E-002, 0.0000000E+000,-9.0777431E-007, 9.3641366E+000, 9.4051586E+000, 1.5703490E-005, 2.4817027E-004,-4.7914842E-007
 1.5011324E+001, 1.9980257E+001,-3.8644733E+000, 4.1224823E-001,-1.4990288E+000, 1.4737468E-001, 0.0000000E+000,-5.2503872E-006, 1.5127498E+001, 1.5176373E+001, 4.0447961E-005, 4.1323301E-004, 9.0670634E-007
 2.0019255E+001, 2.7961053E+001,-5.6276617E+000, 3.6698813E-001,-2.8581141E+000, 1.9673727E-001, 0.0000000E+000,-2.7630325E-003, 1.9977412E+001, 2.0036239E+001, 5.3518428E-005, 5.7860740E-004, 3.0170113E-006
 2.5015762E+001, 3.2439851E+001,-6.8963862E+000,-2.0186761E+000,-4.4858586E+000, 2.1436521E-001, 0.0000000E+000,-1.2869518E-002, 1.9141386E+001, 1.9240425E+001, 8.1510074E-006, 6.6032476E-004, 2.3906719E-007
 3.0000486E+001, 3.2955983E+001,-7.1839197E+000,-4.1499223E+000,-5.4358365E+000, 2.1425461E-001, 0.0000000E+000,-2.7977090E-002, 1.6270378E+001, 1.6372582E+001, 1.0064930E-004, 6.6032473E-004, 1.9668034E-006
 3.5005207E+001, 3.3005011E+001,-7.4051564E+000,-6.2564520E+000,-5.6512241E+000, 2.1775743E-001, 0.0000000E+000,-3.5983075E-002, 1.3774735E+001, 1.3873952E+001, 1.1613621E-004, 6.6032479E-004, 3.9991839E-006
 4.0008106E+001, 3.3461950E+001,-7.7296774E+000,-9.3808382E+000,-6.0018507E+000, 2.1762922E-001, 0.0000000E+000,-3.9406695E-002, 1.0485423E+001, 1.0527806E+001, 4.6757655E-005, 6.6032491E-004,-2.3800677E-006
 4.5006599E+001, 3.2913182E+001,-7.8035365E+000,-1.1688083E+001,-6.4480191E+000, 2.1529122E-001, 0.0000000E+000,-5.2363152E-002, 6.9960103E+000, 7.1364716E+000,-7.1547528E-005, 6.6032477E-004,-2.2091173E-006
 5.0016354E+001, 3.2954038E+001,-7.9879813E+000,-1.4741405E+001,-6.6650474E+000, 2.1586247E-001, 0.0000000E+000,-4.7199452E-002, 3.6438517E+000, 3.7282674E+000, 1.5811313E-005, 6.6032476E-004, 1.8290675E-006
 5.5016350E+001, 3.3058798E+001,-8.1820528E+000,-1.4651086E+001,-6.7104483E+000, 2.1520100E-001, 0.0000000E+000,-4.6711402E-002, 3.6026749E+000, 3.6837007E+000, 7.3248184E-006, 6.6032474E-004,-3.5808263E-007
 6.0003315E+001, 3.2923295E+001,-8.2924919E+000,-1.4374505E+001,-7.1481028E+000, 2.1415064E-001, 0.0000000E+000,-4.9817209E-002, 3.1276633E+000, 3.2725286E+000,-1.1195484E-004, 6.6032459E-004,-1.2498697E-005
 6.5017860E+001, 3.3144574E+001,-8.5103691E+000,-1.6334637E+001,-7.1423186E+000, 2.1664335E-001, 0.0000000E+000,-6.2743366E-002, 1.2030928E+000, 1.3111490E+000, 1.6584609E-005, 6.6032494E-004, 3.4521634E-006
 7.0016190E+001, 3.3027911E+001,-8.5996362E+000,-1.6454078E+001,-7.1767308E+000, 2.1510276E-001, 0.0000000E+000,-5.8774208E-002, 7.8689152E-001, 9.5379466E-001,-3.6623431E-005, 6.6032475E-004,-1.8020245E-006
 7.5016174E+001, 3.2749037E+001,-8.5628644E+000,-1.7471573E+001,-7.0853748E+000, 2.1436080E-001, 0.0000000E+000,-4.9269233E-002,-2.9187569E-001,-2.0568318E-001,-4.8533933E-005, 6.6032483E-004,-3.2398862E-007
 8.0003899E+001, 3.2951088E+001,-8.5135761E+000,-1.6393541E+001,-6.8877729E+000, 2.1394080E-001, 0.0000000E+000,-5.5639771E-002, 9.8248686E-001, 1.3144985E+000, 5.4274316E-005, 6.6032472E-004, 7.4430257E-006
 8.5011047E+001, 3.3302100E+001,-8.6752524E+000,-1.7016619E+001,-6.9316310E+000, 2.1500951E-001, 0.0000000E+000,-4.8850245E-002, 8.6785481E-001, 8.4475647E-001,-3.9256710E-005, 6.6032482E-004,-2.7950925E-006
 9.0001236E+001, 3.2868857E+001,-8.6516772E+000,-1.6857964E+001,-6.9057621E+000, 2.1538467E-001, 0.0000000E+000,-6.8501355E-002, 4.2679053E-001, 6.0033765E-001, 4.2002715E-005, 6.6032472E-004, 1.4886138E-006
 9.5018173E+001, 3.2957246E+001,-8.6638771E+000,-1.7246865E+001,-6.8930541E+000, 2.1424897E-001, 0.0000000E+000,-6.5024195E-002, 1.6631123E-001, 3.0267463E-001,-5.3409236E-005, 6.6032477E-004,-5.2223726E-006
