s,C,C,C,C,C
Time,"T_Al_20","T_Al_5","T_Al_4","T_Al_3","T_Al_1"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.0072469E+000, 2.0000091E+001, 2.0000057E+001, 2.0000007E+001, 1.9999978E+001, 1.9999989E+001
 1.0004219E+001, 2.0011711E+001, 2.0044194E+001, 2.0006260E+001, 2.0000003E+001, 2.0000017E+001
 1.5002866E+001, 2.0081689E+001, 2.0191111E+001, 2.0073333E+001, 2.0000240E+001, 2.0000148E+001
 2.0012858E+001, 2.0270579E+001, 2.0460078E+001, 2.0322730E+001, 2.0000778E+001, 2.0000479E+001
 2.5003289E+001, 2.1320330E+001, 2.1026323E+001, 2.0868859E+001, 2.0006066E+001, 2.0025308E+001
 3.0003725E+001, 2.1811996E+001, 2.1434463E+001, 2.1168107E+001, 2.0043690E+001, 2.0070275E+001
 3.5009902E+001, 2.2129453E+001, 2.2002235E+001, 2.1493255E+001, 2.0078448E+001, 2.0103625E+001
 4.0006386E+001, 2.2454922E+001, 2.2427353E+001, 2.1846477E+001, 2.0231409E+001, 2.0211580E+001
 4.5007555E+001, 2.2784393E+001, 2.2960668E+001, 2.2189504E+001, 2.0393008E+001, 2.0397769E+001
 5.0001944E+001, 2.3317178E+001, 2.3515415E+001, 2.2511580E+001, 2.0638305E+001, 2.0593446E+001
 5.5013162E+001, 2.3702121E+001, 2.3905004E+001, 2.3027619E+001, 2.1252267E+001, 2.1029487E+001
 6.0013035E+001, 2.4216937E+001, 2.4291901E+001, 2.3437339E+001, 2.1819245E+001, 2.1552494E+001
 6.5014323E+001, 2.4657073E+001, 2.4919549E+001, 2.3888556E+001, 2.2561262E+001, 2.1777597E+001
 7.0001427E+001, 2.5199609E+001, 2.5292763E+001, 2.4362712E+001, 2.3233070E+001, 2.1990452E+001
 7.5012405E+001, 2.5591682E+001, 2.5694592E+001, 2.4773435E+001, 2.4388324E+001, 2.2389740E+001
 8.0004900E+001, 2.6035426E+001, 2.6059757E+001, 2.5004163E+001, 2.5235061E+001, 2.2694291E+001
 8.5006271E+001, 2.6464143E+001, 2.6829495E+001, 2.5443602E+001, 2.6295175E+001, 2.3040880E+001
 9.0005203E+001, 2.7089166E+001, 2.7426309E+001, 2.5827835E+001, 2.7341810E+001, 2.3499790E+001
 9.5016890E+001, 2.7769966E+001, 2.8064325E+001, 2.6152442E+001, 2.8571016E+001, 2.3920331E+001
 1.0001910E+002, 2.8273533E+001, 2.8884129E+001, 2.6461102E+001, 3.0062417E+001, 2.4240999E+001
 1.0501814E+002, 2.8661889E+001, 2.9655982E+001, 2.7170789E+001, 3.1328475E+001, 2.4594597E+001
 1.1001041E+002, 2.9047570E+001, 3.0327366E+001, 2.7646590E+001, 3.2353696E+001, 2.5015902E+001
 1.1500942E+002, 2.9430858E+001, 3.0732442E+001, 2.8182460E+001, 3.3247061E+001, 2.5286629E+001
 1.2001727E+002, 3.0007174E+001, 3.1328916E+001, 2.8662457E+001, 3.4512694E+001, 2.5481320E+001
 1.2500235E+002, 3.0776821E+001, 3.1857765E+001, 2.9211357E+001, 3.5591732E+001, 2.5707147E+001
 1.3001214E+002, 3.1562230E+001, 3.2374544E+001, 2.9597897E+001, 3.6663924E+001, 2.5983946E+001
 1.3501130E+002, 3.2024620E+001, 3.3066652E+001, 3.0000361E+001, 3.7689823E+001, 2.6177159E+001
 1.4000039E+002, 3.3130892E+001, 3.3386483E+001, 3.0492630E+001, 3.8562257E+001, 2.6462815E+001
 1.4500268E+002, 3.3591086E+001, 3.3607910E+001, 3.1040312E+001, 3.9586696E+001, 2.6791622E+001
 1.5000030E+002, 3.4048154E+001, 3.4214212E+001, 3.1300017E+001, 4.0455044E+001, 2.7062367E+001
 1.5500692E+002, 3.4415956E+001, 3.4501027E+001, 3.1796117E+001, 4.1226363E+001, 2.7384868E+001
 1.6001207E+002, 3.4675153E+001, 3.4672097E+001, 3.2317039E+001, 4.2154323E+001, 2.7507983E+001
 1.6500721E+002, 3.4868499E+001, 3.4877618E+001, 3.2686317E+001, 4.3260445E+001, 2.7755064E+001
 1.7000016E+002, 3.5334455E+001, 3.5166917E+001, 3.3081958E+001, 4.4248313E+001, 2.7978061E+001
 1.7500030E+002, 3.5933984E+001, 3.5346804E+001, 3.3821991E+001, 4.4991287E+001, 2.8226306E+001
 1.8000397E+002, 3.6736816E+001, 3.5612863E+001, 3.4189346E+001, 4.5820123E+001, 2.8477485E+001
 1.8500352E+002, 3.7837089E+001, 3.6317289E+001, 3.4514640E+001, 4.6786958E+001, 2.8675875E+001
 1.9000236E+002, 3.8585515E+001, 3.6701088E+001, 3.4733024E+001, 4.7637605E+001, 2.8944275E+001
 1.9500884E+002, 3.9351856E+001, 3.7223178E+001, 3.5148789E+001, 4.8477517E+001, 2.9387148E+001
 2.0000968E+002, 4.0490127E+001, 3.7870913E+001, 3.5520485E+001, 4.9435300E+001, 2.9667127E+001
 2.0500934E+002, 4.1555846E+001, 3.8344922E+001, 3.5911049E+001, 5.0293367E+001, 2.9950740E+001
 2.1001822E+002, 4.2183247E+001, 3.9024108E+001, 3.6267381E+001, 5.1271195E+001, 3.0194023E+001
 2.1500564E+002, 4.2746862E+001, 3.9419865E+001, 3.6508769E+001, 5.2182923E+001, 3.0573423E+001
 2.2000825E+002, 4.3258367E+001, 3.9772335E+001, 3.6699919E+001, 5.3278708E+001, 3.0886464E+001
 2.2501657E+002, 4.3809288E+001, 4.0188525E+001, 3.7120292E+001, 5.4203143E+001, 3.1140353E+001
 2.3000303E+002, 4.4780175E+001, 4.0864492E+001, 3.7459414E+001, 5.5003909E+001, 3.1320238E+001
 2.3501125E+002, 4.5397226E+001, 4.1500657E+001, 3.7967258E+001, 5.5888088E+001, 3.1795333E+001
 2.4000771E+002, 4.5533976E+001, 4.2027702E+001, 3.8244571E+001, 5.6668752E+001, 3.2201396E+001
 2.4500304E+002, 4.5935689E+001, 4.2662059E+001, 3.8505251E+001, 5.7356934E+001, 3.2636560E+001
 2.5000567E+002, 4.6304595E+001, 4.3164747E+001, 3.8850643E+001, 5.8049200E+001, 3.2896702E+001
 2.5500734E+002, 4.6863246E+001, 4.3690942E+001, 3.9149322E+001, 5.8734367E+001, 3.3065897E+001
 2.6001043E+002, 4.7356624E+001, 4.4266183E+001, 3.9471640E+001, 5.9502906E+001, 3.3299381E+001
 2.6501234E+002, 4.7916680E+001, 4.5026467E+001, 3.9777170E+001, 6.0187363E+001, 3.3392925E+001
