s,C,C,C,C
Time,"T_Al_1","T_Al_2","T_Al_3","T_Al_4"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.0321941E+000, 1.9999992E+001, 1.9999993E+001, 1.9999994E+001, 1.9999994E+001
 1.0012346E+001, 1.9999997E+001, 1.9999999E+001, 2.0000000E+001, 2.0000000E+001
 1.5004169E+001, 2.0000078E+001, 2.0000080E+001, 2.0000079E+001, 2.0000075E+001
 2.0001852E+001, 2.0034009E+001, 2.0012374E+001, 2.0002872E+001, 2.0000525E+001
 2.5007355E+001, 2.0635261E+001, 2.0263011E+001, 2.0065319E+001, 2.0010860E+001
 3.0004171E+001, 2.1547291E+001, 2.0998282E+001, 2.0402574E+001, 2.0258235E+001
 3.5007273E+001, 2.2603117E+001, 2.2376268E+001, 2.1288097E+001, 2.0820402E+001
 4.0012206E+001, 2.3688206E+001, 2.3904522E+001, 2.2749144E+001, 2.1821603E+001
 4.5003281E+001, 2.5026201E+001, 2.5485889E+001, 2.4652892E+001, 2.3239114E+001
 5.0016674E+001, 2.6599943E+001, 2.6975069E+001, 2.5881380E+001, 2.4170602E+001
 5.5000004E+001, 2.8243935E+001, 2.9321636E+001, 2.7635718E+001, 2.5068080E+001
 6.0002335E+001, 3.0294474E+001, 3.1889977E+001, 2.9479817E+001, 2.5934820E+001
 6.5011647E+001, 3.2225644E+001, 3.4068664E+001, 3.1356333E+001, 2.7236922E+001
 7.0009963E+001, 3.3703788E+001, 3.5807648E+001, 3.2865209E+001, 2.8787693E+001
 7.5015173E+001, 3.5459024E+001, 3.7833522E+001, 3.4589661E+001, 3.0087489E+001
 8.0003548E+001, 3.7255296E+001, 3.9919793E+001, 3.6030701E+001, 3.1173264E+001
 8.5011998E+001, 3.8956395E+001, 4.1767644E+001, 3.7685030E+001, 3.2494234E+001
 9.0000736E+001, 4.0829692E+001, 4.3002501E+001, 3.8690378E+001, 3.3311563E+001
 9.5001415E+001, 4.2415688E+001, 4.4568258E+001, 3.9991224E+001, 3.4317421E+001
 1.0001184E+002, 4.3776798E+001, 4.6368717E+001, 4.1578376E+001, 3.5463068E+001
 1.0500931E+002, 4.5022955E+001, 4.8288950E+001, 4.3584077E+001, 3.7207684E+001
 1.1000816E+002, 4.6394585E+001, 5.0535689E+001, 4.5699175E+001, 3.8872570E+001
