s,C,C,C,C
Time,"T_Al_1","T_Al_2","T_Al_3","T_Al_4"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.0043197E+000, 1.9999978E+001, 1.9999982E+001, 1.9999984E+001, 1.9999985E+001
 1.0001818E+001, 1.9999977E+001, 1.9999981E+001, 1.9999983E+001, 1.9999985E+001
 1.5016838E+001, 2.0000018E+001, 2.0000021E+001, 2.0000023E+001, 2.0000024E+001
 2.0006416E+001, 2.0000733E+001, 2.0000232E+001, 2.0000174E+001, 2.0000177E+001
 2.5010774E+001, 2.0251483E+001, 2.0156830E+001, 2.0098051E+001, 2.0048708E+001
 3.0016464E+001, 2.0697063E+001, 2.0373646E+001, 2.0208745E+001, 2.0147004E+001
 3.5006932E+001, 2.1432781E+001, 2.1191907E+001, 2.0892783E+001, 2.0716375E+001
 4.0009260E+001, 2.2232567E+001, 2.2293406E+001, 2.2113274E+001, 2.1697130E+001
 4.5009511E+001, 2.2979772E+001, 2.3159215E+001, 2.3007126E+001, 2.2452919E+001
 5.0013143E+001, 2.4022950E+001, 2.4266908E+001, 2.4071724E+001, 2.3407417E+001
 5.5003388E+001, 2.5074517E+001, 2.5241848E+001, 2.4997042E+001, 2.4330520E+001
 6.0009728E+001, 2.6336854E+001, 2.6387693E+001, 2.5852438E+001, 2.5315606E+001
 6.5001809E+001, 2.7891634E+001, 2.8077247E+001, 2.7401148E+001, 2.6821977E+001
 7.0010450E+001, 2.9430418E+001, 2.9836300E+001, 2.8558072E+001, 2.7792060E+001
 7.5004029E+001, 3.0876098E+001, 3.1814450E+001, 3.0014918E+001, 2.8983990E+001
 8.0021251E+001, 3.2345936E+001, 3.3545442E+001, 3.1403854E+001, 3.0468784E+001
 8.5012134E+001, 3.3906380E+001, 3.5346895E+001, 3.3270106E+001, 3.2090455E+001
 9.0014850E+001, 3.5671169E+001, 3.7342652E+001, 3.4978598E+001, 3.2952890E+001
 9.5005499E+001, 3.7453775E+001, 3.9181395E+001, 3.6393323E+001, 3.3657465E+001
 1.0000137E+002, 3.8566349E+001, 4.0319557E+001, 3.7653764E+001, 3.5094333E+001
 1.0501475E+002, 3.9942367E+001, 4.1722286E+001, 3.8899925E+001, 3.5959808E+001
 1.1000698E+002, 4.1199764E+001, 4.2894797E+001, 4.0483886E+001, 3.6925986E+001
