s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000,-1.2826307E-002, 4.0399852E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2826303E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0052886E+000, 2.0494922E+001,-4.5773078E+000, 4.2765837E-001,-7.7124594E-002, 1.4621841E-001, 0.0000000E+000, 1.8017351E-007, 1.6021672E+001, 1.6414367E+001, 8.8499209E-005, 5.1003893E-004,-1.3809070E-011
 1.0009277E+001, 6.5256740E+001,-1.3014380E+001, 1.5352250E+000,-3.7841337E+000, 3.5837282E-001, 0.0000000E+000,-1.9872526E-005, 5.0069209E+001, 5.0351804E+001, 1.3185614E-004, 1.5037749E-003, 5.7360491E-006
 1.5008449E+001, 9.6524292E+001,-2.6130597E+001,-6.9821716E+000,-8.7360570E+000, 4.0938651E-001, 0.0000000E+000,-4.9377253E-002, 5.4979954E+001, 5.5035476E+001, 1.8106575E-004, 2.0008559E-003, 1.4705334E-005
 2.0002144E+001, 9.9833065E+001,-2.9667427E+001,-1.6569865E+001,-1.3632509E+001, 4.0740246E-001, 0.0000000E+000,-6.2821322E-002, 3.9859510E+001, 4.0307845E+001, 4.9032714E-005, 2.0011137E-003, 1.3945133E-005
 2.5017517E+001, 9.8686502E+001,-3.3242194E+001,-2.3800377E+001,-1.3846175E+001, 4.1671720E-001, 0.0000000E+000,-1.1577091E-001, 2.7967023E+001, 2.8098702E+001,-4.1871074E-005, 2.0010191E-003,-2.3071371E-005
 3.0007246E+001, 1.0139727E+002,-3.8347518E+001,-3.1359952E+001,-1.5383951E+001, 4.1727639E-001, 0.0000000E+000,-1.2837066E-001, 1.6359467E+001, 1.6594757E+001, 1.9850283E-004, 2.0009491E-003, 3.1228687E-006
 3.5020821E+001, 9.7296569E+001,-3.6503302E+001,-4.1724834E+001,-1.4768941E+001, 4.0332892E-001, 0.0000000E+000,-1.5871627E-001, 4.1078665E+000, 4.5441054E+000,-1.6502297E-005, 2.0011780E-003, 4.9740860E-005
 4.0004608E+001, 1.0186645E+002,-4.0896347E+001,-4.3085642E+001,-1.5658635E+001, 3.9773389E-001, 0.0000000E+000,-1.2058784E-001, 2.0477954E+000, 2.5029709E+000, 5.6383459E-005, 2.0009476E-003,-8.4450056E-006
 4.5005627E+001, 9.9672049E+001,-4.0460675E+001,-4.4253853E+001,-1.5378144E+001, 4.0185293E-001, 0.0000000E+000,-1.6703672E-001,-3.5101969E-001,-1.8580645E-001,-2.6895014E-005, 2.0010701E-003,-1.4817267E-005
 5.0013802E+001, 9.7757853E+001,-3.9956335E+001,-4.4768544E+001,-1.4578423E+001, 3.9886946E-001, 0.0000000E+000,-1.8765139E-001,-1.7224122E+000,-1.3342300E+000,-1.1978123E-004, 2.0009610E-003,-2.1475559E-005
 5.5004887E+001, 1.0113125E+002,-4.2034526E+001,-4.3701036E+001,-1.4605159E+001, 4.0443052E-001, 0.0000000E+000,-1.5200858E-001, 4.6819967E-001, 1.0429500E+000,-5.3296524E-005, 2.0010137E-003,-1.2451385E-005
 6.0003597E+001, 1.0042863E+002,-4.0552679E+001,-4.3534206E+001,-1.3681654E+001, 4.1330414E-001, 0.0000000E+000,-1.6108224E-001, 2.5712200E+000, 2.9123081E+000,-1.8262296E-004, 2.0010567E-003,-2.7798636E-005
 6.5000351E+001, 9.8971452E+001,-4.1526598E+001,-4.4151912E+001,-1.3951220E+001, 4.0932848E-001, 0.0000000E+000,-1.3541209E-001,-1.0394780E+000,-3.8436251E-001, 5.8733425E-005, 2.0009598E-003, 2.2759972E-005
 7.0013176E+001, 9.9078145E+001,-4.1178910E+001,-4.4071677E+001,-1.3706059E+001, 4.0443407E-001, 0.0000000E+000,-1.5499172E-001, 4.0600518E-002, 3.7094110E-001, 4.8115946E-005, 2.0009663E-003,-1.3779657E-005
 7.5012695E+001, 1.0070234E+002,-4.0899392E+001,-4.6872900E+001,-1.3269227E+001, 4.0249606E-001, 0.0000000E+000,-1.6924215E-001,-5.4590073E-001,-1.0592452E-001,-6.1298261E-005, 2.0010622E-003, 5.9634348E-006
 8.0011742E+001, 1.0030683E+002,-4.1858634E+001,-4.3983755E+001,-1.3108424E+001, 3.9744027E-001, 0.0000000E+000,-1.5077605E-001, 1.4181388E+000, 1.6026819E+000, 4.2269862E-005, 2.0005653E-003,-4.5921331E-006
 8.5002655E+001, 9.8414937E+001,-4.0557030E+001,-4.4277017E+001,-1.2569226E+001, 4.0526900E-001, 0.0000000E+000,-1.8386920E-001, 5.1372906E-001, 1.2330627E+000,-7.0366093E-005, 2.0010814E-003,-1.8457769E-005
 9.0008217E+001, 9.9151963E+001,-4.0806528E+001,-4.4440631E+001,-1.2360134E+001, 4.0646256E-001, 0.0000000E+000,-1.6330746E-001, 1.7255146E+000, 1.7878253E+000,-6.6988305E-005, 2.0013069E-003,-1.4446686E-005
 9.5018623E+001, 1.0108063E+002,-4.0016843E+001,-4.7422919E+001,-1.1864654E+001, 4.1015960E-001, 0.0000000E+000,-1.7111306E-001, 1.4654122E+000, 2.0152574E+000,-1.0876943E-004, 2.0011821E-003,-3.4610038E-006
