s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000,-1.4053448E-002, 4.0075829E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4053444E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0165339E+000, 3.8822254E+000,-8.2305882E-001, 5.0002661E-002, 5.4069903E-002, 3.2690781E-002, 0.0000000E+000, 7.6272694E-007, 3.1135827E+000, 3.1959307E+000, 6.2095548E-006, 8.4957854E-005,-6.4222358E-026
 1.0016309E+001, 1.1841007E+001,-2.2723886E+000, 2.4729815E-001,-4.8148392E-001, 9.1931812E-002, 0.0000000E+000,-4.4264693E-007, 9.3853035E+000, 9.4263637E+000, 8.9040608E-006, 2.4870802E-004,-4.5904239E-007
 1.5015641E+001, 1.9950626E+001,-3.8610308E+000, 4.1027946E-001,-1.4984849E+000, 1.4723158E-001, 0.0000000E+000,-2.7694867E-006, 1.5095647E+001, 1.5148618E+001, 5.2592220E-005, 4.1354946E-004, 1.0576316E-006
 2.0011787E+001, 2.8091905E+001,-5.6709303E+000, 5.4375463E-001,-2.8705484E+000, 1.9957029E-001, 0.0000000E+000,-2.4514304E-004, 2.0175492E+001, 2.0293507E+001, 3.7740863E-005, 5.7841267E-004, 1.1797989E-006
 2.5009695E+001, 3.2579586E+001,-6.8910401E+000, 5.5682974E-001,-4.5055999E+000, 2.1585175E-001, 0.0000000E+000,-7.4891231E-003, 2.1867488E+001, 2.1948138E+001, 9.8868491E-005, 6.6032480E-004, 5.9758544E-006
 3.0008699E+001, 3.2894470E+001,-7.1901068E+000,-2.5444369E+000,-5.4676452E+000, 2.1526839E-001, 0.0000000E+000,-1.5831602E-002, 1.7810188E+001, 1.7891718E+001, 6.5224614E-005, 6.6032480E-004, 3.4537525E-006
 3.5005207E+001, 3.3133019E+001,-7.4747664E+000,-5.6810808E+000,-5.7790232E+000, 2.1533195E-001, 0.0000000E+000,-2.5421118E-002, 1.4311403E+001, 1.4388060E+001, 8.7744167E-005, 6.6032478E-004,-2.0158687E-007
 4.0017136E+001, 3.2996696E+001,-7.6630467E+000,-8.5521993E+000,-5.9379814E+000, 2.1690479E-001, 0.0000000E+000,-4.6819499E-002, 1.0894854E+001, 1.1013553E+001, 3.3773747E-005, 6.6032477E-004,-2.0668665E-006
 4.5014042E+001, 3.2858888E+001,-7.8284696E+000,-9.9300159E+000,-6.3690477E+000, 2.1639552E-001, 0.0000000E+000,-4.8609536E-002, 8.8381377E+000, 8.8991409E+000, 4.6894675E-006, 6.6032471E-004,-1.9690301E-006
 5.0004097E+001, 3.3238025E+001,-7.9953190E+000,-1.3531737E+001,-6.5455966E+000, 2.1564405E-001, 0.0000000E+000,-4.2686231E-002, 5.2698092E+000, 5.3383304E+000, 4.5371241E-005, 6.6032475E-004, 4.1888194E-006
