s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000,-1.2826307E-002, 4.0399852E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2826303E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0313072E+000, 3.8781276E+000,-8.4272273E-001, 4.9409521E-002, 5.5548572E-002, 3.2648708E-002, 0.0000000E+000, 3.0155334E-007, 3.0783482E+000, 3.1730119E+000, 3.2222510E-006, 8.4724569E-005,-8.8697796E-026
 1.0008301E+001, 1.1825257E+001,-2.2731518E+000, 2.4561805E-001,-4.8484241E-001, 9.2039029E-002, 0.0000000E+000,-9.4875727E-007, 9.3627062E+000, 9.4049187E+000, 1.3433292E-005, 2.4866828E-004,-4.6675236E-007
 1.5016229E+001, 2.0037991E+001,-3.8797543E+000, 4.1125199E-001,-1.5216416E+000, 1.4835150E-001, 0.0000000E+000,-5.3128501E-006, 1.5145544E+001, 1.5196193E+001, 5.0746318E-005, 4.1330413E-004, 9.3654686E-007
 2.0017565E+001, 2.7593353E+001,-5.5493862E+000, 2.6506580E-001,-2.7627514E+000, 1.9687718E-001, 0.0000000E+000,-3.1407521E-003, 1.9668833E+001, 1.9740018E+001, 1.8148616E-005, 5.7858019E-004,-3.8869640E-006
 2.5016602E+001, 3.2758143E+001,-6.8999026E+000,-2.0263475E+000,-4.3850061E+000, 2.1244191E-001, 0.0000000E+000,-1.3016019E-002, 1.9497258E+001, 1.9646313E+001, 3.0009027E-005, 6.6032506E-004, 8.6625392E-006
 3.0008293E+001, 3.3366247E+001,-7.3242797E+000,-4.2025167E+000,-5.4935470E+000, 2.1649032E-001, 0.0000000E+000,-3.0231553E-002, 1.6486582E+001, 1.6532162E+001, 1.1912445E-004, 6.6032472E-004, 3.6306047E-006
 3.5009056E+001, 3.2835427E+001,-7.4277113E+000,-6.4044786E+000,-5.8518646E+000, 2.1435179E-001, 0.0000000E+000,-3.3482578E-002, 1.3147100E+001, 1.3332242E+001,-2.7111996E-005, 6.6032474E-004, 2.8229958E-007
 4.0000626E+001, 3.2922950E+001,-7.6360599E+000,-9.3095065E+000,-5.9729106E+000, 2.1653207E-001, 0.0000000E+000,-5.0716036E-002, 9.9908757E+000, 1.0170289E+001, 4.2618152E-005, 6.6032479E-004,-9.8183562E-007
 4.5008015E+001, 3.2978158E+001,-7.8952142E+000,-1.0126770E+001,-6.5805258E+000, 2.1504189E-001, 0.0000000E+000,-3.9321792E-002, 8.4729930E+000, 8.5513683E+000, 5.1817478E-006, 6.6032472E-004,-3.6521642E-006
 5.0005573E+001, 3.3066573E+001,-8.0890287E+000,-1.2783281E+001,-6.6152922E+000, 2.1667747E-001, 0.0000000E+000,-4.2340244E-002, 5.6057135E+000, 5.7533084E+000, 5.8533152E-005, 6.6032482E-004, 4.3960268E-006
 5.5005844E+001, 3.2950772E+001,-8.2223667E+000,-1.4419109E+001,-6.8426219E+000, 2.1707386E-001, 0.0000000E+000,-4.4009234E-002, 3.5516417E+000, 3.6397385E+000,-5.2172652E-005, 6.6032476E-004,-1.8901035E-006
 6.0006496E+001, 3.2945549E+001,-8.3476604E+000,-1.5552018E+001,-7.1905721E+000, 2.1425875E-001, 0.0000000E+000,-5.3840764E-002, 1.8317356E+000, 2.0157169E+000, 1.5825336E-006, 6.6032500E-004,-3.3935205E-006
 6.5009430E+001, 3.2928351E+001,-8.4340402E+000,-1.6212550E+001,-7.2601576E+000, 2.1526521E-001, 0.0000000E+000,-4.6765552E-002, 1.0711321E+000, 1.1901024E+000, 1.4468122E-005, 6.6032477E-004,-6.4008168E-007
 7.0002602E+001, 3.3243680E+001,-8.5159332E+000,-1.7949287E+001,-6.9607752E+000, 2.1725633E-001, 0.0000000E+000,-6.5088260E-002,-1.4270283E-001,-3.0147240E-002,-4.4441862E-005, 6.6032491E-004,-9.5408123E-007
 7.5019539E+001, 3.2783122E+001,-8.5557627E+000,-1.6711133E+001,-7.1304523E+000, 2.1611449E-001, 0.0000000E+000,-5.1332738E-002, 4.2391285E-001, 5.5055623E-001, 2.3778938E-005, 6.6032474E-004, 9.5681805E-007
 8.0004311E+001, 3.3192211E+001,-8.6248716E+000,-1.7182276E+001,-6.8560911E+000, 2.1618068E-001, 0.0000000E+000,-4.0648418E-002, 5.8730064E-001, 7.0450493E-001,-8.5199909E-005, 6.6032464E-004,-6.8705326E-006
 8.5001694E+001, 3.3060191E+001,-8.5947240E+000,-1.8010295E+001,-6.8546427E+000, 2.1788629E-001, 0.0000000E+000,-5.7676625E-002,-3.2447954E-001,-2.3926069E-001, 1.4234435E-004, 6.6032494E-004, 1.2523834E-005
 9.0018349E+001, 3.3100439E+001,-8.6294674E+000,-1.7601360E+001,-6.7933847E+000, 2.1514828E-001, 0.0000000E+000,-5.4704776E-002, 9.2325733E-002, 2.3666991E-001,-1.5668395E-004, 6.6032472E-004,-1.0410422E-005
 9.5010445E+001, 3.2866230E+001,-8.5747360E+000,-1.7047166E+001,-6.7831518E+000, 2.1608188E-001, 0.0000000E+000,-6.0690361E-002, 5.4449032E-001, 6.1656808E-001, 4.8197720E-006, 6.6032467E-004, 6.6622107E-008
