s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000,-1.2801393E-002, 3.0056299E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2801390E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0107422E+000, 3.8653248E+000,-8.3870655E-001, 5.6020879E-002, 5.5425692E-002, 3.2526031E-002, 0.0000000E+000,-1.2245374E-005, 3.0697549E+000, 3.1705786E+000, 2.7789700E-006, 8.4565827E-005,-5.0553466E-026
 1.0011904E+001, 1.1804255E+001,-2.2642311E+000,-1.6148079E-001,-4.0808391E-001, 9.1370392E-002, 0.0000000E+000,-1.7272605E-003, 9.0269484E+000, 9.0601025E+000, 9.3150401E-006, 2.4841023E-004,-5.1593609E-009
 1.5000575E+001, 1.9975352E+001,-3.8295463E+000,-2.6674355E+000,-1.2368405E+000, 1.4608588E-001, 0.0000000E+000,-2.1759291E-003, 1.2359425E+001, 1.2385440E+001, 2.0796699E-005, 4.1321418E-004, 1.9606136E-007
 2.0014723E+001, 2.7770767E+001,-5.4267332E+000,-5.9229648E+000,-2.1223033E+000, 1.9455342E-001, 0.0000000E+000,-1.0098929E-002, 1.4446604E+001, 1.4483220E+001, 5.6310776E-005, 5.7834156E-004, 7.7850908E-007
 2.5011021E+001, 3.2641539E+001,-6.5224300E+000,-9.3100776E+000,-3.2841943E+000, 2.1542550E-001, 0.0000000E+000,-2.1700886E-002, 1.3683496E+001, 1.3718562E+001,-9.2033674E-008, 6.6031622E-004,-5.5317190E-007
 3.0015417E+001, 3.3462031E+001,-6.8363940E+000,-1.1262864E+001,-4.1439142E+000, 2.1392540E-001, 0.0000000E+000,-1.3422286E-002, 1.1366936E+001, 1.1419362E+001, 4.3004817E-005, 6.6032474E-004, 2.4877945E-007
 3.5003193E+001, 3.2778473E+001,-6.7774281E+000,-1.2677123E+001,-4.4001129E+000, 2.1462076E-001, 0.0000000E+000,-1.5957067E-002, 9.0725474E+000, 9.1224733E+000,-1.3972036E-005, 6.6032474E-004,-3.3198043E-006
 4.0009190E+001, 3.2950120E+001,-6.9058321E+000,-1.4531068E+001,-4.5064727E+000, 2.1535002E-001, 0.0000000E+000,-1.8734056E-002, 7.1413360E+000, 7.2033631E+000, 2.4301933E-005, 6.6032474E-004, 1.1203768E-006
 4.5010921E+001, 3.2932345E+001,-7.0303066E+000,-1.7244648E+001,-4.8537139E+000, 2.1668588E-001, 0.0000000E+000,-2.1284460E-002, 3.9320672E+000, 3.9990780E+000,-1.0128355E-004, 6.6032474E-004,-5.5734941E-006
 5.0004993E+001, 3.2870526E+001,-7.0396194E+000,-1.7585370E+001,-4.9899258E+000, 2.1580847E-001, 0.0000000E+000,-3.2253921E-002, 3.3794188E+000, 3.4391656E+000,-2.4074405E-005, 6.6032473E-004, 7.3799129E-008
 5.5009880E+001, 3.3364745E+001,-7.2518699E+000,-1.7365043E+001,-5.1153179E+000, 2.1432394E-001, 0.0000000E+000,-2.7208252E-002, 3.7794656E+000, 3.8196298E+000,-5.3435266E-006, 6.6032473E-004,-9.4552532E-007
 6.0001308E+001, 3.2848940E+001,-7.2278602E+000,-1.8328731E+001,-5.2546473E+000, 2.1524425E-001, 0.0000000E+000,-2.0960004E-002, 2.1680785E+000, 2.2319858E+000,-5.1469945E-005, 6.6032475E-004,-3.7549736E-006
 6.5003647E+001, 3.3057416E+001,-7.3221238E+000,-1.9655726E+001,-5.3330374E+000, 2.1515891E-001, 0.0000000E+000,-2.4858408E-002, 8.8768908E-001, 9.3682900E-001,-1.2178574E-004, 6.6032473E-004,-5.6576202E-006
 7.0005852E+001, 3.3222629E+001,-7.3029841E+000,-2.0502335E+001,-5.2728355E+000, 2.1562660E-001, 0.0000000E+000,-3.4952647E-002, 2.5569139E-001, 3.2514821E-001,-1.3367104E-005, 6.6032474E-004, 2.1697397E-006
 7.5008080E+001, 3.2768044E+001,-7.2255670E+000,-1.9566171E+001,-5.0903974E+000, 2.1473001E-001, 0.0000000E+000,-3.3405163E-002, 1.0052761E+000, 1.0672335E+000,-2.5372331E-005, 6.6032474E-004,-2.4757834E-006
 8.0013611E+001, 3.3270787E+001,-7.4249965E+000,-1.9633328E+001,-5.1958593E+000, 2.1715209E-001, 0.0000000E+000,-2.5267547E-002, 1.1148812E+000, 1.2084881E+000,-5.2133415E-005, 6.6032473E-004,-2.9637339E-006
 8.5005554E+001, 3.2906250E+001,-7.3443791E+000,-2.0249903E+001,-5.3017986E+000, 2.1358686E-001, 0.0000000E+000,-2.2727540E-002, 1.4080934E-001, 2.0102850E-001,-4.2922630E-005, 6.6032474E-004,-1.0594023E-006
 9.0011482E+001, 3.3050993E+001,-7.3859798E+000,-1.9605916E+001,-5.3350633E+000, 2.1674617E-001, 0.0000000E+000,-2.0291685E-002, 8.8228958E-001, 9.2048858E-001,-2.8175989E-005, 6.6032473E-004,-1.2368815E-006
 9.5003235E+001, 3.2599013E+001,-7.2910322E+000,-2.0344198E+001,-5.2322847E+000, 2.1448990E-001, 0.0000000E+000,-2.8975876E-002,-1.8619331E-001,-8.2987487E-002,-4.7082818E-005, 6.6032475E-004,-6.6206391E-006
 1.0000962E+002, 3.3335170E+001,-7.4435358E+000,-2.0328791E+001,-5.1234136E+000, 2.1380296E-001, 0.0000000E+000,-2.9749302E-002, 5.8509694E-001, 6.2348382E-001,-2.0203041E-005, 6.6032475E-004, 2.4654596E-006
 1.0500704E+002, 3.3094667E+001,-7.4728627E+000,-1.9348421E+001,-5.1613646E+000, 2.1699235E-001, 0.0000000E+000,-1.7815741E-002, 1.2522525E+000, 1.3111953E+000,-2.3137574E-005, 6.6032473E-004,-2.3189904E-006
 1.1001060E+002, 3.2966989E+001,-7.4723418E+000,-2.1213504E+001,-5.1642590E+000, 2.1219660E-001, 0.0000000E+000,-2.0478430E-002,-7.6437619E-001,-6.9139770E-001,-9.6712137E-008, 6.6032473E-004, 2.8209756E-007
 1.1500722E+002, 3.3250167E+001,-7.5061682E+000,-1.9958055E+001,-5.1653083E+000, 2.1634342E-001, 0.0000000E+000,-2.3679816E-002, 7.5634509E-001, 8.1329954E-001,-7.1024581E-005, 6.6032474E-004,-5.0877123E-006
 1.2000037E+002, 3.2866858E+001,-7.3885328E+000,-2.0163013E+001,-5.0226662E+000, 2.1589254E-001, 0.0000000E+000,-2.8382780E-002, 3.9625316E-001, 4.8015553E-001,-2.9527652E-005, 6.6032474E-004,-2.6177755E-006
