s,C,C,C,C
Time,"T_Al_1","T_Al_2","T_Al_3","T_Al_4"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 5.0165338E+000, 1.9999978E+001, 1.9999982E+001, 1.9999984E+001, 1.9999985E+001
 1.0016309E+001, 1.9999977E+001, 1.9999981E+001, 1.9999983E+001, 1.9999985E+001
 1.5015642E+001, 2.0000018E+001, 2.0000021E+001, 2.0000023E+001, 2.0000024E+001
 2.0011788E+001, 2.0001062E+001, 2.0000294E+001, 2.0000177E+001, 2.0000178E+001
 2.5009695E+001, 2.0255524E+001, 2.0151472E+001, 2.0095519E+001, 2.0045635E+001
 3.0008699E+001, 2.0617721E+001, 2.0277640E+001, 2.0227627E+001, 2.0141681E+001
 3.5005206E+001, 2.1270245E+001, 2.0989740E+001, 2.0979258E+001, 2.0739856E+001
 4.0017136E+001, 2.2180160E+001, 2.2173813E+001, 2.2319333E+001, 2.1540452E+001
 4.5014043E+001, 2.3352983E+001, 2.3482615E+001, 2.3642372E+001, 2.2552266E+001
 5.0004095E+001, 2.4493605E+001, 2.4684469E+001, 2.4828614E+001, 2.3737640E+001
 5.5010828E+001, 2.5654125E+001, 2.6409482E+001, 2.6455407E+001, 2.4914603E+001
 6.0017875E+001, 2.7598456E+001, 2.8617177E+001, 2.7892644E+001, 2.6023921E+001
 6.5018033E+001, 2.9140759E+001, 3.0266986E+001, 2.9056475E+001, 2.7165812E+001
 7.0002988E+001, 3.0686441E+001, 3.2382016E+001, 3.1189526E+001, 2.8566520E+001
 7.5015362E+001, 3.2251066E+001, 3.4340952E+001, 3.3156677E+001, 2.9638256E+001
 8.0000484E+001, 3.3802315E+001, 3.5848536E+001, 3.4763086E+001, 3.1191178E+001
 8.5015522E+001, 3.5185822E+001, 3.7462030E+001, 3.6196275E+001, 3.2557125E+001
 9.0013551E+001, 3.6434985E+001, 3.8874172E+001, 3.7942592E+001, 3.4299187E+001
 9.5004232E+001, 3.7470930E+001, 4.0683333E+001, 3.9598204E+001, 3.5524431E+001
 1.0000131E+002, 3.8864509E+001, 4.1624643E+001, 4.0444953E+001, 3.6625915E+001
 1.0500301E+002, 3.9974335E+001, 4.2977442E+001, 4.1444934E+001, 3.7430509E+001
 1.1000855E+002, 4.1223294E+001, 4.4856569E+001, 4.2567724E+001, 3.8164979E+001
