s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000,-1.4053448E-002, 4.0075829E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4053444E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0043197E+000, 3.8998588E+000,-8.2862124E-001, 5.0331752E-002, 5.3739890E-002, 3.2801659E-002, 0.0000000E+000, 7.6420794E-007, 3.1256770E+000, 3.2081116E+000, 6.4252749E-006, 8.5294893E-005,-8.1624543E-026
 1.0001818E+001, 1.1811643E+001,-2.2680583E+000, 2.4704206E-001,-4.7803080E-001, 9.1721056E-002, 0.0000000E+000,-4.4010136E-007, 9.3629376E+000, 9.4043171E+000, 8.5396504E-006, 2.4803403E-004,-4.6640607E-007
 1.5016838E+001, 1.9934087E+001,-3.8589138E+000, 4.1143430E-001,-1.5108621E+000, 1.4648319E-001, 0.0000000E+000,-2.7700526E-006, 1.5072803E+001, 1.5122226E+001, 4.6473097E-005, 4.1331833E-004, 9.1332908E-007
 2.0006416E+001, 2.7777263E+001,-5.5947684E+000, 5.6464816E-001,-2.7882787E+000, 1.9631592E-001, 0.0000000E+000,-1.7159503E-004, 2.0088674E+001, 2.0155008E+001, 5.5723745E-005, 5.7847737E-004, 1.5530084E-006
 2.5010775E+001, 3.2720404E+001,-6.8906758E+000, 5.6046442E-001,-4.5237720E+000, 2.1270252E-001, 0.0000000E+000,-7.5877270E-003, 2.1980317E+001, 2.2071536E+001, 3.4573426E-005, 6.6032474E-004, 2.4668914E-006
 3.0016464E+001, 3.3146216E+001,-7.2740383E+000,-2.3609104E+000,-5.4620608E+000, 2.1264709E-001, 0.0000000E+000,-1.3384508E-002, 1.8112885E+001, 1.8248468E+001, 1.8217694E-004, 6.6032481E-004, 5.9656186E-006
 3.5006931E+001, 3.3290310E+001,-7.5159721E+000,-6.0729383E+000,-5.7878224E+000, 2.1335894E-001, 0.0000000E+000,-3.3559325E-002, 1.4021813E+001, 1.4093377E+001,-2.1132610E-005, 6.6032484E-004, 9.4837384E-007
 4.0009262E+001, 3.2733606E+001,-7.6798217E+000,-7.1754829E+000,-6.0754157E+000, 2.1657653E-001, 0.0000000E+000,-4.1091080E-002, 1.1875250E+001, 1.1978372E+001, 8.2508302E-005, 6.6032475E-004, 1.3349409E-006
 4.5009510E+001, 3.2926757E+001,-7.9027474E+000,-8.1039502E+000,-6.5077077E+000, 2.1916228E-001, 0.0000000E+000,-2.9699715E-002, 1.0484927E+001, 1.0601814E+001,-1.7893028E-005, 6.6032478E-004,-8.4323931E-006
 5.0013142E+001, 3.3294909E+001,-8.1338090E+000,-1.3329580E+001,-6.7896300E+000, 2.1478414E-001, 0.0000000E+000,-3.9151377E-002, 5.1261614E+000, 5.2175236E+000, 8.3258198E-005, 6.6032477E-004, 9.2255043E-006
