s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000,-1.2826307E-002, 4.0399852E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2826303E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0086117E+000, 3.8592033E+000,-8.3751731E-001, 4.9092049E-002, 5.5455500E-002, 3.2510121E-002, 0.0000000E+000, 3.0303467E-007, 3.0632710E+000, 3.1587440E+000, 4.1396217E-006, 8.4539312E-005,-5.1092738E-026
 1.0020606E+001, 1.1828886E+001,-2.2736228E+000, 2.4645165E-001,-4.8122852E-001, 9.1911256E-002, 0.0000000E+000,-9.3079733E-007, 9.3700883E+000, 9.4123966E+000, 1.1477176E-005, 2.4856114E-004,-4.0451123E-007
 1.5011634E+001, 1.9926054E+001,-3.8485425E+000, 4.1227629E-001,-1.5003291E+000, 1.4726851E-001, 0.0000000E+000,-5.2743345E-006, 1.5093719E+001, 1.5136722E+001, 3.8491563E-005, 4.1355647E-004, 9.6760330E-007
 2.0020769E+001, 2.7490774E+001,-5.5341055E+000, 4.2704615E-001,-2.8323982E+000, 1.9461738E-001, 0.0000000E+000,-2.5253864E-003, 1.9649629E+001, 1.9743408E+001, 1.8531801E-005, 5.7870431E-004, 2.1652951E-006
 2.5016375E+001, 3.3045436E+001,-6.9504687E+000,-1.9531127E+000,-4.4127402E+000, 2.1237937E-001, 0.0000000E+000,-1.1585827E-002, 1.9838970E+001, 1.9929908E+001, 1.3854449E-004, 6.6031619E-004, 5.6256480E-006
 3.0015348E+001, 3.3341549E+001,-7.3183495E+000,-4.5771551E+000,-5.5852932E+000, 2.1614462E-001, 0.0000000E+000,-2.8377129E-002, 1.5986069E+001, 1.6048519E+001, 2.8683902E-007, 6.6032460E-004, 1.1511057E-007
 3.5010635E+001, 3.2608067E+001,-7.3674087E+000,-6.1845669E+000,-5.7528559E+000, 2.1749211E-001, 0.0000000E+000,-2.8541726E-002, 1.3401138E+001, 1.3492186E+001, 1.6285785E-005, 6.6032484E-004,-5.4970059E-007
 4.0014980E+001, 3.3477221E+001,-7.8133262E+000,-8.2377539E+000,-6.1513854E+000, 2.1880949E-001, 0.0000000E+000,-2.6544517E-002, 1.1322463E+001, 1.1467021E+001, 1.0450886E-004, 6.6032476E-004, 2.0675118E-006
 4.5009148E+001, 3.2713631E+001,-7.8771860E+000,-1.1571005E+001,-6.5858457E+000, 2.1409385E-001, 0.0000000E+000,-4.7131627E-002, 6.7589280E+000, 6.8465559E+000, 6.4058548E-005, 6.6032475E-004, 1.5029473E-006
 5.0008614E+001, 3.3096375E+001,-8.1349188E+000,-1.3747664E+001,-6.8000966E+000, 2.1306272E-001, 0.0000000E+000,-5.1419030E-002, 4.4763740E+000, 4.5753393E+000, 1.0823454E-005, 6.6032474E-004,-8.4867422E-007
 5.5012581E+001, 3.2975506E+001,-8.2353363E+000,-1.4685501E+001,-6.7896462E+000, 2.1374325E-001, 0.0000000E+000,-4.7199930E-002, 3.3314170E+000, 3.4315658E+000,-4.1608892E-005, 6.6032481E-004,-3.4095676E-006
 6.0001957E+001, 3.2529803E+001,-8.2373653E+000,-1.6613453E+001,-7.0270160E+000, 2.1671457E-001, 0.0000000E+000,-5.8233604E-002, 6.9245419E-001, 8.1044921E-001,-7.6182056E-005, 6.6032476E-004,-1.0745588E-006
 6.5019478E+001, 3.3556731E+001,-8.5219536E+000,-1.6071393E+001,-6.9585098E+000, 2.1738771E-001, 0.0000000E+000,-5.7257243E-002, 1.9941049E+000, 2.1650056E+000, 1.4951495E-004, 6.6032480E-004, 5.2780239E-006
 7.0017670E+001, 3.2971224E+001,-8.4748591E+000,-1.6828559E+001,-7.0114738E+000, 2.1763944E-001, 0.0000000E+000,-5.9936675E-002, 7.1450515E-001, 8.1403430E-001,-8.1858957E-005, 6.6032490E-004,-7.2818501E-006
 7.5008926E+001, 3.2884690E+001,-8.5000217E+000,-1.5793432E+001,-7.0056259E+000, 2.1589994E-001, 0.0000000E+000,-5.2826337E-002, 1.6068510E+000, 1.7486836E+000,-1.0113486E-005, 6.6032477E-004, 5.0540117E-006
 8.0007782E+001, 3.3152217E+001,-8.6242188E+000,-1.6890759E+001,-7.0608410E+000, 2.1626374E-001, 0.0000000E+000,-4.7970608E-002, 6.6728035E-001, 7.4469139E-001, 9.8173325E-005, 6.6032484E-004, 8.2803468E-006
 8.5002151E+001, 3.3078172E+001,-8.6489323E+000,-1.6807128E+001,-6.9417601E+000, 2.1558386E-001, 0.0000000E+000,-5.3449471E-002, 6.5589418E-001, 8.4248593E-001,-4.5823894E-005, 6.6032475E-004,-9.4551127E-006
 9.0003464E+001, 3.3013502E+001,-8.6776908E+000,-1.7855212E+001,-6.9984470E+000, 2.1698268E-001, 0.0000000E+000,-5.1292999E-002,-4.2272500E-001,-3.5215842E-001, 1.4479363E-005, 6.6032476E-004, 4.8305294E-006
 9.5003357E+001, 3.3030554E+001,-8.6541531E+000,-1.8040132E+001,-6.8997094E+000, 2.1553149E-001, 0.0000000E+000,-6.5049271E-002,-4.9867283E-001,-4.1295819E-001,-1.7558538E-005, 6.6032476E-004,-3.3586924E-007
