Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
s,kW,kW,C,C,C,C,C,C,C,C,%
-60,-2.7,1.5,16.9,16.9,16.8,16.9,16.9,16.9,16.5,16.5,46.1
-50,-2.6,0.1,16.9,16.9,16.8,16.9,16.9,16.9,16.5,16.5,46.1
-40,-2.6,0.8,16.9,16.9,16.8,16.9,16.9,16.9,16.5,16.5,46
-30,-2.6,-1.3,16.9,16.9,16.8,16.9,16.9,16.9,16.5,16.5,46
-20,-2.6,-1,16.9,16.9,16.8,16.9,16.9,16.9,16.5,16.5,46
-10,-2.6,-1.2,16.9,16.9,16.8,16.9,16.9,16.9,16.7,16.7,46
0,-1.1,-1.8,16.9,16.9,16.8,16.9,16.9,16.9,17,17,46.1
10,18.4,-1.5,16.9,16.9,16.8,16.9,16.9,16.9,19.3,19.7,46.1
20,21.8,6.7,16.9,16.9,16.8,16.8,16.9,16.9,33.8,34.2,46.1
30,21.7,14.9,16.9,16.9,16.8,16.9,16.9,16.9,54.8,54.4,46.1
40,23.1,18.6,17.1,17.1,16.9,16.9,16.9,16.9,75.2,72.2,46.1
50,25.5,21.7,17.3,17.3,17,16.9,17,16.9,96.6,90.6,46.2
60,22,23.8,17.6,17.5,17.1,16.9,17,16.9,114.9,106.7,46.2
70,21.7,23.9,18,17.8,17.2,16.9,17,16.9,128.6,116.9,46.2
80,21.8,23.8,18.3,18.1,17.4,17,17.1,16.9,139,126.5,46.2
90,21.7,23.7,18.7,18.4,17.5,17,17.1,16.9,146.7,131.7,46.3
100,21.8,23.8,19,18.7,17.6,17.1,17.2,16.9,152.4,138,46.3
110,21.8,25.9,19.4,19,17.6,17.1,17.3,16.9,157.9,141.8,46.3
120,21.7,23.1,19.8,19.3,17.7,17.1,17.4,16.9,162.4,145.3,46.3
130,21.8,23.9,20.1,19.6,17.8,17.2,17.5,16.9,165.8,150.1,46.3
140,21.7,24.6,20.5,19.8,17.8,17.2,17.6,16.9,169.6,155.7,46.2
150,21.8,23.9,20.8,20,17.8,17.3,17.7,16.9,176.1,160.9,46.1
160,21.7,29.2,21.2,20.3,17.9,17.3,17.8,16.9,183.6,167.8,46
170,23.6,28.4,21.6,20.6,18,17.4,17.9,17,190.8,174.6,46
180,23.5,27.9,22,20.9,18.1,17.5,18.1,17,197.5,180.9,46
190,21.8,28.8,22.4,21.2,18.2,17.6,18.2,17.1,202.3,184.1,45.9
200,21.8,28,22.8,21.4,18.2,17.6,18.3,17.1,209.5,192.1,45.7
210,21.7,30,23.1,21.6,18.3,17.7,18.5,17.1,213.8,192,45.7
220,21.8,30.4,23.4,21.9,18.5,17.8,18.6,17.1,209.4,187.6,45.7
230,21.7,29.4,23.8,22.2,18.7,17.8,18.7,17.1,207.9,186.4,45.6
240,21.8,30.8,24.1,22.5,18.7,17.9,18.8,17.2,208.3,186.1,45.6
250,21.8,30.7,24.4,22.8,18.8,17.9,18.9,17.2,210.4,187.6,45.7
260,21.7,32.1,24.7,23,18.9,18,19,17.2,214.8,192.5,45.7
270,21.8,30.5,25,23.2,18.9,18.1,19.1,17.3,220.3,193.8,45.7
280,21.9,33.1,25.4,23.4,18.9,18.1,19.3,17.3,222.8,194.3,45.7
290,21.7,33.3,25.8,23.8,19.1,18.2,19.4,17.3,223.3,197.5,45.8
300,22,34.4,26.2,24.1,19.4,18.3,19.6,17.4,226.9,200.6,45.8
310,38.5,42.5,26.6,24.5,19.7,18.4,19.7,17.4,238.6,208.4,45.7
320,54.3,72.8,26.9,24.9,19.9,18.5,19.8,17.5,299.8,258.8,45.7
330,54.2,82.9,27.3,25.5,20.1,18.6,20,17.5,374.8,317.5,45.7
340,54.2,85.4,27.8,25.9,20.3,18.6,20.3,17.6,441.4,362.3,45.7
350,54.2,85.1,28.3,26.4,20.4,18.8,20.7,17.7,498.5,383.8,45.7
360,53.6,93.8,28.8,26.8,20.5,19,21.1,17.7,529.6,408.3,45.7
370,53.3,99.3,29.4,27.4,20.7,19.2,21.4,17.8,544.2,415.5,45.7
380,54.1,95.1,30,28.1,21,19.3,21.9,17.9,550.9,416.3,45.6
390,52.6,97.4,30.7,28.7,21.2,19.5,22.4,18,559.2,420.3,45.6
400,52.5,96.2,31.4,29.2,21.4,19.7,23,18.2,553.8,418.3,45.6
410,66.4,88.2,32,29.8,21.6,19.9,23.7,18.4,543.9,420.9,45.6
420,73.2,107.2,32.6,30.2,21.7,20.1,24.2,18.6,568.1,448.2,45.5
430,71.7,123.8,33.2,30.7,21.8,20.3,24.8,18.7,608.7,468.6,45.4
440,71.9,135.7,33.9,31.4,22.2,20.4,25.3,18.9,635.2,493.2,45.4
450,71.6,151.8,34.5,32,22.7,20.6,25.8,19,645.2,539.7,45.4
460,71.8,174.1,35.2,32.9,23.4,20.8,26.3,19.2,668,575.4,45.4
470,71.9,181.4,35.9,33.7,23.9,21,26.9,19.4,688.7,598.5,45.3
480,90.3,188.8,36.6,34.5,24.4,21.3,27.6,19.6,700.9,628,45.3
490,99.1,216,37.5,35.6,25.2,21.6,28.4,19.9,735.3,664.2,45.2
500,99.2,218.1,38.5,36.8,26.1,21.9,29.4,20.2,763,694.1,45.2
510,98.8,212.5,39.4,37.8,26.9,22.2,30.4,20.5,772.3,735.6,45.2
520,98.6,213,40.2,38.8,27.6,22.6,31.3,20.8,783.3,734.1,45.1
530,98,212.6,41,39.7,28.1,23,32.1,21,790.8,691.9,44.9
540,98.5,209.9,41.8,40.5,28.8,23.3,32.8,21.2,795.6,686.4,44.9
550,98.3,210.9,42.6,41.4,29.3,23.6,33.5,21.4,797.8,700.1,45
560,98.8,221.9,43.4,42.2,29.8,24,34,21.6,798,728.6,45
570,127.6,229.4,44.2,42.9,30.3,24.4,34.7,21.8,812.1,744.8,45
580,154.8,271.4,44.8,43.5,30.8,24.9,35.4,22.1,855.9,795.6,44.9
590,154.4,291.7,45.5,44.5,31.5,25.4,36.2,22.3,887,818.5,44.8
600,152.7,294,46.5,45.8,32.7,26,37.4,22.7,903,855.2,44.6
610,153.6,303.7,47.6,47.1,34.2,26.5,38.6,23.1,916.1,873.9,44.6
620,153.1,308,48.8,48.2,35.2,27.1,39.7,23.4,928.4,885.5,44.5
630,153,330.4,49.9,49.6,36.2,27.8,40.6,23.8,936.3,898.2,44.5
640,153.1,334.5,51.2,51,37.3,28.4,41.6,24.1,936.7,891.7,44.4
650,153.9,334.9,52.4,52.4,38.4,29,42.4,24.3,938.2,891,44.2
660,153.3,329.6,53.5,53.9,39.6,29.8,43.4,24.7,939.5,893.4,44.2
670,154,343.6,54.6,55.4,40.7,30.5,44.4,25,941,902.6,44
680,182.7,354.4,55.7,56.8,41.9,31.2,45.5,25.4,923.3,915.9,43.9
690,193.3,346.8,56.8,58.2,43.1,32,46.5,25.8,925.1,917.2,43.7
700,192.8,343.1,58,59.5,44.2,32.7,47.8,26.2,938.1,914.7,43.6
710,193.6,341.6,59.1,61,45.4,33.6,49.1,26.7,938.4,924.4,43.5
720,193.5,336.8,60.2,62.5,46.7,34.5,50.8,27.2,932.5,919,43.5
730,193.3,339.9,61.4,64,48.1,35.5,52.5,27.8,931.5,909.4,43.3
740,193.3,333.9,62.7,65.9,49.7,36.5,54.5,28.4,936.2,893.9,43.2
750,193.5,323.1,64.1,67.8,51.4,37.7,57.5,29.3,933,907.6,43.1
760,193.5,330.1,65.5,69.5,52.9,39,60.8,30.1,925.3,912.3,43
770,193.5,335.4,66.9,71.1,54.3,40.3,64.3,30.8,927.5,905.3,43
780,193.3,346.6,68.5,73.1,56.1,41.6,67.7,31.8,929.7,905.4,43
790,193.5,326.5,70.5,75.7,58.7,43.2,71.7,32.9,928.3,912,43
800,193.5,326.9,72.8,78.3,62,44.9,75.5,34,924.8,913.6,43
810,193.4,341.4,75.2,80.8,66.1,46.5,78.8,35.2,919,891.2,42.9
820,193.4,327,77.5,83.3,71.9,48.2,82.3,36.6,915.2,890.3,42.7
830,193.5,321.5,79.8,85.8,79.1,49.8,86.1,38.4,914.4,884.3,42.6
840,193.5,328.8,82.3,88.6,87.7,51.1,90.4,40.5,921,894.5,42.5
850,193.3,328,84.8,91.6,98.3,52.7,94.5,42.2,923.4,901.6,42.4
860,193.6,337.8,87.6,94.9,112.1,54.2,98.7,44.3,916.8,903.8,42.4
870,193.4,327.8,90.3,98.3,131.5,55.7,102.5,46.7,911.1,901.6,42.3
880,193.5,356.4,93,102.2,155.1,57.2,106.4,49.5,901.2,884.1,42.3
890,193.4,375.6,95.6,106.5,174.9,58.9,111.2,53.6,897.2,885.3,42.2
900,193.5,381.9,98.1,111,186.8,61,116.7,60.3,893.2,890.8,42.2
910,228.6,431.4,100.6,115.6,190.1,63.6,122.1,73.7,909.3,891.3,42.1
920,247.9,490,103.3,120.3,181.9,66.9,128.6,104.4,922.2,915.8,42
930,247,504.9,106.4,125.7,195.7,70.7,136.9,142.2,924.2,920.3,42
940,248.8,515,110,134.1,217.3,74.5,148.2,175.6,930.1,921.5,42.1
950,248.7,517.2,114.1,291.4,242,79,161.6,202.4,932.4,928.3,42.1
960,248.7,527.3,119.3,627.3,265.1,83.8,170.2,213.4,925.5,927.4,41.9
970,247.8,532.6,126.6,674.4,277.8,89.2,181.3,219.4,933.7,931.1,41.7
980,247.4,538.6,134.6,650.2,288.3,93.8,190.6,230.9,930.6,934,41.3
990,247.3,543.9,151.9,720.1,306.2,96.8,197.1,244.9,930.4,928.4,41
1000,247.1,566.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.7
1010,247.2,587.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.4
1020,248.2,580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.3
1030,248.5,562.6,498.4,783.2,646.6,117.8,240,312,362.9,923,40.1
1040,79.3,512.6,491,802,697.5,128.6,247.8,336.7,361.9,891.4,39.9
1050,5.3,400.8,564.1,824.7,752.1,140.6,256.6,368.7,341.1,753.6,39.9
1060,0,391,613.7,836.1,787.2,150.2,265.6,404.9,341.3,678,39.6
1070,-0.9,403.2,665.7,844.4,807.7,152.9,272.7,441,344,635.2,39.4
1080,-2.5,396.6,687.3,850.8,808.1,159.7,283.8,472.5,331.8,606.8,39.2
1090,-2.5,423.9,712.3,853.1,837.3,168.4,297.2,494.9,320.1,586.1,39.1
1100,-2.5,474.1,741.2,851.9,841.2,180.3,357.3,512.3,361.3,569.8,39
1110,-2.5,453.5,757.4,864.4,824.3,197.4,441.1,526.9,446.7,556.8,38.8
1120,-2.5,257.4,628.6,788.7,668.7,205.9,369.9,522.2,554,544.8,38.7
1130,-2.5,70.2,387.9,448.1,386,193.6,303.3,423.7,520.5,530.8,38.5
1140,-2.5,23.3,326.5,260.7,292.3,182.1,278.4,367.8,448.9,476.4,38.4
1150,-2.5,12.1,299.7,204.1,257.3,174,274.9,337.2,137.8,203.7,38.5
1160,-2.5,7.4,279.8,168.6,215.9,170.9,277.2,310,72.8,80.2,38.6
1170,-2.5,5.3,268.2,138.7,192.8,168.5,280.2,292.6,82,81,38.6
1180,-2.5,4.5,255.4,134.1,180.4,166.5,277.8,269.1,82.8,79.9,38.7
1190,-2.5,2.1,243.4,128.7,162,165.4,274.9,220.2,79.4,77.8,38.8
1200,-2.5,1.6,233.9,125.8,152.9,163.7,271.6,201.6,72.6,74.7,38.9
1210,-2.6,1,226.7,122.8,149.3,162.7,268.3,204.2,59.1,63.1,39
1220,-2.5,2.3,220.2,119.9,145.6,162.7,265.4,204.7,58.4,61.9,39.2
1230,-2.6,1.7,214.1,117,140,163,262.6,205.6,65,67.8,39.3
1240,-2.5,1.5,208.3,114,135,163.5,260,206.3,66.9,68.1,39.4
1250,-2.5,-0.7,202.6,111.7,130.6,163.8,257.2,206.3,63.3,65.7,39.6
1260,-2.5,0.1,197.5,109.6,126.6,164.2,254.5,205.4,61.7,63.4,39.7
1270,-2.5,-0.9,192.7,107.3,123.6,164.2,251.7,204.1,61.7,61.6,39.8
1280,-2.6,-0.7,188.4,105,120.9,164.2,249,202.3,61.1,60.9,39.9
1290,-2.5,-2.3,184.2,103.4,118.9,163.9,246.3,200.1,59.9,58.8,40
1300,-2.5,-2.5,180.3,101.6,116.5,163.6,243.8,198.2,58.9,57.2,40
1310,-2.5,-1.7,176.5,99.7,114.1,163.3,241.4,196,58.3,54.5,40
1320,-2.5,-3.2,172.7,97.8,111.7,162.9,238.6,193.7,63,62.6,40
