Time,HRR Burner,HRR Total,TC-6,TC-7,TC-8,TC-9,TC-11,TC-21,TC-22,TC-23,TC-24,TC-25,TC-31,TC-32,TC-33,TC-34,TC-35,TC-36
s,kW,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
    0.,0.0,0.0,18.8,19.5,19.5,19.5,24.5,19.3,20.1,19.8,19.9,19.8,19.1,18.3,18.3,17.6,18.2,18.8
   10.,65.2,3.2,18.7,19.8,19.6,19.6,24.7,19.3,20.0,19.7,19.9,19.8,21.5,19.2,19.2,17.6,18.2,18.8
   20.,15.2,8.7,18.7,19.8,19.8,20.0,25.2,19.3,20.0,19.7,20.0,20.0,22.5,20.3,20.3,17.5,18.1,18.9
   30.,9.4,9.2,18.6,20.1,20.1,20.4,25.6,19.2,20.1,19.7,20.1,20.2,22.9,20.0,19.8,17.6,18.1,19.1
   40.,10.7,9.8,18.6,20.2,20.6,20.6,26.0,19.2,20.2,19.8,20.3,20.5,24.1,19.5,19.2,17.5,18.1,19.2
   50.,13.1,14.0,18.6,20.3,21.0,20.9,26.6,19.2,20.3,19.9,20.5,20.9,25.2,21.1,20.9,17.5,18.0,19.3
   60.,16.9,19.3,18.6,20.9,21.6,21.4,27.3,19.1,20.4,20.1,20.8,21.4,26.9,23.3,22.4,17.5,18.1,19.5
   70.,20.1,22.0,18.5,21.5,22.5,22.1,28.1,19.1,20.6,20.4,21.1,21.9,27.4,25.3,26.0,17.5,18.1,19.8
   80.,20.4,23.9,18.5,22.1,23.7,22.8,29.0,19.1,20.9,20.7,21.5,22.5,25.8,29.1,31.6,17.6,18.4,20.0
   90.,26.7,28.3,18.5,23.0,25.0,23.7,30.1,19.1,21.3,21.2,22.0,23.3,28.2,29.0,31.7,17.7,18.9,20.2
  100.,24.3,29.3,18.5,24.3,26.4,24.4,30.6,19.0,21.8,21.7,22.6,24.1,25.3,27.3,28.1,17.7,18.7,20.3
  110.,23.9,27.7,18.5,25.0,27.5,25.2,31.5,19.1,22.6,22.4,23.2,24.7,27.7,29.7,31.8,17.7,18.6,20.8
  120.,24.0,27.6,18.5,25.3,28.0,26.5,32.9,19.1,23.5,23.1,24.0,25.6,31.6,29.5,35.7,17.7,18.5,22.1
  130.,24.0,28.6,18.4,26.3,28.8,27.7,33.8,19.1,24.2,23.6,25.0,26.6,30.4,30.3,35.6,17.7,18.5,23.4
  140.,24.0,29.9,18.4,27.1,29.8,28.6,34.7,19.1,24.8,24.1,25.9,27.5,29.3,34.1,36.5,17.7,18.5,23.8
  150.,23.9,29.0,18.5,27.8,31.0,29.0,35.3,19.1,25.5,24.7,26.7,28.5,27.7,39.4,40.7,17.7,18.4,23.9
  160.,23.8,30.8,18.5,28.6,32.2,29.9,36.3,19.1,26.2,25.4,27.4,29.3,21.8,35.0,35.7,18.4,19.4,23.7
  170.,24.0,28.3,18.5,29.4,33.3,30.8,37.3,19.1,26.9,26.1,28.1,30.2,20.2,32.2,31.6,19.2,20.0,23.5
  180.,23.9,27.4,18.5,30.0,34.5,31.4,38.1,19.2,27.7,26.8,28.9,31.1,22.9,37.6,36.5,18.9,20.0,23.5
  190.,23.9,27.0,18.5,30.6,35.5,32.1,39.0,19.2,28.4,27.5,29.5,32.0,26.8,39.2,38.9,18.8,19.7,23.9
  200.,23.9,26.7,18.5,31.1,36.2,33.2,40.1,19.3,29.1,28.2,30.3,32.8,25.0,36.2,40.8,18.7,19.4,24.9
  210.,23.9,28.7,18.5,31.1,36.5,34.2,41.5,19.4,29.8,28.7,31.2,33.9,25.9,38.2,42.6,18.5,19.2,25.8
  220.,23.9,28.4,18.6,31.1,36.4,34.9,42.3,19.5,30.2,29.2,32.1,35.0,26.0,42.1,42.0,18.4,19.1,26.3
  230.,24.3,28.8,18.6,31.7,37.2,35.3,42.7,19.5,30.5,29.5,32.9,35.9,24.7,29.5,34.2,18.3,18.9,26.5
  240.,27.1,30.1,18.6,32.4,38.4,35.9,43.6,19.5,30.8,29.9,33.6,36.7,21.5,32.9,33.5,18.3,19.0,26.3
  250.,23.8,29.5,18.6,33.1,39.5,36.7,44.6,19.6,31.1,30.5,34.3,37.5,26.5,25.8,29.5,18.3,18.9,26.1
  260.,23.8,27.8,18.6,34.1,40.9,37.4,45.3,19.6,31.6,31.1,34.9,38.5,30.2,30.4,38.5,18.2,18.9,25.9
  270.,23.8,27.4,18.6,35.0,42.1,38.1,46.2,19.7,32.3,31.7,35.5,39.4,24.5,38.5,42.6,18.2,18.8,25.9
  280.,24.0,26.6,18.6,35.5,42.6,39.2,47.8,19.8,33.0,32.4,36.3,40.4,36.0,33.4,39.9,18.1,18.7,26.6
  290.,24.0,28.6,18.7,35.3,42.8,40.0,49.2,19.9,33.8,32.9,37.1,41.5,41.7,37.0,39.9,18.1,18.7,26.9
  300.,23.9,29.0,18.7,35.8,43.6,40.5,50.3,20.0,34.3,33.3,37.8,42.7,34.7,40.9,41.4,18.1,18.7,26.7
  310.,29.2,31.3,18.8,36.8,44.7,41.1,50.9,20.0,34.6,33.7,38.5,43.8,31.7,35.4,44.2,18.1,18.7,26.6
  320.,45.8,41.1,18.8,38.3,46.4,41.8,52.1,20.1,35.1,34.3,39.1,44.8,24.3,37.3,48.2,18.1,18.6,26.5
  330.,49.0,49.6,18.9,39.4,48.6,42.8,53.6,20.1,35.8,35.0,39.8,45.8,20.3,36.0,43.6,18.1,18.6,26.4
  340.,48.9,54.0,18.9,40.3,50.5,44.0,55.5,20.3,36.6,35.9,40.6,47.1,20.9,39.0,49.2,18.1,18.7,26.4
  350.,49.0,55.8,19.0,42.1,52.9,44.8,56.7,20.3,37.5,36.9,41.4,48.5,24.0,40.6,46.2,18.2,18.8,26.5
  360.,49.1,52.7,19.2,44.2,55.0,45.1,57.3,20.4,38.6,38.1,42.1,49.6,21.5,44.9,51.0,18.2,18.8,26.6
  370.,50.4,56.4,19.3,46.1,57.5,45.4,58.3,20.5,40.0,39.5,42.7,50.5,23.7,38.4,41.6,18.2,18.8,26.6
  380.,51.4,57.7,19.5,48.0,60.3,46.0,59.3,20.7,41.6,41.1,43.2,51.4,25.6,44.5,52.9,18.3,18.9,26.6
  390.,48.9,54.1,19.7,50.2,62.5,46.6,60.1,20.8,43.3,42.9,43.9,52.2,34.3,62.0,63.4,18.3,18.8,26.8
  400.,49.0,55.9,19.8,52.0,64.8,47.5,61.5,21.0,45.1,44.6,44.5,53.2,29.1,75.2,70.8,18.4,19.0,27.1
  410.,61.8,55.2,20.1,54.4,67.2,48.1,62.5,21.2,46.9,46.3,45.2,54.2,25.1,72.4,78.8,18.6,19.1,27.3
  420.,81.1,74.4,20.8,57.9,70.2,48.7,63.2,21.5,48.9,48.1,46.0,55.2,31.1,57.2,59.7,18.6,19.1,27.6
  430.,70.1,77.9,21.8,60.2,73.1,49.0,63.9,21.9,51.3,50.2,46.7,56.0,41.3,55.6,50.9,18.7,19.1,27.8
  440.,72.9,78.1,22.8,62.5,75.7,49.3,64.3,22.4,53.9,52.5,47.4,56.7,40.7,52.2,48.8,18.8,19.2,28.1
  450.,77.0,78.3,23.7,64.5,78.7,49.6,64.7,23.0,56.6,55.1,48.1,57.4,41.6,76.8,79.1,18.9,19.3,28.4
  460.,77.1,83.7,24.5,66.8,81.6,50.0,65.4,23.6,59.1,58.0,48.9,58.1,43.4,69.0,74.2,19.1,19.4,28.7
  470.,77.0,82.2,25.0,69.3,84.8,51.0,66.5,24.3,61.6,60.9,49.8,59.0,43.5,46.8,47.4,19.3,19.6,29.0
  480.,88.8,83.6,26.0,72.9,87.5,51.5,67.9,24.9,64.0,63.8,50.8,60.0,51.1,45.5,45.5,19.6,19.9,29.4
  490.,103.5,95.3,27.3,77.0,90.5,51.9,69.4,25.6,66.5,66.6,51.8,60.9,53.6,55.1,56.0,19.6,20.0,30.0
  500.,102.1,104.9,27.7,81.2,94.0,52.7,71.6,26.4,69.1,69.4,52.8,62.0,48.0,36.9,35.6,19.8,20.2,30.5
  510.,102.3,103.8,28.5,85.7,97.6,53.6,73.5,27.3,71.9,72.1,54.0,63.2,59.2,27.5,24.2,20.1,21.1,31.0
  520.,102.1,106.1,29.9,90.0,100.8,54.2,74.7,28.1,75.0,74.8,55.2,64.5,58.2,51.3,45.1,20.1,21.0,31.4
  530.,102.2,105.9,30.6,93.8,105.1,55.3,76.1,29.0,78.1,77.5,56.5,66.0,54.8,35.5,34.6,20.1,20.9,32.2
  540.,101.9,104.1,31.6,97.5,108.3,56.2,77.8,30.0,81.2,80.3,57.9,67.6,71.4,26.2,22.7,20.7,21.1,33.0
  550.,102.1,108.0,32.3,101.9,111.1,56.9,79.7,31.0,84.2,83.0,59.3,69.1,69.0,26.9,22.6,21.3,21.6,33.5
  560.,102.1,103.0,33.5,104.8,114.6,57.6,81.1,31.9,87.2,85.6,60.6,70.6,61.9,26.3,22.9,21.3,21.6,34.0
  570.,126.8,106.2,35.1,108.8,118.9,58.5,83.1,32.8,90.1,88.2,62.0,72.2,78.5,28.9,24.5,21.3,21.5,34.5
  580.,157.7,130.0,37.4,117.2,126.3,59.7,86.8,34.0,93.0,91.1,63.7,73.9,110.6,38.0,27.8,21.4,21.5,35.6
  590.,151.8,139.0,38.8,125.3,137.3,62.9,89.5,35.3,96.1,94.9,65.6,75.9,112.1,56.1,50.1,21.5,21.5,37.5
