Time,HRR Burner,HRR Total,Slug TC-7,Slug TC-9,Slug TC-14,Slug TC-15,Cable TC-1,Cable TC-2,Cable TC-3,Cable TC-10
s,kW,kW,C,C,C,C,C,C,C,C
    0.,0.0,0.0,62.7,33.9,31.9,66.1,41.3,64.7,69.6,40.4
   10.,83.8,12.1,62.9,48.0,44.9,66.0,41.3,64.5,69.4,41.7
   20.,38.8,39.2,63.7,70.5,65.0,66.2,42.0,64.5,69.1,49.6
   30.,41.1,41.3,64.6,91.3,82.3,66.6,45.2,65.3,69.2,61.9
   40.,41.9,43.5,66.3,107.7,95.2,67.5,50.4,66.7,69.8,73.2
   50.,38.5,42.5,67.7,122.9,106.4,68.5,56.8,68.9,70.7,81.6
   60.,38.3,42.7,69.0,136.3,116.4,69.4,63.5,71.1,71.7,89.1
   70.,38.1,42.4,70.4,150.4,125.1,70.2,70.2,73.0,72.6,96.1
   80.,41.4,43.7,71.8,165.2,134.9,71.2,76.5,74.8,73.5,103.0
   90.,41.8,42.9,73.2,179.0,145.3,72.1,82.4,76.5,74.4,109.4
  100.,39.4,43.8,74.2,189.6,153.0,72.9,88.2,78.0,75.2,115.7
  110.,38.3,43.1,75.3,199.7,160.2,73.6,93.8,79.1,75.9,121.3
  120.,38.2,43.3,76.5,215.0,172.0,74.5,99.3,80.2,76.4,127.1
  130.,38.2,43.6,77.2,225.4,180.2,75.1,104.9,81.1,76.9,133.2
  140.,38.3,43.4,78.2,232.3,185.5,75.9,111.8,81.8,77.4,138.7
  150.,38.3,42.7,79.5,239.4,191.7,76.7,117.9,82.5,77.9,143.4
  160.,38.3,44.7,80.9,247.5,197.4,77.7,121.8,83.5,78.4,147.7
  170.,39.0,45.4,81.9,259.0,208.8,78.5,124.2,84.5,79.0,152.7
  180.,41.8,45.9,83.1,270.3,230.3,79.3,127.7,85.3,79.5,159.1
  190.,40.8,55.2,84.6,281.4,268.5,80.1,133.0,86.2,80.0,166.4
  200.,40.5,60.3,86.5,298.0,307.1,81.2,141.7,87.4,80.6,172.8
  210.,39.5,66.0,87.8,323.2,343.5,82.2,150.0,88.8,81.2,178.4
  220.,39.2,65.7,89.2,347.4,373.5,83.2,159.1,90.0,81.9,185.5
  230.,38.0,62.3,90.4,365.3,392.5,84.2,171.6,91.0,82.5,191.3
  240.,23.3,54.5,90.8,377.4,401.1,84.9,183.2,91.7,83.1,195.0
  250.,6.2,19.9,90.0,371.5,400.7,84.9,191.0,91.8,83.6,199.5
  260.,2.1,7.6,89.1,364.6,396.9,84.5,199.4,90.9,83.6,204.0
  270.,0.9,5.7,88.4,358.8,391.5,83.9,205.6,89.6,83.2,207.6
  280.,-0.2,4.2,87.5,351.0,385.3,83.3,214.2,88.1,82.6,210.6
  290.,-0.2,3.4,86.6,342.0,377.8,82.6,220.3,86.7,81.9,212.7
  300.,-0.2,3.2,85.8,333.0,368.2,82.0,224.2,85.3,81.2,213.6
  310.,-0.2,2.6,85.0,323.8,357.2,81.3,227.0,84.0,80.4,213.2
  320.,-0.2,1.1,84.2,314.9,346.5,80.7,227.1,82.8,79.7,211.7
  330.,-0.2,0.2,83.3,305.8,336.2,80.0,225.7,81.6,78.9,209.7
  340.,-0.2,0.7,82.4,296.9,325.9,79.3,223.4,80.5,78.2,207.3
  350.,-0.2,0.8,81.7,287.7,315.9,78.6,220.5,79.5,77.5,204.6
  360.,-0.2,0.4,80.8,276.7,305.0,77.9,217.7,78.6,76.9,201.7
  370.,-0.2,0.5,80.0,267.6,294.3,77.3,214.8,77.7,76.3,198.1
  380.,-0.2,-0.0,79.2,259.6,284.8,76.6,210.9,76.9,75.7,194.0
  390.,-0.2,0.4,78.5,251.8,276.5,76.1,207.2,76.1,75.1,189.7
  400.,-0.2,0.0,77.7,244.8,268.5,75.5,203.5,75.3,74.6,185.6
  410.,-0.2,-0.6,76.9,238.0,260.6,74.9,199.8,74.6,74.1,181.9
  420.,-0.2,-0.2,76.2,231.6,253.5,74.3,196.2,74.0,73.6,178.3
  430.,-0.2,-0.6,75.4,225.7,246.5,73.7,192.7,73.3,73.1,175.0
  440.,-0.2,0.6,74.7,220.3,239.6,73.2,189.2,72.7,72.6,171.8
  450.,-0.2,0.3,74.0,214.9,233.0,72.6,185.9,72.1,72.2,168.9
  460.,-0.2,-0.8,73.2,209.4,226.9,72.0,182.7,71.5,71.7,166.0
  470.,-0.2,-0.9,72.6,204.1,221.0,71.5,179.6,70.9,71.3,163.3
  480.,-0.2,-0.8,71.9,199.0,215.0,70.9,176.5,70.3,70.8,160.5
