Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
s,kW,kW,C,C,C,C,C,C,C,C,%
-60,-2.6,-1.2,13.9,13.9,13.9,13.8,13.9,14,13.5,13.5,41.8
-50,-2.6,-0.4,13.9,13.9,13.9,13.8,13.9,14,13.5,13.5,41.8
-40,-2.6,-0.2,13.9,13.9,13.9,13.8,13.9,14,13.4,13.5,41.7
-30,-2.6,-0.9,13.9,13.9,13.9,13.8,13.9,14,13.4,13.5,41.7
-20,-2.6,-0.8,13.9,13.8,13.9,13.8,13.9,14,13.5,13.5,41.7
-10,-2.6,-0.9,13.9,13.8,13.9,13.7,13.9,14,13.9,13.6,41.9
0,0.9,-1.2,13.9,13.8,13.9,13.7,13.9,14,14.1,13.8,41.9
10,22.5,-0.6,13.9,13.8,13.9,13.7,13.9,14,16.5,14.8,42.1
20,26,11.2,13.9,13.9,13.9,13.7,13.8,14,32.7,21.9,42.1
30,25.9,19.3,13.9,14,13.9,13.7,13.8,14,55.1,35.4,42.1
40,25.8,24.5,14,14.1,14,13.7,13.8,14,75,49.3,42.2
50,25.9,27.9,14.1,14.3,14.1,13.7,13.8,14,91.8,61.7,42.2
60,26,26.1,14.2,14.6,14.1,13.7,13.8,14,109.3,72.7,42.1
70,25.7,26.9,14.3,14.7,14.1,13.8,13.8,14,126.7,82.9,42
80,26,26.7,14.4,14.7,14.2,13.8,13.8,14,136.9,90.4,42
90,26,25.5,14.5,14.7,14.3,13.9,13.8,14,141.5,96.9,41.9
100,26,25.9,14.7,14.8,14.4,13.9,13.9,14.1,150.5,102.4,41.9
110,25.9,25.7,14.8,15.2,14.4,13.9,13.9,14.1,157.4,106.8,41.9
120,26.1,27.3,15,15.6,14.5,14,13.9,14.1,161.8,110.9,41.8
130,26,26.6,15.2,16.1,14.6,14,13.9,14.2,162.4,113.9,41.8
140,25.9,27,15.5,16.4,14.8,14,13.9,14.2,163.7,116.2,41.8
150,25.9,27.9,15.7,16.7,14.9,14.1,13.9,14.2,168.7,120.2,41.8
160,25.9,33.1,15.9,17.1,14.9,14.1,13.9,14.3,175.3,125.3,41.8
170,26,34,16.1,17.4,15.1,14.1,13.9,14.3,181.6,130.4,41.8
180,25.9,32.4,16.3,17.4,15.3,14.1,13.9,14.4,188.6,135,41.8
190,25.8,33.8,16.5,18.1,15.5,14.1,13.9,14.4,192,139.9,41.8
200,25.9,31.3,16.7,18.3,15.6,14.2,14,14.4,192.6,144.9,41.8
210,26,31.5,16.9,18.3,15.8,14.2,14,14.5,192.6,146.3,41.8
220,26,30.7,17.1,18.3,15.9,14.2,14,14.5,189,146,41.8
230,25.8,30.1,17.2,18.6,16.1,14.3,14,14.6,185.4,145.8,41.7
240,25.9,27.8,17.4,18.7,16.1,14.3,14,14.6,182.1,144.7,41.7
250,25.9,27.5,17.6,18.8,16.2,14.3,14,14.7,179.2,143.4,41.7
260,26,28.8,17.8,18.9,16.4,14.4,14.1,14.7,176.5,141.9,41.7
270,26,29.4,18.1,19.1,16.6,14.4,14.1,14.8,173.2,140.9,41.7
280,26,30.3,18.3,19.2,16.8,14.4,14.1,14.8,173.2,140.8,41.7
290,26,31.2,18.5,19.4,17,14.4,14.1,14.8,176.8,142.2,41.8
300,26,35.6,18.7,19.3,17.1,14.4,14.1,14.9,182.2,144.5,41.8
310,38.4,41.9,18.8,19.3,17.2,14.4,14.1,14.9,190.4,148.2,41.7
320,51.8,72.7,18.9,19.3,17.3,14.6,14.2,14.9,235.9,167.3,41.7
330,51.8,85.2,19,19.7,17.5,14.9,14.2,15,284.5,198.8,41.8
340,51.7,91.7,19.1,20.4,17.6,15,14.3,15.1,334.6,229.7,41.8
350,51.7,105.8,19.3,21.5,17.8,15.1,14.4,15.2,373.5,258.3,41.8
360,51.7,112.7,19.6,22.5,17.9,15.1,14.4,15.3,398.9,284,41.8
370,51.6,112.9,20,22.9,18,15.2,14.5,15.4,417.9,303.7,41.8
380,51.6,116.5,20.5,24.1,18.3,15.3,14.6,15.6,434.1,326,41.8
390,51.7,113.4,20.9,24.5,18.5,15.4,14.7,15.7,445,341.1,41.8
400,51.6,118.2,21.3,25.6,18.8,15.5,14.8,15.9,448.9,344.7,41.8
410,69.6,129.2,21.8,26.5,19,15.6,14.8,16,464.1,357,41.8
420,74.1,151.7,22.2,27.4,19.3,15.7,14.9,16.2,516.6,388.4,41.8
430,73.2,155.7,22.6,27.7,19.6,15.8,15,16.4,554.5,420.9,41.8
440,73.2,168.8,23,27.6,19.8,16,15.1,16.6,570.8,459.6,41.7
450,73.1,181.6,23.3,28.5,20,16.3,15.2,16.9,595.3,511,41.5
460,73.1,181.9,23.7,30.2,20.2,16.6,15.3,17.1,605.6,544,41.5
470,73.2,179.7,24.4,31.9,20.5,17,15.5,17.4,611.1,560.4,41.6
480,73.1,176.1,25.1,32.6,20.8,17.3,15.7,17.7,610.9,565,41.5
490,73.2,174.3,25.8,32,21.2,17.6,15.8,18,612.7,566.2,41.5
500,73.1,171,26.4,32.7,21.7,17.9,16,18.3,617.2,573.4,41.4
510,73.1,176.7,27,33.9,22.2,18.3,16.2,18.6,610.9,567.4,41.3
520,73.2,172,27.7,35.4,22.5,18.8,16.4,19,616.3,564,41.2
530,73.2,174.6,28.3,35.9,23,19.2,16.7,19.4,616.5,567.8,41.1
540,73.1,184.8,29,37.6,23.4,19.7,17,19.7,621.8,580.8,41
550,73,183.1,29.9,37.9,24,20.2,17.2,20.1,630.7,586.3,40.9
560,73.2,179.1,30.6,38.5,24.6,20.9,17.5,20.6,629.6,588.9,40.9
570,73.1,184.7,31.4,39.1,25.2,21.6,17.9,21.1,632.5,590,40.8
580,73.2,183.7,32.1,39.6,25.8,22.2,18.2,21.6,633.7,585.2,40.8
590,73.2,191.9,32.8,39.6,26.5,22.8,18.5,22.1,642.4,585,40.9
600,73.1,202.5,33.6,40.3,27.2,23.5,18.9,22.7,644.5,586.7,40.9
610,73.1,197.9,34.5,42.6,28,24.4,19.4,23.3,644,593,41
620,73.3,197.3,35.5,44.7,28.7,25.3,19.9,23.9,653.4,610.2,41
630,73.1,216.1,36.7,46.1,29.4,26.1,20.5,24.5,660.6,621.9,40.8
640,73.2,215.9,37.9,47.9,30.2,27,21.1,25.1,671.8,629.1,40.7
650,73,215.9,39.2,48.4,31.1,27.8,21.6,25.8,686,643.6,40.7
660,73.2,212.6,40.3,49,32.2,28.8,22.1,26.6,693.6,650.7,40.7
670,73.1,215.1,41.7,51.2,33.1,29.6,22.7,27.3,695,656.5,40.7
680,73,225.7,43.1,52.3,33.9,30.5,23.2,28.2,688.9,661.2,40.6
690,73.2,223.3,44.4,52.3,34.8,31.5,23.8,29,682,662.6,40.5
700,73.2,220.6,45.7,53.3,35.8,32.7,24.4,29.8,681.2,659.4,40.4
710,73,220.3,47,54.2,36.7,33.9,25.1,30.6,676.3,651.7,40.3
720,73.3,211.6,48.3,55.1,37.7,35,25.7,31.4,672.7,643.3,40.2
730,72.9,206.6,49.7,55.9,38.7,36.2,26.4,32.3,670.1,640.3,40.2
740,73.3,196.1,50.9,57.4,39.6,37.5,27.2,33.1,663.8,636,40.2
750,73,189.9,52.2,58,40.4,38.9,28.1,33.9,654.6,625.5,40.2
760,73.1,189,53.4,58.5,41.2,40.1,28.9,34.7,653.1,618.8,40.2
770,73.2,189.6,54.5,58.8,42.1,41.3,29.7,35.5,645.3,614.1,40.2
780,73.2,183.2,55.6,59.2,43,42.6,30.5,36.3,649.9,609.5,40.1
790,73.1,177.2,56.8,60.2,44,43.8,31.3,37.2,650.1,603.2,40
800,73.3,168.5,58,60.8,44.8,45,32.2,38,646,592.3,39.9
810,73.2,172.9,59.1,61.3,45.7,46.1,33,38.9,647.8,589,39.9
820,96.7,179.3,60.2,62.2,46.5,47.2,33.7,39.7,657.8,584.9,39.8
830,100.5,192.1,61.2,63.6,47.2,48.2,34.5,40.6,684.8,599,39.7
840,100,182.8,62.4,64.3,47.8,49.3,35.3,41.5,717.8,603.6,39.7
850,99.8,179.6,63.6,64.9,48.4,50.5,36.2,42.4,704.5,591.5,39.6
860,100.2,177.9,64.7,66.4,49,51.9,37.2,43.3,703.3,586.8,39.5
870,100.1,169.6,66,68.3,49.6,53.4,38.1,44,692,580.5,39.5
880,99.6,166.2,67.4,69.5,50.1,54.7,39,44.8,687.5,578.8,39.4
