Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
s,kW,kW,C,C,C,C,C,C,C,C,%
-60.,-2.6,4.9,16.9,16.8,16.8,16.9,16.8,16.7,16.5,16.4,24.2
-50.,-2.6,2.6,16.9,16.8,16.8,16.9,16.8,16.7,16.5,16.4,24.3
-40.,-2.6,1.8,16.9,16.8,16.8,16.8,16.8,16.7,16.5,16.4,24.5
-30.,-2.6,1.1,16.9,16.8,16.8,16.8,16.8,16.7,16.5,16.4,24.4
-20.,-2.6,3.1,16.9,16.8,16.8,16.8,16.8,16.7,16.5,16.4,24.4
-10.,-2.6,1.8,17.0,16.9,16.8,16.8,16.8,16.7,16.5,16.4,24.4
0.,-2.5,2.3,17.0,16.9,16.8,16.8,16.8,16.7,16.6,16.5,24.3
10.,17.1,2.4,17.0,16.9,16.8,16.9,16.8,16.7,17.2,17.0,24.4
20.,13.3,4.5,17.0,16.9,16.8,16.9,16.8,16.7,21.8,20.9,24.3
30.,16.6,14.7,17.0,16.9,16.8,16.9,16.8,16.7,37.2,33.8,24.2
40.,18.6,22.9,17.2,17.0,16.8,16.9,16.9,16.8,58.0,51.5,24.2
50.,21.9,27.6,17.4,17.2,16.9,17.0,17.0,16.8,80.3,69.0,24.2
60.,21.9,29.3,17.6,17.5,16.9,17.1,17.2,17.0,101.0,86.3,24.2
70.,21.9,29.5,17.9,17.8,16.9,17.3,17.3,17.2,114.4,97.7,24.1
80.,21.8,28.5,18.1,18.1,16.9,17.5,17.5,17.3,128.1,108.2,24.1
90.,21.9,27.0,18.3,18.5,17.0,17.6,17.6,17.5,139.6,117.6,24.1
100.,21.9,27.1,18.4,18.9,17.0,17.8,17.7,17.6,147.0,124.2,24.0
110.,21.8,25.7,18.6,19.2,17.1,18.0,17.8,17.8,151.5,127.6,24.0
120.,21.8,26.0,19.0,19.4,17.1,18.1,17.9,17.9,156.3,131.7,24.1
130.,21.9,25.2,19.2,19.6,17.2,18.3,18.0,18.0,157.8,133.7,24.1
140.,21.8,24.3,19.2,19.8,17.2,18.4,18.1,18.2,156.4,135.7,24.2
150.,21.8,26.3,19.2,19.9,17.2,18.5,18.1,18.4,158.4,140.3,24.3
160.,21.8,26.9,19.6,20.2,17.3,18.6,18.2,18.5,160.1,143.0,24.3
170.,21.9,25.2,19.6,20.5,17.3,18.7,18.4,18.7,160.2,143.6,24.2
180.,21.8,24.7,19.7,20.7,17.3,18.8,18.5,18.9,166.2,146.8,24.0
190.,21.9,23.2,19.8,21.0,17.4,18.9,18.6,19.1,171.7,148.0,23.9
200.,22.0,26.7,19.7,21.2,17.4,19.0,18.6,19.3,169.8,146.3,23.9
210.,21.9,25.6,19.7,21.3,17.4,19.1,18.7,19.5,166.4,144.8,24.0
