Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
s,kW,kW,C,C,C,C,C,C,C,C,%
-60.,-2.7,2.2,12.9,13.8,14.3,13.5,13.6,13.1,14.2,14.5,21.9
-50.,-2.6,0.4,12.9,13.8,14.3,13.5,13.6,13.1,14.2,14.6,21.9
-40.,-2.6,1.9,12.9,13.8,14.2,13.5,13.6,13.1,14.1,14.6,21.9
-30.,-2.6,0.9,12.9,13.7,14.2,13.4,13.6,13.0,14.1,14.6,21.8
-20.,-2.6,1.1,12.9,13.7,14.2,13.4,13.5,13.0,14.2,14.6,21.8
-10.,-2.6,3.1,12.9,13.7,14.2,13.4,13.5,13.0,14.3,14.6,21.8
0.,-1.2,1.6,12.9,13.7,14.1,13.4,13.5,13.0,14.6,14.8,21.9
10.,19.1,2.2,12.9,13.7,14.1,13.4,13.5,13.0,19.7,16.4,21.9
20.,25.9,13.6,13.3,13.7,14.1,13.4,13.5,13.0,43.5,26.5,21.9
30.,25.3,22.7,13.8,13.7,14.1,13.6,13.5,13.0,67.9,41.3,22.0
40.,22.2,27.8,13.7,13.7,14.1,13.6,13.4,12.9,86.7,54.5,22.0
50.,21.9,27.6,14.2,13.8,14.1,13.8,13.4,12.9,106.9,70.6,22.0
60.,22.2,28.5,14.9,13.9,14.1,14.0,13.4,12.9,123.7,81.2,21.9
70.,22.0,29.5,15.1,14.0,14.1,14.1,13.4,12.9,136.9,90.8,21.9
80.,22.1,30.0,15.3,14.1,14.1,14.2,13.4,12.9,142.3,98.4,21.9
90.,22.3,29.6,15.6,14.2,14.1,14.3,13.4,12.9,146.7,104.6,21.9
100.,22.1,27.5,16.0,14.4,14.0,14.4,13.4,12.9,155.8,110.4,21.9
110.,22.1,28.5,16.1,14.5,14.1,14.4,13.4,12.9,159.3,114.5,21.9
120.,25.6,27.8,16.2,14.7,14.1,14.5,13.4,12.9,164.3,121.0,21.9
130.,24.0,27.4,16.4,14.9,14.1,14.7,13.5,12.9,167.4,124.3,21.9
140.,24.0,25.9,16.7,15.1,14.1,14.9,13.5,12.9,169.1,126.6,21.9
150.,22.1,27.7,16.7,15.2,14.1,14.9,13.5,12.9,170.6,129.0,21.9
160.,22.2,27.6,16.9,15.4,14.1,14.9,13.5,12.9,171.3,131.2,21.8
170.,22.2,26.1,17.1,15.6,14.2,14.9,13.5,12.9,171.7,132.7,21.8
180.,22.0,24.9,17.3,15.8,14.2,15.0,13.5,12.9,172.9,133.4,21.8
190.,22.3,24.4,17.4,16.0,14.2,15.2,13.5,12.9,173.6,134.6,21.9
200.,22.1,26.5,17.7,16.2,14.4,15.3,13.5,12.8,173.8,135.9,21.9
210.,22.2,26.3,17.9,16.4,14.4,15.6,13.5,12.8,174.6,137.2,21.9
220.,22.1,27.0,17.8,16.6,14.5,15.7,13.5,12.8,172.8,138.0,21.9
230.,22.2,25.4,17.8,16.8,14.7,15.9,13.5,12.8,172.2,138.7,21.9
240.,22.2,23.7,18.0,17.1,14.7,16.0,13.5,12.8,174.6,140.1,22.0
250.,22.1,26.7,18.2,17.2,14.7,16.1,13.6,12.8,174.7,141.0,22.0
260.,22.2,26.4,18.5,17.3,14.7,16.3,13.6,12.8,176.1,140.9,22.0
270.,22.1,24.9,18.9,17.5,14.7,16.5,13.6,12.8,181.4,143.2,22.0
280.,22.1,25.5,19.0,17.6,14.7,16.7,13.6,12.8,183.2,143.9,22.0
290.,22.2,26.7,19.1,17.7,14.8,16.8,13.6,12.8,183.0,142.9,22.1
300.,22.2,26.2,19.0,17.8,14.8,16.8,13.6,12.8,180.9,141.8,22.1
310.,45.2,38.0,19.0,17.9,14.8,16.9,13.6,12.8,198.1,150.7,22.1
320.,55.2,58.4,19.3,18.0,14.9,17.1,13.7,12.8,232.2,174.0,22.2
330.,55.3,61.4,19.2,18.1,15.0,17.3,13.7,12.8,255.4,192.6,22.2
340.,55.3,58.6,19.7,18.3,15.1,17.6,13.7,12.8,280.4,211.6,22.3
350.,55.3,58.2,20.1,18.4,15.1,17.9,13.8,12.8,301.0,224.4,22.3
360.,55.2,58.5,20.9,18.6,15.2,18.1,13.8,12.9,312.2,235.0,22.2
370.,55.3,61.9,20.8,18.9,15.3,18.4,13.8,12.9,314.5,240.3,22.1
380.,55.3,59.3,20.4,19.1,15.6,18.6,13.9,12.9,318.8,246.4,22.1
390.,55.3,61.9,21.0,19.4,15.6,18.8,13.9,12.9,326.8,252.1,22.1
400.,55.1,61.2,21.1,19.7,15.8,19.0,13.9,12.9,327.4,254.8,22.1
410.,66.2,65.2,21.8,19.9,15.8,19.2,14.0,12.9,339.9,267.2,22.1
420.,76.7,81.3,22.3,20.2,15.9,19.4,14.0,13.0,365.3,283.6,22.1
430.,74.2,84.6,22.2,20.5,15.9,19.4,14.1,13.0,386.1,296.8,22.1
440.,73.0,86.8,22.4,20.7,15.9,19.4,14.1,13.0,407.2,308.6,22.0
450.,73.0,86.8,22.2,20.8,16.1,19.7,14.2,13.1,428.1,324.1,22.0
460.,73.0,90.1,23.0,21.0,16.1,19.9,14.2,13.1,445.0,337.9,22.0
470.,73.0,91.7,23.3,21.3,16.2,20.3,14.3,13.1,458.4,346.3,22.0
480.,92.8,100.5,23.2,21.6,16.6,20.6,14.4,13.2,486.5,362.8,22.0
490.,101.7,128.5,23.5,21.8,16.8,20.8,14.4,13.2,538.9,405.5,22.0
500.,100.4,128.7,23.5,22.1,17.0,21.1,14.5,13.2,571.2,433.3,22.0
510.,100.4,136.5,23.1,22.4,17.1,21.7,14.6,13.3,610.7,473.6,21.9
520.,100.8,151.6,23.8,22.7,17.3,22.5,14.7,13.3,680.0,529.8,21.9
530.,100.6,159.2,24.9,23.0,17.4,23.3,14.8,13.4,703.0,560.8,21.9
540.,100.4,161.2,25.0,23.3,17.5,23.8,14.9,13.4,700.5,571.5,21.9
550.,101.8,166.1,25.9,23.7,17.5,24.4,15.0,13.5,709.2,588.3,21.9
560.,101.5,174.1,27.3,24.1,17.6,25.4,15.2,13.5,724.1,609.6,21.9
570.,101.3,170.7,28.6,24.5,17.6,26.6,15.3,13.6,742.5,627.6,21.9
580.,100.9,169.0,29.3,24.8,17.6,27.7,15.5,13.7,734.7,624.4,21.7
590.,100.8,169.2,30.0,25.3,17.6,28.8,15.8,13.8,736.0,620.9,21.6
600.,100.9,164.7,29.9,25.8,17.8,30.2,16.0,13.9,721.4,625.8,21.5
610.,102.5,162.4,29.8,26.2,18.0,31.5,16.3,14.0,715.9,634.2,21.3
620.,102.4,172.1,30.9,26.6,18.0,32.8,16.6,14.2,727.5,642.5,21.3
630.,102.4,178.9,31.5,27.1,18.2,33.9,17.0,14.3,743.6,669.3,21.3
640.,102.4,180.8,32.3,27.5,18.3,34.6,17.3,14.4,758.9,678.5,21.2
