Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
s,kW,kW,C,C,C,C,C,C,C,C,%
-60,-2.8,0.1,19.1,18.9,18.9,18.8,18.8,18.7,18.3,18.4,41.6
-50,-2.7,1,19.1,18.9,18.9,18.8,18.8,18.7,18.3,18.4,41.6
-40,-2.7,0,19.1,18.9,18.9,18.8,18.8,18.7,18.3,18.4,41.5
-30,-2.7,-0.3,19.1,18.9,18.9,18.8,18.8,18.7,18.3,18.4,41.5
-20,-2.7,-0.5,19.1,18.9,18.9,18.8,18.8,18.7,18.3,18.4,41.5
-10,-2.8,-1.4,19.1,18.9,18.9,18.8,18.8,18.7,18.3,18.4,41.5
0,-2.6,-0.4,19.1,18.9,18.9,18.8,18.8,18.7,18.3,18.4,41.5
10,11.4,-1.5,19.1,18.9,18.9,18.8,18.8,18.7,18.9,18.9,41.4
20,19.8,6.7,19.1,18.9,18.9,18.8,18.8,18.7,23.5,27.6,41.3
30,25.4,22.6,19.2,19.1,18.9,19.3,19.2,18.8,33.9,49.5,41.2
40,24.3,23.6,19.4,19.2,18.9,20.2,19.9,19,44.7,70.7,41.2
50,21.6,28,19.6,19.4,18.9,21.3,20.6,19.3,54.9,86.2,41.2
60,21.7,28.5,19.7,19.5,18.9,22.5,21.3,19.7,63.7,100.6,41.4
70,21.8,28,19.9,19.8,18.9,23.7,22.1,20.3,71.5,117.1,41.5
80,21.7,28.5,20.1,20.1,18.9,24.9,22.8,21,79.3,132.4,41.5
90,21.6,30.1,20.2,20.5,18.9,26.2,23.7,21.6,84.9,143.9,41.5
100,24.8,29.9,20.3,20.8,19,27.4,24.6,22.4,90.3,152.8,41.4
110,25.3,31.8,20.4,21.2,19,28.7,25.4,23.1,94.8,156.6,41.2
120,23.6,29.8,20.5,21.6,19,29.8,26.3,23.9,99.4,162.5,41.2
130,21.8,30.9,20.5,21.9,19.1,30.9,27.1,24.8,102.4,167.1,41.1
