Time,HRR Burner,HRR Total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,TC-9,TC-10,TC-11,TC-12,TC-13,TC-14,TC-15,TC-16,TC-21,TC-22,TC-23,TC-24,TC-25,TC-36,TC-37,TC-38,TC-39,TC-40
s,kW,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
0,0.0,1.5,20.6,20.4,20.4,20.3,20.2,20.3,20.3,20.2,20.2,20.2,20.2,20.2,20.2,20.3,20.5,20.5,20.6,20.5,20.5,20.5,20.4,20.5,20.5,20.4,20.3,20.3
10,101.0,1.5,20.6,20.4,20.4,20.3,20.3,20.3,20.3,20.2,20.2,20.2,20.4,20.3,20.3,20.6,20.5,20.6,20.6,20.5,20.5,20.5,20.4,20.5,20.5,20.4,20.3,20.3
20,102.6,27.7,20.6,20.6,20.7,21.2,21.3,20.3,20.4,20.3,21.0,20.5,24.8,24.2,23.1,23.4,21.7,22.3,20.6,20.6,20.5,20.6,20.4,20.7,20.5,20.4,20.4,20.7
30,106.0,71.5,20.6,21.1,21.3,23.5,23.6,20.3,20.5,20.4,22.2,21.1,33.6,30.9,27.9,26.0,22.6,22.3,20.6,20.6,20.6,20.8,20.4,21.1,20.5,20.5,20.6,22.3
40,105.7,87.5,20.6,21.6,21.9,26.1,26.1,20.3,20.7,20.5,23.6,21.6,41.2,35.6,32.3,28.6,23.6,23.2,20.7,20.6,20.9,21.1,20.4,21.4,20.5,20.6,21.2,24.9
50,104.3,98.3,20.7,22.1,22.5,28.8,28.6,20.3,21.1,20.7,25.7,22.5,47.2,39.4,35.5,32.7,25.2,23.9,20.7,20.6,21.3,21.6,20.5,21.6,20.5,20.9,22.2,27.3
60,103.3,107.4,20.7,22.5,22.9,31.4,30.9,20.3,21.5,21.0,27.8,23.7,51.2,41.2,36.5,38.2,27.1,25.7,20.8,20.7,22.0,22.2,20.5,21.8,20.6,21.2,23.5,29.6
70,103.8,105.4,20.7,22.8,23.4,33.9,33.2,20.3,21.9,21.4,30.2,25.2,56.6,44.2,39.6,44.7,30.1,28.4,20.9,20.8,23.0,23.1,20.5,22.0,20.6,21.5,25.1,31.8
80,106.6,113.6,20.8,23.5,24.4,37.3,36.6,20.4,22.5,21.8,32.6,26.5,66.7,51.8,46.8,48.0,31.5,26.8,21.1,21.0,24.1,24.2,20.6,22.6,20.7,21.8,26.8,34.5
90,103.3,112.8,20.8,24.3,25.3,40.9,40.1,20.4,23.0,22.1,35.3,27.5,72.6,57.8,53.6,50.4,32.6,27.0,21.3,21.2,25.4,25.3,20.6,23.2,20.7,22.2,28.7,37.7
100,103.4,110.2,20.9,24.9,25.9,43.7,42.3,20.4,23.6,22.4,37.9,28.6,72.6,58.1,53.3,54.1,34.9,29.5,21.6,21.5,26.9,26.2,20.7,23.8,20.8,22.7,30.7,40.4
110,103.2,113.3,21.0,25.5,26.6,46.3,44.7,20.5,24.4,22.9,40.4,29.9,76.0,60.7,57.3,56.9,36.8,30.3,22.0,21.8,28.4,27.2,20.8,24.3,20.9,23.3,32.9,42.6
120,104.7,113.7,21.1,26.4,27.8,49.1,47.6,20.6,25.1,23.4,42.6,31.0,83.0,65.5,63.8,58.0,38.0,29.7,22.4,22.1,29.9,28.2,20.9,25.0,21.0,23.8,35.0,44.9
130,105.1,110.7,21.2,27.5,29.2,52.1,50.6,20.6,25.7,23.8,44.0,31.8,90.7,70.2,70.8,57.9,38.0,29.2,22.8,22.5,31.6,29.2,21.0,25.9,21.1,24.5,37.0,47.7
140,105.2,112.4,21.4,28.7,30.8,54.7,53.5,20.7,26.2,24.2,45.4,32.7,97.4,74.2,75.2,57.6,38.2,29.2,23.3,22.9,33.1,30.1,21.2,27.0,21.2,25.4,39.1,50.5
150,104.0,116.7,21.5,29.9,32.5,57.5,56.7,20.8,26.7,24.6,46.4,33.3,103.0,78.0,78.7,56.8,38.1,29.1,23.8,23.3,34.5,31.0,21.3,28.0,21.4,26.4,41.0,53.3
160,103.3,110.8,21.7,31.2,33.7,60.3,59.8,20.9,27.1,25.0,47.6,34.0,104.5,79.7,79.0,57.3,38.2,28.8,24.3,23.8,35.8,31.7,21.5,29.2,21.7,27.6,43.0,56.1
170,103.2,110.1,21.8,32.4,35.2,62.8,62.5,20.9,27.8,25.5,48.8,34.8,108.0,81.7,80.4,58.8,39.9,32.1,24.8,24.2,37.0,32.5,21.7,30.1,21.9,28.7,44.9,58.7
180,104.7,115.5,22.0,33.5,36.5,65.3,65.3,21.0,28.5,26.1,50.3,35.9,109.9,83.0,82.4,60.7,41.8,32.2,25.4,24.6,38.1,33.3,21.9,30.9,22.1,29.9,46.7,61.3
190,107.0,111.7,22.1,34.8,38.3,68.0,68.4,21.2,29.2,26.6,51.4,36.5,114.5,87.4,85.4,59.2,40.4,28.7,26.0,25.1,39.1,34.2,22.1,32.0,22.3,31.1,48.5,63.8
200,106.9,112.3,22.3,35.9,39.5,70.7,71.3,21.2,29.6,26.9,52.2,37.0,115.2,88.2,85.0,58.6,40.0,30.1,26.6,25.6,40.2,34.9,22.3,32.9,22.6,32.3,50.3,66.5
210,107.0,112.9,22.5,36.7,40.3,73.0,73.6,21.3,30.1,27.3,53.1,37.6,113.0,86.6,83.0,58.6,40.1,30.1,27.1,26.1,41.2,35.5,22.5,33.4,22.8,33.4,52.0,68.8
220,105.2,113.0,22.6,37.4,41.1,75.2,75.7,21.4,30.5,27.5,54.1,38.1,111.5,84.6,79.3,58.4,40.2,31.3,27.7,26.5,42.1,36.2,22.8,34.0,23.1,34.5,53.6,70.9
230,103.3,113.4,22.7,38.1,42.1,77.5,78.2,21.5,31.0,27.9,55.0,38.7,113.6,86.6,80.7,58.8,40.8,31.5,28.3,26.9,43.0,36.8,23.0,34.6,23.4,35.5,55.3,73.1
240,103.2,112.8,22.9,38.6,42.8,79.3,80.0,21.6,31.6,28.2,56.0,39.3,113.7,85.7,81.7,59.3,41.7,31.1,28.8,27.3,43.9,37.4,23.2,35.0,23.6,36.4,56.8,75.2
250,103.3,109.2,23.1,39.2,43.4,81.2,82.0,21.7,32.0,28.6,56.5,39.9,112.3,84.4,78.7,58.6,41.0,30.1,29.3,27.7,44.7,38.1,23.5,35.4,23.9,37.3,58.3,77.0
260,103.4,110.7,23.2,39.7,44.2,82.7,83.7,21.8,32.4,28.9,57.1,40.4,113.6,84.6,78.4,58.4,40.6,29.6,29.8,28.2,45.5,38.7,23.7,35.9,24.1,38.1,59.8,78.7
270,103.3,114.3,23.4,40.5,45.2,84.9,86.1,21.9,32.6,29.1,57.3,40.7,116.1,89.2,81.1,56.6,38.4,27.2,30.3,28.6,46.2,39.2,24.0,36.6,24.3,38.9,61.1,80.6
280,103.3,112.2,23.6,41.5,46.0,87.2,87.8,21.9,32.8,29.2,57.2,40.8,111.4,87.2,76.2,54.3,37.0,26.9,30.8,28.9,46.9,39.7,24.2,37.6,24.7,39.8,62.5,82.5
290,103.3,108.1,23.8,42.0,46.6,88.4,89.0,22.0,33.1,29.4,57.7,41.0,110.3,83.4,74.3,54.4,37.8,28.8,31.2,29.3,47.5,40.1,24.5,38.1,24.9,40.6,64.1,83.7
300,103.8,111.3,24.0,42.6,47.5,89.8,90.8,22.1,33.7,29.9,58.7,41.6,114.7,84.6,75.8,57.2,40.5,32.7,31.7,29.6,47.9,40.5,24.7,38.5,25.2,41.3,65.5,85.2
310,105.1,111.8,24.2,43.0,47.9,90.6,91.7,22.3,34.5,30.6,60.3,42.6,112.4,81.2,74.3,61.2,42.4,33.4,32.1,30.0,48.5,41.2,25.0,38.9,25.5,42.1,66.8,86.9
320,105.2,112.4,24.3,43.2,48.0,90.4,91.7,22.5,35.0,31.3,61.9,43.8,107.9,77.0,70.5,63.3,42.8,33.1,32.5,30.4,49.1,41.9,25.3,39.1,25.7,42.8,67.9,87.4
330,105.3,112.7,24.5,43.5,48.2,91.3,92.8,22.5,35.3,31.8,62.4,44.6,107.5,75.8,69.8,62.5,42.3,31.2,33.1,30.9,49.9,42.7,25.5,39.4,26.0,43.4,68.9,88.3
340,104.6,112.6,24.7,43.8,48.7,92.6,94.4,22.6,35.7,32.2,62.9,45.1,111.3,79.1,74.8,61.7,42.1,31.5,33.6,31.4,50.7,43.4,25.8,39.7,26.2,44.0,69.7,89.7
350,104.4,111.7,24.9,44.3,49.2,94.4,96.2,22.7,36.0,32.7,63.3,45.5,111.6,81.9,75.5,61.7,42.2,32.2,34.1,31.9,51.5,44.0,26.1,40.1,26.5,44.5,70.5,91.4
360,103.3,112.9,25.1,44.6,49.6,95.4,97.2,22.8,36.4,33.0,64.0,45.9,113.2,82.0,76.2,61.5,41.8,31.6,34.5,32.4,52.2,44.6,26.4,40.5,26.8,45.1,71.4,92.6
370,103.3,113.4,25.3,45.2,50.2,96.6,98.6,22.9,36.8,33.3,65.0,46.4,115.0,84.3,79.4,62.3,42.2,31.4,35.0,32.9,52.8,45.1,26.6,41.0,27.1,45.6,72.2,93.9
380,103.2,113.7,25.5,45.7,50.7,97.8,100.0,23.0,37.2,33.6,65.5,46.7,116.9,86.7,80.0,61.0,40.9,28.9,35.4,33.3,53.5,45.5,26.9,41.5,27.3,46.1,73.1,95.3
390,103.4,110.7,25.7,46.0,51.1,98.8,100.8,23.1,37.4,33.7,65.6,46.7,114.3,84.7,78.0,59.1,39.6,27.7,35.9,33.7,54.2,45.9,27.2,41.9,27.6,46.7,74.1,96.4
400,103.4,110.0,25.9,46.2,51.5,99.5,101.6,23.2,37.7,33.9,66.0,46.9,116.9,84.5,81.3,58.3,39.3,27.7,36.3,34.1,54.8,46.2,27.4,42.1,27.8,47.2,74.9,97.3
410,103.3,110.5,26.2,46.9,52.6,101.1,103.6,23.4,38.0,34.0,66.2,46.9,123.5,91.9,87.7,56.8,37.8,26.3,36.6,34.4,55.3,46.5,27.7,42.7,28.1,47.7,75.8,98.7
420,106.0,107.9,26.4,47.6,53.0,103.1,105.3,23.5,38.2,34.2,66.4,46.9,122.2,93.1,86.7,56.4,38.3,27.8,37.1,34.7,55.8,46.7,28.0,43.3,28.4,48.3,76.6,100.3
430,106.9,110.7,26.6,48.0,53.4,104.7,107.0,23.6,38.5,34.5,66.8,47.2,123.0,93.8,86.6,58.0,40.1,29.8,37.4,35.1,56.3,47.0,28.3,43.7,28.7,48.9,77.6,101.9
440,106.9,111.0,26.8,48.3,53.6,105.0,107.2,23.7,39.0,34.9,68.2,47.7,120.1,90.1,85.8,60.3,41.5,29.9,37.8,35.4,56.7,47.3,28.5,44.0,28.9,49.4,78.6,102.9
450,107.1,114.1,27.1,48.5,53.8,104.9,107.4,23.8,39.4,35.2,68.9,48.1,118.2,87.5,83.8,60.6,41.7,29.7,38.2,35.7,57.2,47.7,28.8,44.2,29.2,49.9,79.5,103.4
460,104.8,114.8,27.3,48.6,53.8,105.2,107.7,23.9,39.9,35.5,70.1,48.7,115.2,85.4,81.8,63.1,43.7,31.2,38.6,36.1,57.8,48.1,29.1,44.4,29.5,50.3,80.3,104.2
470,103.3,112.5,27.5,48.7,53.7,104.9,107.5,24.0,40.5,36.0,71.8,49.4,109.9,81.7,78.0,66.1,46.1,34.1,39.0,36.5,58.4,48.5,29.4,44.6,29.8,50.7,81.0,104.6
480,103.3,111.2,27.7,48.8,53.8,104.3,106.9,24.2,41.3,36.6,73.8,50.3,107.7,79.1,78.0,69.2,48.2,34.1,39.4,36.9,59.1,49.0,29.6,44.7,30.0,51.1,81.5,104.7
490,103.3,110.4,27.9,48.9,54.1,103.9,106.7,24.3,41.9,36.9,75.5,50.9,107.3,77.7,77.7,69.4,47.0,31.1,39.8,37.3,59.9,49.6,29.9,45.0,30.3,51.4,82.0,104.9
500,103.3,108.6,28.1,49.1,54.5,103.7,106.8,24.4,42.5,37.3,77.1,51.6,110.4,80.1,82.2,71.2,47.5,32.0,40.3,37.7,60.9,50.0,30.2,45.2,30.5,51.8,82.3,105.2
510,103.4,107.0,28.4,49.8,55.2,105.4,108.6,24.5,42.9,37.6,77.5,52.0,113.8,84.9,82.6,68.8,45.8,29.8,40.8,38.1,61.8,50.4,30.5,45.6,30.8,52.2,82.5,106.4
520,103.5,110.9,28.6,50.6,56.0,106.9,110.2,24.6,43.1,37.8,77.5,52.2,120.1,89.5,86.3,67.7,45.2,31.7,41.3,38.5,62.8,50.8,30.7,46.4,31.1,52.6,82.9,107.8
