Time,HRR Burner,HRR Total,Slug TC-1,Slug TC-2,Slug TC-3,Slug TC-4,Slug TC-5,Slug TC-6,Cable TC-1,Cable TC-2,Cable TC-3,Cable TC-4,Cable TC-5,Cable TC-6
s,kW,kW,C,C,C,C,C,C,C,C,C,C,C,C
    0.,   0.0,   0.0,  14.1,  13.4,  13.3,  13.9,  13.8,  13.5,  14.0,  13.6,  13.5,  13.8,  13.4,  13.3
   10.,  54.1,  17.3,  14.1,  13.4,  13.4,  16.0,  20.5,  19.3,  14.0,  13.5,  13.5,  13.9,  13.6,  13.4
   20.,  51.4,  50.2,  14.2,  13.5,  13.4,  20.0,  34.9,  37.2,  13.9,  13.6,  13.5,  15.1,  16.3,  16.4
   30.,  42.9,  42.1,  14.2,  13.7,  13.5,  24.9,  50.6,  57.5,  14.0,  13.6,  13.5,  17.6,  22.6,  24.4
   40.,  42.4,  40.6,  14.3,  13.8,  13.6,  29.2,  63.8,  74.8,  14.1,  13.7,  13.7,  20.8,  31.3,  35.5
   50.,  40.1,  40.2,  14.4,  13.9,  13.7,  37.1,  78.8,  89.9,  14.2,  13.9,  13.8,  24.6,  40.9,  47.1
   60.,  40.8,  41.4,  14.5,  14.0,  13.8,  46.6,  92.4, 103.4,  14.4,  14.0,  14.0,  29.7,  50.8,  58.5
   70.,  42.4,  40.5,  14.6,  14.2,  13.9,  58.6, 106.0, 111.9,  14.6,  14.2,  14.1,  35.8,  60.7,  68.9
   80.,  42.4,  42.2,  14.7,  14.3,  14.0,  64.2, 119.0, 123.9,  14.8,  14.4,  14.3,  42.7,  70.0,  78.1
   90.,  42.3,  42.6,  14.8,  14.5,  14.1,  72.2, 130.6, 136.8,  15.0,  14.6,  14.6,  49.2,  79.1,  86.6
  100.,  42.3,  41.8,  14.9,  14.6,  14.3,  88.8, 145.4, 145.6,  15.2,  14.8,  14.8,  55.5,  88.3,  94.9
  110.,  42.4,  37.8,  15.0,  14.7,  14.3,  94.8, 154.4, 156.9,  15.4,  15.0,  15.0,  62.9,  97.6, 102.9
