Time,HRR Burner,HRR Total,ambient tc,"1/2"" aluminum slug inside on-breaker","3/4"" aluminum slug inside on-breaker","3/4"" aluminum slug top-left cabinet","1/2"" aluminum slug top-left cabinet",TC middle_left breaker cabinet,TC top-left breaker cabinet,TC top-center cabinet,TC top-right cabinet,TC middle-center cabinet,TC middle-right cabinet,wire slug on-breaker next to 1/2 Al,wire slug on-breaker next to 3/4 Al
s,kW,kW,C,C,C,C,C,C,C,C,C,C,C,C,C
0,0,0,20.8,21,20.9,21.1,21,23.6,21.2,20.8,20.7,20.5,20.4,20.5,20.6
10,60.6,0,20.8,21,20.9,21.1,21,23.8,21.3,20.9,20.7,20.5,20.4,20.6,20.6
20,111.1,5.1,20.8,21.5,21.1,21.1,21,31.7,22.1,20.9,20.7,20.5,20.4,20.8,20.7
30,104,48.2,20.8,31.8,26.4,21,21.1,136.1,35.7,21.3,21,20.5,20.4,24.6,23
40,103.8,68,20.8,48.8,36.8,21.1,21.6,277,51,23.3,22.4,20.7,20.5,36.1,32.4
50,103.8,77.7,20.8,64.3,46.9,21.4,22.5,351.6,67.2,25.9,24.5,21.1,20.6,45.7,44.2
60,103.9,79.1,20.8,78.4,55,21.9,23.7,405,87.7,28.4,26.7,21.5,20.8,53.6,53.6
70,103.9,80,20.8,91.8,61.8,22.6,25.3,427.6,106.8,30.6,29,22,21.1,61.3,61.3
80,103.9,79.8,20.8,105.1,68.5,23.4,27.1,446.7,124,32.6,31.2,22.9,21.4,69.4,67.7
90,103.9,88.5,20.9,118.1,75.7,24.4,29.1,459.7,138,34.7,33.1,24.1,21.7,78.1,74
100,103.9,90,20.9,129.6,82.9,25.6,31.3,463.2,149.3,36.7,35.2,25.2,22.1,87.1,80.2
110,103.8,94.2,20.9,141,90.3,26.8,33.4,470.1,159.9,38.5,37.4,26.1,22.6,95.2,85.9
120,103.9,97.1,20.9,152.1,98,28.1,35.6,476.1,169.9,40.8,39.8,27,23.1,102.4,91.7
130,103.8,103.8,20.9,163,106.2,29.4,37.8,487.4,182.3,43.3,42.3,27.5,23.6,108.4,97
140,104.3,98.5,20.9,173.7,114.6,30.7,39.9,502,192.8,45.9,44.9,27.8,24.2,116.3,102.4
150,104.2,112.6,20.9,186.2,122.7,32.1,41.9,521.8,203.5,48.3,47.5,28.5,25,125.4,107
160,105.7,115.4,20.9,200.7,131.7,33.5,43.9,533.6,213.6,50.9,50.1,29.1,25.8,132.1,111.5
