Time,HRR Burner,HRR Total,Slug TC-7,Slug TC-9,Slug TC-14,Slug TC-15,Cable TC-1,Cable TC-2,Cable TC-3,Cable TC-10
s,kW,kW,C,C,C,C,C,C,C,C
    0.,0.0,0.0,24.5,24.8,23.3,24.2,23.8,24.0,24.0,24.0
   10.,40.0,11.7,33.9,26.3,25.1,34.5,23.8,24.0,24.0,24.2
   20.,38.5,36.5,48.5,30.1,29.9,53.5,24.0,25.3,24.8,25.4
   30.,38.2,41.6,64.4,32.9,32.9,72.3,24.9,29.5,27.5,27.6
   40.,39.1,42.8,95.0,36.6,37.3,93.2,26.4,36.1,32.0,29.8
   50.,41.9,52.5,137.1,40.6,41.4,121.7,28.3,44.9,37.6,32.4
   60.,41.7,50.6,175.0,45.5,46.4,148.8,30.7,55.0,44.2,35.3
   70.,38.2,55.4,212.8,49.1,50.2,175.2,33.4,65.9,51.8,38.1
   80.,38.3,53.4,244.3,53.0,54.8,199.8,36.2,77.7,60.2,41.0
   90.,38.3,57.2,274.8,58.1,61.1,223.9,39.2,94.2,68.5,44.0
  100.,38.2,62.1,304.6,63.4,66.4,246.7,42.3,112.3,76.9,47.3
  110.,39.8,63.8,328.5,68.6,72.3,265.7,45.7,125.5,86.4,50.8
  120.,41.8,73.3,345.7,75.3,79.3,285.4,49.0,137.7,100.1,54.5
  130.,40.0,72.0,361.1,79.9,84.5,302.6,52.5,142.5,114.6,58.4
  140.,38.2,65.2,376.4,85.2,89.6,317.0,56.2,151.4,128.0,61.8
  150.,38.2,63.2,388.7,89.6,94.4,328.2,59.8,163.2,139.7,65.0
  160.,40.2,59.6,404.9,93.3,97.3,340.0,63.3,175.2,148.2,67.8
  170.,41.7,65.1,422.1,97.0,101.1,353.0,66.7,184.0,156.5,70.4
  180.,41.8,66.3,438.6,100.1,104.7,365.8,69.8,192.9,165.0,72.9
  190.,38.4,61.7,452.9,103.4,108.7,375.2,72.8,203.1,173.5,75.3
  200.,38.2,62.5,465.5,106.4,112.8,383.9,75.8,216.9,182.6,77.6
  210.,40.9,63.8,477.9,109.6,117.3,392.8,78.6,234.2,190.2,79.8
  220.,41.9,70.0,489.4,115.2,123.6,399.1,81.4,249.7,196.9,82.3
  230.,41.9,74.2,504.1,119.5,127.5,407.7,84.2,268.6,204.1,85.2
  240.,41.8,74.3,521.3,122.8,130.3,417.2,87.1,286.3,212.1,87.8
  250.,38.6,77.3,535.3,126.5,133.2,427.2,89.9,297.0,220.7,90.3
  260.,38.2,81.3,549.6,129.5,136.0,438.9,92.5,305.6,238.1,92.5
  270.,28.6,83.3,562.8,133.5,140.8,446.7,95.0,316.6,253.7,94.9
  280.,7.4,63.1,571.9,133.7,140.2,452.6,97.4,327.6,266.2,97.2
  290.,2.0,41.7,576.9,132.1,137.6,454.5,99.7,340.0,281.6,98.2
  300.,1.4,42.7,584.3,130.4,135.2,454.1,101.6,355.3,305.0,98.2
  310.,-0.1,44.6,592.1,128.6,133.1,453.5,103.0,373.6,321.4,97.7
  320.,-0.2,45.4,600.3,127.0,131.0,454.8,103.8,392.8,338.8,97.0
  330.,-0.2,46.5,610.3,125.1,128.9,456.6,104.3,410.6,349.4,96.2
  340.,-0.2,47.9,624.2,123.3,126.6,458.3,104.4,426.9,346.5,95.3
  350.,-0.2,44.0,634.8,121.3,124.2,460.4,104.2,441.4,344.3,94.3
  360.,-0.2,45.7,643.3,119.5,122.0,459.9,103.9,454.2,340.9,93.3
  370.,-0.2,42.9,646.9,117.6,119.7,456.3,103.3,466.6,333.8,92.3
  380.,-0.2,40.3,645.8,115.7,117.3,450.4,102.6,474.9,326.0,91.4
  390.,-0.1,36.9,643.7,113.7,115.1,443.9,101.8,483.4,325.7,90.4
