Time,HRR Burner,HRR Total,Slug TC-1,Slug TC-2,Slug TC-3,Slug TC-4,Slug TC-5,Slug TC-6,Cable TC-1,Cable TC-2,Cable TC-3,Cable TC-4,Cable TC-5,Cable TC-6
s,kW,kW,C,C,C,C,C,C,C,C,C,C,C,C
    0.,   0.0,   0.0,  13.9,  13.2,  13.1,  16.2,  15.5,  12.6,  13.8,  13.5,  13.5,  17.2,  14.4,  14.2
   10.,  16.7,   5.0,  15.0,  17.5,  15.4,  16.2,  15.4,  12.6,  13.8,  13.6,  13.7,  17.1,  14.4,  14.2
   20.,  30.0,  26.4,  22.0,  40.0,  25.8,  16.1,  15.4,  12.5,  14.0,  15.6,  15.0,  17.1,  14.3,  14.1
   30.,  38.8,  37.8,  35.0,  73.1,  45.2,  16.1,  15.3,  12.5,  15.9,  23.4,  19.8,  17.0,  14.3,  14.1
   40.,  43.6,  49.0,  42.6, 105.6,  70.3,  16.2,  15.3,  12.6,  21.2,  37.6,  29.5,  17.0,  14.3,  14.1
   50.,  39.8,  50.6,  56.9, 136.7,  86.0,  16.2,  15.3,  12.6,  28.9,  54.8,  42.2,  17.0,  14.3,  14.1
   60.,  39.6,  48.4,  71.0, 164.9, 105.5,  16.3,  15.3,  12.6,  38.4,  74.7,  55.5,  17.1,  14.4,  14.2
   70.,  41.1,  48.9,  84.4, 181.4, 118.8,  16.3,  15.4,  12.7,  49.1,  94.1,  68.8,  17.2,  14.5,  14.3
   80.,  43.2,  61.2, 102.9, 209.0, 144.2,  16.4,  15.4,  12.8,  59.4, 107.6,  80.4,  17.2,  14.6,  14.4
   90.,  43.2,  61.5, 118.9, 236.5, 170.4,  16.5,  15.5,  12.9,  69.8, 120.4,  92.5,  17.3,  14.7,  14.5
  100.,  43.5,  64.3, 142.9, 261.2, 192.3,  16.6,  15.6,  13.0,  79.5, 137.6, 105.3,  17.5,  14.8,  14.7
  110.,  43.4,  64.6, 160.0, 284.3, 210.2,  16.7,  15.7,  13.1,  90.3, 155.3, 119.9,  17.6,  14.9,  14.9
  120.,  43.4,  67.6, 170.0, 306.9, 227.9,  16.9,  15.8,  13.3, 101.3, 171.7, 137.5,  17.8,  15.1,  15.1
  130.,  43.3,  69.3, 180.4, 328.5, 245.3,  17.0,  15.9,  13.4, 112.3, 189.7, 154.0,  17.9,  15.3,  15.3
  140.,  43.3,  68.7, 189.6, 350.3, 262.5,  17.2,  16.1,  13.6, 125.0, 207.3, 170.0,  18.1,  15.5,  15.5
  150.,  43.3,  68.1, 196.2, 369.9, 282.1,  17.3,  16.2,  13.8, 141.6, 225.5, 188.3,  18.3,  15.6,  15.7
  160.,  27.4,  57.5, 199.8, 381.9, 298.4,  17.5,  16.4,  13.9, 157.8, 245.3, 208.0,  18.5,  15.8,  15.9
  170.,   7.1,  17.2, 200.0, 382.2, 304.8,  17.5,  16.4,  14.0, 171.9, 266.2, 227.9,  18.6,  16.0,  16.1
  180.,   2.7,  11.2, 199.0, 380.4, 308.8,  17.5,  16.4,  14.0, 184.4, 287.5, 246.9,  18.7,  16.1,  16.1
  190.,   1.6,   5.8, 197.4, 377.4, 309.2,  17.4,  16.4,  14.0, 194.2, 306.0, 264.3,  18.6,  16.2,  16.2
  200.,   0.3,   6.8, 195.2, 374.6, 309.3,  17.4,  16.3,  14.0, 201.5, 320.0, 281.0,  18.6,  16.2,  16.2
  210.,   0.3,   4.7, 193.1, 371.5, 307.4,  17.3,  16.3,  14.0, 206.4, 329.8, 294.9,  18.5,  16.1,  16.2
  220.,   0.2,   4.4, 190.8, 367.9, 303.1,  17.2,  16.2,  13.9, 209.2, 336.8, 303.4,  18.4,  16.1,  16.2
  230.,   0.2,   4.4, 188.5, 364.3, 298.8,  17.2,  16.2,  13.9, 210.0, 341.5, 307.0,  18.3,  16.1,  16.1
  240.,   0.3,   3.5, 186.1, 359.7, 294.7,  17.1,  16.1,  13.8, 209.3, 344.9, 307.7,  18.2,  16.0,  16.1
  250.,   0.3,   3.2, 183.2, 343.3, 287.2,  17.0,  16.0,  13.8, 207.2, 346.4, 305.8,  18.1,  15.9,  16.0
  260.,   0.3,   1.4, 179.2, 324.8, 273.5,  16.9,  16.0,  13.7, 204.5, 340.0, 292.6,  18.0,  15.9,  16.0
  270.,   0.2,  -0.5, 174.5, 308.2, 258.2,  16.8,  15.9,  13.6, 200.4, 328.8, 273.3,  17.9,  15.8,  15.9
  280.,   0.3,   0.6, 170.5, 295.1, 243.6,  16.7,  15.8,  13.6, 195.4, 317.4, 255.4,  17.9,  15.8,  15.9
  290.,   0.3,   2.4, 167.2, 285.4, 234.7,  16.7,  15.7,  13.5, 189.6, 306.9, 240.1,  17.8,  15.7,  15.8
  300.,   0.3,  -0.5, 164.4, 276.9, 227.8,  16.6,  15.6,  13.4, 183.7, 297.2, 227.1,  17.7,  15.6,  15.8
  310.,   0.3,  -1.5, 161.8, 269.1, 221.9,  16.5,  15.6,  13.4, 177.9, 287.9, 215.9,  17.6,  15.6,  15.7
  320.,   0.3,   0.9, 159.5, 261.9, 216.9,  16.5,  15.5,  13.4, 172.2, 278.8, 206.1,  17.5,  15.5,  15.7
  330.,   0.3,  -0.5, 157.4, 255.2, 212.0,  16.4,  15.4,  13.3, 166.9, 269.6, 197.3,  17.5,  15.5,  15.6
