Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
s,kW,kW,C,C,C,C,C,C,C,C,%
-60,-2.8,2.9,19.1,19.2,19.1,19.2,19.1,19.1,19,19,28.6
-50,-2.8,1.6,19.1,19.2,19.1,19.2,19.1,19.1,19,19,28.6
-40,-2.8,0.2,19.1,19.2,19.1,19.2,19.1,19.1,19,19,28.5
-30,-2.8,0.6,19.1,19.2,19.1,19.2,19.1,19.1,19,19,28.4
-20,-2.7,3.3,19.1,19.2,19.1,19.2,19.1,19.1,19,19,28.5
-10,-2.8,2.7,19.1,19.2,19.1,19.2,19.1,19.1,19.1,19.2,28.8
0,0,1.5,19.1,19.2,19.1,19.2,19.1,19.1,19.4,19.8,29
10,37.5,8.5,19.1,19.2,19.1,19.2,19.1,19.1,21.5,24.3,29.1
20,37.2,29.8,19.1,19.2,19.1,19.3,19.6,19.1,34.8,46.5,28.9
30,35.1,36.6,19.1,19.2,19.1,19.6,20.6,19.4,52.8,71.8,28.5
40,34.8,43.8,19.1,19.3,19.1,20,21.8,19.7,71.2,96.1,28.3
50,34.7,44.4,19.2,19.5,19.3,20.5,23.1,20.3,84.4,110,28.3
60,34.8,40.2,19.3,19.7,19.3,21,24.1,20.9,91.7,119.2,28.4
70,34.7,42.7,19.4,19.9,19.4,21.5,25,21.5,100.8,131.3,28.4
80,31.8,36.5,19.4,20.1,19.5,22.1,26,22.2,105.7,132.7,28.3
90,31.2,39.2,19.5,20.1,19.6,22.7,26.5,22.8,106.1,127.7,28.2
100,31.3,34.8,19.6,20.3,19.6,23.2,26.7,23.3,104.8,124.8,28.2
110,31.3,35.9,19.6,20.4,19.7,23.6,27,23.8,104.5,123.6,28.3
120,31.1,39.5,19.7,20.5,19.8,24.1,27.6,24.4,108,126,28.2
130,31.3,40.3,19.7,20.6,19.9,24.7,28.2,25,109.6,124.7,28.3
140,31.3,34.8,19.8,20.7,20,25.2,28.5,25.4,108,124,28.4
150,31.2,36.1,19.8,20.8,20,25.7,28.9,25.8,109.5,126.8,28.6
160,31.2,33.4,19.8,20.8,20.1,26.3,29.4,26.2,111.9,131.9,28.3
170,31.5,38.6,19.9,20.9,20.1,27,30,26.6,113.7,134.7,28.1
180,31.3,30.8,20,21,20.2,27.5,30.3,27.1,112.7,131.9,27.9
190,31.3,37.9,20,21,20.2,28.1,30.7,27.5,116.2,137.7,27.8
200,31.2,34.2,20.1,21.1,20.3,28.8,31.3,28,119,140,27.8
210,31.3,32.8,20.2,21.3,20.3,29.4,32,28.5,122.2,146.9,27.9
220,31,36.8,20.3,21.5,20.5,30.1,32.9,29.2,125.2,150.1,27.8
230,31.2,36.7,20.5,21.7,20.7,30.9,33.6,29.8,127.8,157.3,27.7
240,31.3,37.5,20.6,21.9,20.8,31.6,34.3,30.4,130,158.6,27.7
250,31.2,34.7,20.7,22.1,20.9,32.4,35.1,31,131.9,159.7,27.8
260,31.2,39.1,20.8,22.3,20.9,33.1,35.9,31.6,133.8,160,27.7
270,31.2,35.8,20.9,22.4,21,33.9,36.8,32.2,137.6,166.1,27.8
280,31.1,36.7,21.1,22.6,21,34.7,37.7,32.9,143.1,174.9,27.8
290,31.3,35.1,21.3,22.8,21.1,35.5,38.6,33.5,147.3,174.9,27.8
300,31.4,33.5,21.6,23.1,21.1,36.3,39.5,34.3,151.7,176.1,27.8
310,46.1,41.5,21.8,23.2,21.1,37,40.5,35.1,154.8,178.1,27.7
320,59.8,63.5,22,23.4,21.1,37.8,41.8,36,168.4,196.8,27.6
330,55.1,61.1,22.2,23.6,21.1,38.8,43.6,37,182.6,222.7,27.6
340,54.4,62.9,22.4,23.9,21.2,39.9,45.6,38.2,192.6,239.5,27.4
350,52.4,64.1,22.7,24.2,21.3,41.1,47.4,39.4,202.9,257,27.3
360,54.3,60.8,23,24.5,21.4,42.3,49,40.5,208.3,253.9,27.5
370,54.4,58.3,23.2,24.8,21.5,43.4,50.5,41.7,211.4,250.9,27.4
380,55.8,62,23.4,25.1,21.5,44.5,52,42.8,215.1,255.3,27.4
390,55.5,69.4,23.6,25.3,21.6,45.7,53.2,44.1,225.2,268.5,27.3
400,55.6,77.6,23.8,25.6,21.6,46.9,54.6,45.5,241.4,299.8,27.4
410,69.8,87.1,24.2,26.1,21.7,48.2,56.4,47,265.5,335.2,27.4
420,78.6,118,24.7,26.5,21.8,49.6,59,48.8,310.5,395,27.5
430,75.9,121.6,25.2,27,21.9,51.5,62.2,50.8,349.5,450.3,27.5
440,75.9,132.2,25.8,27.5,22,53.6,65.3,52.9,386.8,488.7,27.6
450,75.9,122.2,26.4,28.3,22.2,55.9,68.9,55,409.8,508.7,27.6
460,75.9,123.8,26.9,28.8,22.3,58.3,71.7,57.3,414.9,517.7,27.5
470,75.9,133.1,27.4,29.4,22.4,60.7,74.1,59.5,427.6,529.1,27.5
480,96.8,142,28,30,22.6,63.2,77,61.8,434.8,532.7,27.5
490,99,175.4,28.5,30.5,22.7,65.9,79.8,64.2,481.4,586.6,27.5
500,99.3,203,29.1,31.1,22.8,69.1,82.6,67.1,570.7,667,27.5
510,98.8,197.5,29.7,31.7,23,73,85.6,70.5,620.7,672,27.4
520,98.5,191.4,30.4,32.3,23.2,77.1,88.8,74.1,628.4,684.2,27.3
530,98.5,220.8,31.1,32.9,23.3,81.3,92.3,77.5,663.2,699.8,27.2
540,98.8,212.9,31.8,33.5,23.5,85.6,95.5,81.4,690.9,692.8,27.1
550,98,206.9,32.4,34,23.6,89.7,97.3,85.7,674.4,698.3,27.1
560,98.5,197.6,33.2,34.6,23.9,93.4,99.1,89.5,655.5,701.2,27.1
570,99.2,191.6,34,35.5,24.4,97.2,101,92.4,642.9,694.9,27.1
580,98.9,193.7,34.8,36.2,24.7,101.3,102.9,94.6,635,692.8,27.1
590,98.6,210.3,35.6,36.8,24.9,105.5,105,96.5,637.4,689.2,27.1
600,98.8,208.1,36.4,37.5,25.1,109.3,106.7,98.4,634.8,681.7,27.1
610,99,205.4,37.1,38.1,25.3,112.9,108,100.4,640.3,679,27.1
620,99,217.1,37.9,39,25.5,116.4,109.5,102.6,658.7,697,27.2
630,99.4,212.6,38.7,39.8,25.9,119.7,111.1,104.9,674.7,700.5,27.3
640,133.9,237.1,39.6,40.8,26.2,123,112.4,107.2,688.4,703.6,27.2
650,160,288.1,40.5,41.7,26.5,126.3,113.8,109.5,780.9,780.3,27
660,160.4,284,41.5,42.6,26.7,130.2,115.4,112.1,807.5,804.6,27
670,159.6,291.5,42.4,43.6,27.1,134.1,117.2,114.8,789.5,792,27.2
680,158.3,299.9,43.3,44.6,27.4,137.7,119.4,117.6,811.2,815.9,27.1
690,158.2,276,44.4,45.7,27.7,141.5,121.8,120.8,835.9,838.7,26.9
700,158.4,273,45.5,46.8,28.1,145.6,124.3,123.9,840.1,848.8,26.9
710,158.3,289.8,46.5,47.8,28.4,149.8,126.8,127,865.7,859.6,26.9
720,158.4,302.2,47.8,49,28.7,154.1,129.4,129.7,862.7,842.8,26.9
730,158.4,284.8,49.1,50.2,29.1,158.3,133,132.6,866,851.8,26.8
740,158.3,275.6,50.2,51.6,29.5,163.3,137,135.7,837.1,863.3,26.7
750,158.4,262.5,51.5,53.4,30.2,168.9,140.9,138.6,777.3,817.9,26.7
760,158.5,253.1,52.8,55.5,30.9,173.7,145.4,141.6,765.3,806,26.7
770,158.4,236.5,54.2,57.2,31.4,177.9,150.3,144.4,785.9,823.1,26.6
780,158.4,232.8,55.5,58.9,32,181.8,154.5,147.1,740.2,775.6,26.7
790,158.3,215,56.8,60.7,32.6,184.7,158.8,149.6,720.2,751.9,26.6
800,158.5,214,57.9,62.3,33.1,187.4,162.9,151.9,710.2,782.4,26.5
810,158.4,217.9,59,64,33.6,189.8,167.1,154.4,695.2,763.7,26.5
820,158.2,214.4,60,65.5,34.2,191.8,171.8,156.9,687.8,745.7,26.6
830,158.4,207,61,66.8,34.7,193.6,175.8,159.3,667.1,726.3,26.8
840,158.5,205.9,61.9,68.1,35.2,195,179.3,161.6,653.3,718,26.9
850,164.8,208.9,62.8,69.3,35.8,196.6,183.9,164.2,649.2,704.8,26.8
860,195.3,234.6,63.7,70.4,36.2,198.3,188.4,166.6,667.5,732,26.7
870,197.9,242.5,64.5,71.4,36.7,200.6,194,167.8,686.7,753.8,26.6
880,198.5,238.6,66.3,73.4,38.2,204.2,200.4,139.7,700,740.9,26.5
890,197,235.9,71.4,78.8,43.2,211.1,209.1,115.8,694.4,736.6,26.5
900,196.8,239.5,77.3,85.1,49.1,218.9,212.2,103.9,665.8,714.4,26.5
910,196.6,229.7,76.4,84.9,48.1,219.8,217.7,109.6,633.7,676.6,26.6
920,196.4,229.2,71.1,79.3,42.6,214.4,215.9,134.9,647.1,687.3,26.7
930,196.4,236.1,73,81.3,45.1,216.6,222.5,137.5,672,723.2,26.6
940,196.6,230.8,79.2,87.8,50,225.9,236.4,114.1,671.8,709.1,26.6
950,196.9,228.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.8
960,196.5,226.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.5
970,196.4,226.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.4
980,196.4,218.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.5
990,196.4,224.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.3
1000,196.6,229.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.1
1010,197,227,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26
1020,196.6,218.3,76,87,44.6,246.1,263.9,206.4,690.5,770.8,26
1030,241.6,251.8,76.8,88,45.1,249.3,271.2,209.7,704.1,763.7,26.1
