Time,HRR Burner,HRR Total,Slug TC-8,Slug TC-10,Slug TC-12,Slug TC-14,Cable TC-7,Cable TC-8,Cable TC-9,Cable TC-10
s,kW,kW,C,C,C,C,C,C,C,C
    0.,0.0,0.0,33.0,35.3,26.1,26.6,34.3,29.5,27.1,26.0
   10.,39.6,13.6,33.0,35.3,36.2,37.1,34.3,29.5,27.4,26.1
   20.,38.3,35.2,33.0,35.3,56.4,55.8,34.2,29.6,31.9,28.2
   30.,38.3,39.1,33.0,35.4,77.9,75.4,34.1,29.7,40.9,34.9
   40.,40.8,45.8,33.1,35.8,101.2,101.2,34.1,30.1,52.5,44.9
   50.,41.6,48.6,33.4,36.0,128.4,129.4,34.1,30.7,65.1,56.9
   60.,38.3,47.8,33.6,36.3,156.7,156.1,34.1,31.4,78.4,69.6
   70.,38.4,47.4,34.0,36.8,175.2,175.2,34.2,32.3,89.3,82.9
   80.,38.3,47.5,34.3,37.3,193.4,187.2,34.4,33.3,97.5,94.0
   90.,39.4,46.2,34.6,37.7,208.8,201.7,34.6,34.3,104.1,101.8
  100.,40.1,46.4,34.9,38.0,223.0,214.7,34.8,35.1,110.0,108.3
  110.,38.9,48.4,35.2,38.2,235.6,225.0,34.9,35.9,116.3,115.0
  120.,38.3,46.4,35.7,39.0,246.6,231.6,35.1,36.7,124.3,122.5
  130.,38.4,46.2,36.2,39.9,258.4,239.1,35.5,37.7,133.8,133.5
  140.,38.3,48.4,36.6,40.7,270.3,248.1,35.9,38.8,143.1,146.8
  150.,38.3,46.4,37.0,41.3,282.1,256.3,36.4,39.8,151.4,158.6
  160.,38.4,46.8,37.5,42.0,292.8,263.8,36.8,40.8,159.2,169.1
  170.,40.7,45.8,37.9,42.6,303.0,271.9,37.1,41.7,166.4,178.9
  180.,41.9,49.6,38.4,43.2,311.7,278.7,37.6,42.5,174.3,188.2
  190.,38.4,47.3,39.0,43.9,321.8,285.4,38.0,43.4,181.9,197.1
  200.,38.3,45.9,39.6,44.7,332.7,291.0,38.5,44.5,188.9,205.6
  210.,38.4,45.1,40.2,45.5,342.3,297.0,38.9,45.6,195.2,213.6
  220.,38.2,46.0,40.8,46.2,349.2,303.0,39.2,46.7,201.1,221.3
  230.,38.5,47.0,41.3,46.8,356.0,308.7,39.6,47.6,206.7,228.4
  240.,38.5,43.2,41.7,47.3,362.2,315.1,40.0,48.3,211.8,235.1
  250.,38.4,46.5,42.1,47.7,366.9,320.3,40.3,48.8,217.1,241.4
  260.,38.3,46.5,42.7,48.7,371.7,323.8,40.8,49.4,222.0,247.4
  270.,38.3,44.2,43.1,49.4,377.7,328.5,41.4,50.2,226.6,252.9
