Time,HRR Burner,HRR Total,Slug TC-10,Slug TC-11,Slug TC-12,Slug TC-13,Slug TC-14,Slug TC-15,Sheathed TC-12,Sheathed TC-13,Sheathed TC-14,Sheathed TC-15,Sheathed TC-16,Sheathed TC-17
s,kW,kW,C,C,C,C,C,C,C,C,C,C,C,C
    0.,0.0,0.0,24.3,24.6,24.2,24.2,23.5,23.0,25.2,23.4,22.3,28.0,25.0,26.8
   10.,13.7,-0.2,24.6,24.8,24.8,24.7,24.0,23.5,26.1,23.9,22.6,28.6,25.3,27.3
   20.,14.0,3.5,24.9,25.0,26.0,26.0,25.1,24.3,28.0,24.8,27.5,28.7,25.7,27.7
   30.,13.3,5.9,25.0,25.2,27.3,27.4,26.4,25.4,30.0,26.4,33.3,29.3,26.5,28.4
   40.,21.5,14.6,25.3,25.5,28.6,28.7,27.5,26.5,31.4,28.2,35.0,30.0,27.3,29.0
   50.,30.8,24.1,26.2,26.2,29.9,29.8,28.3,27.4,34.3,30.1,33.8,32.9,28.6,31.4
   60.,26.7,27.7,27.0,26.7,31.3,31.3,29.3,28.4,35.9,31.8,32.7,37.0,31.4,35.0
   70.,24.0,22.4,27.5,27.2,32.6,32.7,30.0,29.3,36.9,33.4,32.1,38.0,33.0,36.4
   80.,24.1,21.9,27.8,27.3,33.3,33.4,30.9,30.2,36.8,34.6,33.8,36.2,32.5,35.2
   90.,24.1,22.9,28.1,27.5,34.2,34.3,31.6,31.0,38.9,36.0,36.4,34.9,31.9,34.2
  100.,24.0,22.6,28.4,27.7,35.2,35.3,32.6,31.9,39.4,36.6,37.4,34.2,31.4,33.6
  110.,24.0,22.3,28.7,27.9,36.1,36.2,33.5,32.7,39.8,37.2,42.2,34.0,31.3,33.5
  120.,24.2,23.3,29.0,28.1,37.2,37.3,34.8,33.8,41.7,37.9,41.6,34.1,31.4,33.6
  130.,24.0,23.5,29.3,28.4,38.3,38.4,36.0,35.0,43.0,38.4,43.1,34.7,31.9,34.0
  140.,24.1,25.3,29.8,28.7,39.7,39.8,37.1,36.2,44.7,39.5,42.2,36.0,32.5,35.0
  150.,24.1,24.8,30.4,29.0,40.7,40.8,37.7,37.2,46.3,40.6,45.3,37.1,33.4,36.2
  160.,24.1,23.9,30.9,29.3,41.8,41.8,38.8,38.2,46.9,41.4,46.4,38.0,34.0,37.0
  170.,24.1,24.0,31.6,29.9,42.9,42.9,39.5,39.1,46.8,41.7,45.3,40.5,36.0,39.0
  180.,24.1,25.4,32.3,30.5,44.1,44.2,40.4,39.8,45.5,42.5,42.7,41.2,36.8,39.8
  190.,24.2,24.6,32.7,30.8,45.1,45.3,41.7,40.9,47.5,45.2,45.3,40.7,36.8,39.5
  200.,24.0,23.4,33.6,32.1,47.2,47.4,43.2,42.5,48.6,47.8,45.7,50.5,40.9,47.7
  210.,29.6,25.8,35.6,34.8,49.6,49.8,44.0,43.2,47.4,48.7,42.6,62.9,43.3,58.4
  220.,49.2,39.9,37.5,37.8,52.2,52.6,45.1,44.2,47.7,50.3,42.1,72.0,43.1,66.6
  230.,49.2,47.5,38.8,39.5,54.7,55.3,46.4,45.8,50.1,52.4,41.7,73.2,44.5,69.1
  240.,50.1,50.6,39.6,40.2,56.4,57.0,47.9,47.3,52.8,54.5,45.6,66.9,45.0,64.5
  250.,52.6,53.2,40.5,41.0,58.5,59.4,49.3,49.0,56.1,56.2,46.7,61.5,43.3,59.8
  260.,49.1,52.3,41.0,41.5,60.6,61.8,50.2,50.7,57.9,58.2,45.2,58.7,43.2,57.1
  270.,49.3,51.7,41.8,42.9,62.8,64.2,51.2,52.0,60.1,59.6,43.2,61.3,46.3,58.8
  280.,49.2,53.4,43.1,44.3,65.1,66.7,52.7,53.5,58.7,60.1,44.0,61.4,44.5,59.2
  290.,49.2,51.0,44.2,45.4,67.2,69.0,53.9,54.8,56.5,61.0,43.6,62.2,45.0,59.7
  300.,49.1,50.2,46.2,47.8,68.9,70.8,54.2,55.2,55.2,61.8,40.9,73.7,53.1,68.9
  310.,49.1,52.1,48.1,49.3,70.8,72.8,54.8,55.8,54.2,61.7,38.3,76.6,55.6,72.3
  320.,49.0,51.1,49.4,50.7,72.9,75.0,55.9,56.9,57.9,61.8,38.6,74.8,58.8,71.6
