Time,HRR_Burner,HRR Total,Slug TC-1,Slug TC-2,Slug TC-3,Slug TC-4,Slug TC-5,Slug TC-6,Cable TC-1,Cable TC-2,Cable TC-3,Cable TC-4,Cable TC-5,Cable TC-6
s,kW,kW,C,C,C,C,C,C,C,C,C,C,C,C
    0.,   0.0,   0.0,  26.6,  13.0,  15.5,  13.4,  13.1,  13.4,  23.8,  30.3,  30.9,  14.5,  14.3,  14.4
   10.,  22.2,   1.9,  26.6,  51.6,  16.2,  20.9,  24.4,  23.2,  23.7,  30.1,  30.7,  14.9,  15.3,  15.8
   20.,  35.0,  24.8,  26.5, 108.9,  17.5,  31.8,  40.5,  38.8,  23.6,  30.0,  30.5,  18.1,  21.3,  25.3
   30.,  39.0,  38.8,  26.4, 115.3,  18.8,  43.9,  56.4,  53.7,  23.5,  29.8,  30.3,  22.9,  28.9,  39.5
   40.,  40.9,  43.0,  26.4, 113.9,  18.5,  50.0,  67.5,  67.5,  23.4,  29.7,  30.0,  28.4,  36.1,  52.1
   50.,  41.1,  44.8,  26.4, 132.3,  22.0,  63.0,  87.0,  83.4,  23.3,  29.6,  29.9,  33.4,  43.8,  63.5
   60.,  41.1,  46.2,  26.4, 161.3,  22.3,  76.9, 109.9, 101.7,  23.3,  29.4,  29.7,  40.6,  54.6,  74.8
   70.,  41.2,  47.0,  26.4, 166.3,  22.8,  90.4, 128.2, 116.0,  23.3,  29.4,  29.6,  48.1,  64.8,  85.8
   80.,  41.3,  46.9,  26.4, 165.5,  21.4, 104.8, 147.1, 130.3,  23.3,  29.2,  29.5,  56.1,  74.2,  95.0
   90.,  41.2,  47.8,  26.5, 190.8,  28.2, 115.6, 161.3, 140.6,  23.3,  29.2,  29.5,  63.8,  83.8, 104.0
  100.,  41.1,  44.9,  26.9, 219.9,  30.9, 121.8, 166.9, 144.2,  23.3,  29.3,  29.5,  69.9,  90.6, 107.5
  110.,  41.3,  46.3,  26.9, 166.9,  27.4, 136.1, 183.5, 155.9,  23.5,  29.1,  29.4,  75.5,  96.1, 109.0
  120.,  41.2,  45.7,  26.9, 199.8,  25.1, 144.9, 198.6, 169.8,  23.6,  29.2,  29.3,  81.7, 104.0, 118.3
  130.,  41.2,  44.7,  27.0, 143.9,  22.8, 156.8, 213.9, 179.5,  23.6,  29.1,  29.2,  86.7, 111.3, 127.0
  140.,  41.2,  44.4,  27.0, 163.7,  24.9, 165.8, 225.2, 187.4,  23.7,  29.0,  29.2,  91.8, 118.4, 131.0
