Time,HRR Burner,HRR Total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-11,TC-12,TC-13,TC-14,TC-15,TC-16,TC-21,TC-22,TC-23,TC-24,TC-25
s,kW,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
    0.,0.0,0.0,19.0,19.1,18.9,18.9,18.8,18.5,18.9,18.8,18.4,18.5,19.1,19.2,19.0,19.0,19.0,19.0
   10.,20.3,-0.3,19.0,19.1,18.9,19.0,19.0,18.5,19.3,20.6,18.4,18.5,19.1,19.2,19.0,19.0,19.0,19.0
   20.,27.6,7.9,19.0,19.1,18.9,19.6,19.6,18.5,20.3,24.0,18.4,18.6,19.5,19.2,19.0,19.0,19.1,19.0
   30.,27.3,18.7,19.0,19.1,19.2,20.4,20.1,18.6,21.3,24.2,18.6,19.0,19.8,19.2,19.1,19.0,19.3,19.3
   40.,27.4,24.2,19.0,19.1,19.8,21.4,21.0,21.0,24.7,28.3,18.7,19.1,20.1,19.2,19.5,19.1,19.9,19.8
   50.,27.3,23.3,19.0,19.4,20.4,22.4,22.0,21.8,27.9,32.5,18.7,19.0,20.3,19.2,20.1,19.3,20.7,20.5
   60.,27.4,26.7,19.0,19.8,20.8,23.5,22.9,28.4,29.0,34.8,18.7,18.9,20.7,19.2,20.5,19.5,21.6,21.4
   70.,27.4,27.1,19.0,20.2,21.8,24.4,23.6,33.3,31.4,37.0,18.6,18.8,20.9,19.2,21.3,19.9,22.7,22.5
   80.,26.4,26.3,19.0,20.8,22.1,25.4,24.4,34.3,30.4,38.7,18.6,18.8,21.2,19.2,21.8,20.4,23.8,23.5
   90.,24.0,28.3,19.0,21.4,22.4,26.7,25.5,35.3,34.0,40.0,18.6,18.9,21.5,19.2,22.1,20.8,24.8,24.6
  100.,26.8,29.0,19.1,21.9,23.2,27.8,26.4,35.9,34.1,40.1,18.6,18.8,21.7,19.3,22.6,21.2,26.0,25.8
  110.,27.4,28.1,19.1,22.5,23.5,29.1,27.4,36.7,28.5,38.2,18.6,18.8,22.2,19.3,23.1,21.6,27.2,26.9
  120.,27.4,27.5,19.1,23.0,24.0,30.1,28.0,36.9,34.4,40.6,18.6,18.8,22.6,19.3,23.4,22.0,28.4,28.1
  130.,27.4,28.0,19.1,23.6,24.2,31.2,28.9,37.4,32.1,41.1,18.7,18.9,23.0,19.3,23.7,22.4,29.6,29.3
  140.,27.2,29.5,19.1,24.1,25.1,32.3,29.6,38.2,31.1,41.0,18.7,18.9,23.2,19.4,24.1,22.8,30.7,30.4
  150.,27.5,30.1,19.1,24.6,26.0,33.3,30.2,32.5,41.7,44.5,18.7,19.0,23.2,19.4,24.8,23.1,31.8,31.4
  160.,27.4,30.6,19.1,25.3,26.5,34.4,31.2,29.1,41.5,44.0,18.8,19.0,23.2,19.4,25.4,23.6,33.0,32.3
  170.,27.3,27.1,19.2,26.0,27.3,35.1,31.6,36.1,44.2,49.1,18.8,19.0,23.3,19.5,25.8,24.1,34.1,33.4
  180.,27.4,28.3,19.2,26.8,27.4,36.0,32.3,41.1,44.3,49.3,18.8,19.0,23.6,19.5,26.0,24.5,35.1,34.3
  190.,27.5,30.2,19.2,27.4,27.6,36.9,32.7,26.7,36.8,45.6,18.8,19.0,23.7,19.6,26.0,24.8,36.0,35.1
  200.,27.3,29.6,19.2,27.9,27.9,37.8,33.0,30.8,34.8,45.8,18.8,19.0,23.8,19.6,25.9,25.0,37.0,35.9
  210.,27.3,27.4,19.2,28.3,28.6,38.5,33.4,34.9,33.9,50.0,18.8,19.0,23.8,19.6,26.4,25.1,38.0,36.6
  220.,27.4,30.6,19.2,28.8,29.4,39.3,34.0,29.4,37.9,49.8,18.9,19.1,24.0,19.7,27.0,25.4,38.9,37.3
  230.,27.2,29.6,19.3,29.4,29.9,40.0,34.6,27.3,32.1,45.8,18.9,19.2,24.0,19.7,27.6,25.7,39.7,37.9
  240.,27.3,27.8,19.3,30.0,30.0,41.0,35.3,30.4,32.6,44.6,18.9,19.2,24.1,19.8,27.7,26.1,40.5,38.5
  250.,27.3,28.3,19.3,30.5,30.2,41.9,36.0,28.8,38.7,43.7,19.0,19.2,24.4,19.8,27.8,26.4,41.4,39.2
  260.,27.3,28.4,19.3,30.9,30.3,42.7,36.8,33.9,38.5,39.8,19.0,19.3,24.5,19.9,28.0,26.7,42.2,39.9
  270.,27.3,27.8,19.3,31.2,30.5,43.2,37.2,33.0,32.2,42.5,19.0,19.3,24.5,19.9,28.0,26.9,43.0,40.6
  280.,27.4,32.1,19.3,31.5,30.8,43.9,37.9,28.7,34.7,43.9,19.0,19.3,24.6,20.0,28.2,27.1,43.8,41.2
  290.,27.4,30.5,19.4,31.7,31.7,44.5,38.3,31.8,39.8,47.7,19.0,19.3,24.5,20.0,28.9,27.2,44.5,41.8
  300.,27.3,30.2,19.4,32.1,32.4,45.1,38.6,27.1,28.9,42.2,19.0,19.3,24.4,20.0,29.4,27.6,45.1,42.4
  310.,27.9,29.1,19.4,32.6,33.0,45.6,39.1,33.4,34.7,41.4,19.0,19.2,24.5,20.1,29.9,27.9,45.8,43.0
  320.,50.8,36.6,19.4,33.2,34.3,46.5,39.7,32.1,45.2,55.8,19.0,19.2,24.5,20.2,30.8,28.3,46.4,43.5
  330.,51.6,47.3,19.5,34.0,35.7,47.9,40.4,35.2,65.2,69.3,19.1,19.2,24.9,20.2,32.0,28.9,47.1,44.2
  340.,48.8,50.5,19.5,34.8,36.6,48.7,40.9,57.1,44.8,58.3,19.1,19.2,25.1,20.3,32.7,29.5,47.9,45.0
  350.,48.8,57.8,19.5,35.8,37.6,49.9,41.7,55.4,32.6,48.8,19.1,19.2,25.6,20.3,33.6,30.2,48.8,45.7
  360.,48.8,55.4,19.6,36.8,38.6,51.0,42.5,58.1,53.3,58.7,19.1,19.2,25.8,20.4,34.3,30.9,49.8,46.4
  370.,48.8,53.8,19.6,37.8,39.3,52.1,43.5,63.3,56.7,58.2,19.1,19.2,26.0,20.5,34.9,31.6,50.8,47.2
  380.,48.6,53.1,19.7,38.7,39.7,53.6,45.3,63.6,56.8,58.3,19.6,19.9,26.4,20.6,35.3,32.1,51.8,48.2
  390.,48.7,56.1,19.7,39.5,40.3,55.4,46.5,45.1,50.3,49.8,20.2,20.6,26.7,20.7,35.7,32.7,52.9,49.2
  400.,48.8,53.9,19.7,40.1,42.0,56.5,47.4,37.6,56.7,56.9,20.1,20.4,26.8,20.8,37.0,33.2,54.1,50.5
  410.,57.3,54.5,19.7,41.0,43.9,57.6,47.9,45.2,59.1,58.2,20.0,20.2,26.7,20.9,38.4,33.9,55.4,51.8
  420.,78.5,71.7,19.8,42.0,45.4,59.1,49.1,45.9,52.9,50.0,19.9,20.1,26.9,21.0,40.1,34.8,56.6,53.0
  430.,73.0,79.5,19.8,43.3,46.4,60.6,50.2,42.1,43.6,40.8,19.9,20.1,27.2,21.1,41.0,35.8,57.8,54.2
  440.,73.2,77.0,19.9,44.4,46.9,62.1,51.1,34.1,43.8,40.3,20.0,20.3,27.5,21.2,41.4,36.6,59.2,55.4
  450.,73.2,76.5,19.9,45.5,48.4,63.8,52.5,36.3,29.9,24.0,20.0,20.2,27.9,21.3,42.3,37.4,60.6,56.5
  460.,73.2,76.1,20.0,46.5,50.3,65.2,53.7,36.8,54.9,51.5,19.9,20.2,28.2,21.4,43.6,38.1,62.0,57.8
  470.,73.2,75.4,20.1,47.7,52.5,65.8,54.8,43.3,52.8,48.2,20.0,20.1,28.6,21.6,45.5,39.0,63.5,59.1
  480.,82.7,77.4,20.1,49.0,53.9,67.3,56.5,39.7,59.3,54.9,20.0,20.1,29.3,21.7,47.2,40.2,64.8,60.3
  490.,100.2,95.4,20.3,50.5,54.5,69.9,58.9,38.3,49.5,45.2,20.1,20.1,30.3,21.9,48.1,41.3,66.1,61.7
  500.,99.6,101.1,20.3,51.7,56.7,72.3,60.5,39.7,52.1,48.7,20.3,20.3,31.1,22.0,49.5,42.3,67.5,63.3
  510.,98.2,103.1,20.5,53.0,59.8,73.5,61.6,49.0,74.5,74.3,20.4,20.3,31.5,22.2,52.2,43.5,69.3,65.1
  520.,98.4,102.8,20.6,54.6,62.0,75.7,63.4,48.6,69.9,66.7,20.5,20.3,32.3,22.5,54.9,44.9,71.0,66.9
  530.,98.2,103.8,20.7,56.3,65.3,77.4,64.9,52.4,59.4,50.6,20.6,20.4,32.9,22.7,57.8,46.6,72.7,68.6
  540.,98.2,106.7,20.8,58.2,68.8,78.3,65.3,59.1,58.3,46.9,20.7,20.5,33.1,23.0,60.9,48.4,74.4,70.4
  550.,98.4,105.4,21.1,60.3,71.9,78.8,65.8,65.9,60.3,50.3,20.8,20.6,33.1,23.2,64.6,50.4,75.9,72.0
  560.,98.2,104.1,21.3,62.6,75.6,79.4,66.3,69.2,48.7,39.0,20.9,20.7,33.1,23.6,68.2,52.7,77.2,73.3
  570.,115.0,102.5,21.5,64.9,77.9,81.3,67.8,66.6,44.5,33.9,21.1,21.0,33.5,23.9,70.2,55.0,78.3,74.5
  580.,157.5,130.3,21.6,67.3,82.9,84.2,71.1,72.3,44.8,31.7,21.3,21.1,34.4,24.2,73.8,57.1,79.5,75.8
  590.,156.0,144.8,21.8,69.8,86.8,88.7,75.3,77.2,50.7,35.5,22.0,21.6,35.7,24.6,77.4,59.4,81.2,77.7
  600.,154.9,145.3,22.1,72.4,91.4,93.5,79.3,87.8,44.9,31.8,22.1,21.6,37.3,25.0,81.2,61.7,83.3,80.1
  610.,154.8,142.8,22.3,75.3,96.1,96.7,82.8,90.7,46.1,32.8,22.4,21.8,38.1,25.5,85.2,64.2,85.9,83.1
  620.,154.9,154.0,22.6,78.3,101.8,100.5,87.6,89.2,47.9,33.7,24.0,25.9,38.4,25.9,90.5,66.7,88.6,86.0
  630.,154.8,148.5,22.8,81.4,104.9,104.2,90.8,92.8,48.7,34.1,26.3,29.7,38.6,26.4,94.6,69.5,91.4,89.3
  640.,154.9,142.4,23.1,84.5,110.2,105.2,91.8,112.3,61.8,44.6,26.4,29.0,38.7,27.0,101.1,72.4,94.1,92.7
  650.,154.8,145.3,23.9,87.6,117.4,105.2,92.0,127.4,67.8,51.5,27.2,29.1,38.6,27.6,108.7,75.7,96.5,95.7
  660.,154.7,148.6,24.8,90.8,124.2,106.8,92.6,135.8,67.9,53.4,27.3,28.6,38.7,28.4,115.6,79.4,98.5,98.1
  670.,154.9,147.7,25.4,94.4,128.6,110.4,94.8,134.4,64.6,49.7,27.2,27.6,39.1,29.3,119.8,83.1,100.3,100.2
  680.,170.9,150.1,25.9,98.2,135.4,112.7,96.7,136.8,66.5,51.7,28.9,28.2,39.4,30.2,125.2,86.6,102.4,102.5
  690.,200.5,165.2,26.5,101.9,147.7,115.6,98.5,146.2,68.7,53.8,28.6,27.7,39.9,31.0,133.4,90.0,104.6,104.8
  700.,198.1,169.6,27.1,105.8,154.4,119.9,101.0,149.6,72.5,53.2,28.2,27.0,40.7,32.0,140.1,93.7,106.7,107.0
  710.,199.0,172.2,27.6,110.2,159.8,125.7,105.9,151.2,69.1,49.9,29.8,28.0,41.8,32.9,145.2,97.5,109.2,109.5
  720.,200.6,179.3,28.1,114.7,166.1,130.5,109.6,153.8,75.0,54.6,30.6,28.6,42.6,33.8,149.7,101.0,112.2,112.2
  730.,200.5,168.7,28.8,120.5,176.7,132.9,111.6,169.0,85.8,62.6,30.6,28.4,43.4,34.8,159.4,104.4,115.8,116.1
  740.,200.7,168.0,29.4,127.3,184.7,137.7,114.8,168.0,84.7,60.7,30.1,27.9,45.3,35.8,167.2,108.4,120.3,120.4
  750.,200.4,168.6,30.0,135.5,191.5,143.8,119.2,168.9,84.6,62.5,29.9,27.6,47.6,36.8,174.4,112.5,125.2,125.6
  760.,200.5,173.4,30.5,143.4,197.0,150.3,124.9,168.5,85.0,62.8,30.0,27.4,49.7,37.8,180.6,117.5,130.7,131.8
  770.,200.4,174.6,31.0,150.6,202.1,154.6,127.6,170.4,92.5,66.9,32.4,29.4,51.0,38.9,186.0,122.6,136.3,138.4
  780.,200.2,167.6,31.5,157.0,207.8,159.1,130.5,175.0,98.4,72.1,39.9,36.9,51.5,39.8,192.4,128.6,141.6,144.6
  790.,199.6,172.2,32.0,162.9,214.2,162.4,132.8,179.0,97.6,73.3,42.4,37.5,51.2,40.7,198.1,135.2,146.7,150.4
  800.,199.7,168.7,32.6,168.5,221.5,166.1,136.7,181.7,93.9,71.5,40.0,35.3,51.3,41.5,202.1,141.4,151.4,155.6
  810.,200.7,176.0,33.2,174.2,226.6,171.0,140.4,177.1,91.6,71.5,38.3,33.7,52.8,42.5,205.8,147.1,156.0,160.6
  820.,200.5,174.9,33.9,179.8,232.8,173.3,141.6,190.5,94.5,76.1,40.1,36.7,53.9,43.4,210.3,152.2,160.4,165.6
  830.,200.5,169.7,35.0,185.1,240.0,174.5,142.2,201.4,105.0,85.4,42.0,41.6,54.4,44.4,217.9,157.1,164.5,170.0
  840.,200.6,172.4,35.9,190.5,244.1,176.5,144.4,204.9,95.2,78.1,43.8,44.0,54.0,45.5,219.9,162.2,167.9,173.6
  850.,200.6,178.7,36.7,195.8,249.8,178.9,146.6,199.7,92.4,76.2,44.1,42.1,54.4,46.6,222.1,167.0,170.9,176.8
  860.,200.7,178.2,37.8,201.0,256.3,179.5,147.5,201.4,92.6,77.5,42.6,39.3,54.9,47.6,226.0,171.1,173.8,179.9
  870.,200.6,175.1,39.4,206.3,259.0,179.0,148.0,216.0,105.5,87.3,45.1,42.4,55.2,48.9,229.2,175.0,176.2,182.5
