Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
s,kW,kW,C,C,C,C,C,C,C,C,%
-60,-2.7,-2.9,15.3,14.1,15.1,14.9,14.3,14.3,14.3,14.3,25.5
-50,-2.8,-1.4,15.3,14.1,15.1,14.9,14.3,14.3,14.2,14.2,25.5
-40,-2.8,-1.8,15.2,14.1,15,14.9,14.3,14.3,14.2,14.2,25.4
-30,-2.8,-2.4,15.2,14.1,15,14.8,14.3,14.3,14.1,14.1,25.4
-20,-2.8,-2.4,15.2,14.1,15,14.8,14.2,14.2,14,14.1,25.4
-10,-2.8,-4.2,15.2,14.1,15,14.8,14.2,14.2,14.4,14.3,25.2
0,1.8,-3.3,15.2,14.1,14.9,14.8,14.2,14.2,15.3,14.9,25.3
10,20.5,-0.8,15.2,14.1,14.9,14.8,14.2,14.2,19.4,16.8,25.5
20,28.2,15.1,15.2,14.1,14.9,14.8,14.2,14.2,42.6,29.7,25.7
30,28.8,27.1,15.3,14.1,14.9,14.8,14.3,14.2,70.5,51.3,25.7
40,28.7,29.2,15.4,14.4,14.9,14.8,14.3,14.2,97.2,74.1,25.6
50,28.8,30,15.4,14.6,14.9,14.7,14.3,14.2,120.3,92.7,25.5
60,28.7,31,15.4,14.9,15,14.7,14.4,14.2,143.3,109.4,25.6
70,28.6,30.1,15.4,15.2,15.1,14.7,14.5,14.2,164.2,127.4,25.6
80,28.7,31.4,15.3,15.5,15.2,14.7,14.5,14.2,182.6,140.4,25.4
90,28.8,32.3,15.3,15.8,15.3,14.7,14.5,14.2,195.7,152,25.5
100,28.9,33.2,15.4,16,15.4,14.7,14.6,14.2,197.3,156.5,25.5
110,29.7,32.6,15.4,16.3,15.4,14.7,14.6,14.2,198.2,162.2,25.4
120,29.4,33.6,15.5,16.6,15.6,14.7,14.7,14.2,200,167.7,25.4
130,28.8,30.6,15.5,16.8,15.7,14.7,14.7,14.2,203,172.6,25.4
140,28.6,32,15.4,17,15.8,14.7,14.7,14.2,205.8,175.3,25.4
150,28.8,33,15.4,17.2,15.9,14.6,14.8,14.2,208.4,177.7,25.3
160,28.6,31,15.4,17.5,16,14.6,14.9,14.2,210.8,180.4,25.3
170,28.8,32.3,15.4,17.8,16.1,14.6,15,14.3,210.7,182.2,25.3
180,28.9,32.2,15.6,18,16.3,14.6,15,14.3,214.5,183.8,25.3
190,28.6,33.8,15.7,18.2,16.4,14.6,15.1,14.3,215.5,185.5,25.2
200,28.7,33.7,15.7,18.4,16.5,14.6,15.1,14.4,214.7,186.4,25.4
210,28.8,33.6,15.9,18.7,16.6,14.6,15.2,14.4,210.4,184.5,25.5
220,28.7,36,15.9,18.9,16.7,14.6,15.2,14.5,210.4,186.1,25.5
230,28.9,34,15.9,19.1,16.8,14.6,15.2,14.5,211.5,186.1,25.5
240,28.7,33.5,15.9,19.3,17,14.6,15.2,14.6,212.6,186.2,25.5
250,28.8,33.4,15.9,19.5,17.1,14.6,15.3,14.6,209.8,185.3,25.5
260,29,33.5,16.1,19.7,17.2,14.6,15.3,14.7,205.3,184.1,25.4
270,28.7,33.2,16.3,20,17.3,14.6,15.4,14.7,204,184.5,25.4
280,28.9,33.7,16.6,20.2,17.5,14.6,15.5,14.7,206.1,185.5,25.5
290,28.9,37.4,16.6,20.5,17.6,14.6,15.5,14.7,214.1,186.5,25.5
300,28.7,37,16.5,20.8,17.8,14.6,15.6,14.8,212.7,186.4,25.4
310,43.2,43,16.4,21,17.9,14.6,15.7,14.8,214.6,189.7,25.4
320,57.7,67.7,16.5,21.2,18,14.6,15.7,14.8,260.5,220.8,25.4
330,57.6,64.7,16.8,21.5,18.1,14.6,15.9,14.9,301.5,251.8,25.4
340,57.5,63.8,17.3,21.9,18.3,14.6,16,14.9,319.1,267.8,25.4
350,57.5,68.5,17.3,22.1,18.6,14.7,16,14.9,351.8,286.8,25.4
360,57.6,67.3,17.2,22.4,18.8,14.7,16.1,15,375.2,302.6,25.4
370,57.7,68.2,17,22.7,18.9,14.7,16.2,15,377.5,313.2,25.5
380,57.5,69.6,17,23,19.1,14.7,16.3,15.1,384.7,323,25.6
390,57.7,70.7,17.1,23.3,19.3,14.7,16.3,15.2,402,341.5,25.6
400,57.4,69.9,17.3,23.5,19.5,14.7,16.4,15.2,414.7,352.6,25.5
410,73.6,78.4,17.6,23.8,19.8,14.7,16.5,15.3,416.3,364.1,25.4
420,80.9,108.8,18.3,24.2,20,14.7,16.6,15.4,461.7,412.7,25.5
430,78.5,152.2,18.4,24.7,20.4,14.7,16.8,15.5,564.7,507.5,25.5
440,78.5,188.9,18.2,25.3,20.7,14.8,17,15.5,663,608.9,25.5
450,78.5,215.4,18.1,26,21,14.8,17.2,15.6,742.3,697.8,25.3
460,78.4,212.3,18,26.9,21.3,14.9,17.4,15.7,757.1,730,25.1
470,78.5,189.8,18.5,27.8,21.5,15,17.7,16,748.4,730.1,25.2
480,78.5,177.9,19.7,28.7,21.8,15,18,16.2,724.1,705,25.2
490,78.6,174.8,20,29.3,22.2,15.1,18.4,16.4,713.8,690.8,25.2
500,78.5,166.8,20,29.8,22.6,15.1,18.8,16.6,699.5,679.4,25.4
510,78.6,155.1,19.9,30.3,23,15.2,19.3,16.8,704.5,672.3,25.4
520,78.5,156.9,19.7,30.7,23.4,15.2,20,17.1,701.9,678.1,25.4
530,78.5,161.8,20.1,31.5,23.9,15.2,20.6,17.3,699.2,682.6,25.5
540,78.5,168.9,20.7,32.2,24.4,15.3,21.1,17.7,710.4,691.9,25.4
550,78.6,183.9,20.9,33,24.9,15.4,21.7,18.1,728.8,717.3,25.4
560,78.5,193.2,21,33.9,25.4,15.4,22.5,18.5,746.9,735.5,25.4
