Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
s,kW,kW,C,C,C,C,C,C,C,C,%
-60.,-2.5,-1.2,13.3,13.3,13.2,13.1,13.1,13.1,13.0,13.1,19.7
-50.,-2.6,-2.5,13.3,13.3,13.2,13.1,13.1,13.1,13.0,13.1,19.7
-40.,-2.6,-3.0,13.3,13.3,13.2,13.1,13.1,13.1,13.0,13.1,19.7
-30.,-2.6,-3.4,13.3,13.3,13.2,13.1,13.1,13.1,13.0,13.1,19.6
-20.,-2.6,-3.9,13.3,13.3,13.2,13.1,13.1,13.1,13.0,13.1,19.4
-10.,-2.1,-1.4,13.3,13.3,13.2,13.1,13.1,13.1,13.6,13.2,19.5
0.,-0.5,-2.3,13.4,13.3,13.2,13.1,13.1,13.1,13.9,13.5,19.6
10.,17.9,-0.7,13.4,13.3,13.2,13.1,13.1,13.1,17.2,14.6,19.5
20.,23.4,9.1,13.4,13.3,13.3,13.1,13.1,13.2,34.3,21.2,19.5
30.,25.9,20.6,13.6,13.4,13.6,13.2,13.1,13.3,56.1,33.9,19.5
40.,27.9,27.2,14.0,13.4,14.0,13.6,13.2,13.4,78.1,48.3,19.5
50.,27.4,29.9,14.4,13.5,14.4,14.1,13.5,13.6,98.3,62.9,19.3
60.,26.1,27.6,14.9,13.5,14.8,14.9,13.8,13.8,114.3,76.4,19.2
70.,26.0,30.0,15.3,13.6,15.1,15.8,14.1,14.0,128.8,86.3,19.2
80.,26.0,29.9,15.8,13.6,15.3,16.8,14.5,14.5,140.5,93.1,19.2
90.,26.1,29.9,16.2,13.6,15.7,17.8,14.9,15.0,147.4,98.3,19.2
100.,26.1,29.3,16.4,13.7,16.1,18.8,15.2,15.4,151.1,102.7,19.2
110.,26.0,29.4,16.7,13.8,16.6,19.9,15.6,15.6,164.0,108.6,19.3
120.,25.9,32.2,17.1,13.8,16.9,21.0,16.0,15.8,170.9,114.4,19.3
130.,25.9,32.8,17.4,13.9,17.1,22.1,16.4,16.1,176.2,120.6,19.5
140.,26.1,30.5,17.9,13.9,17.4,23.2,16.7,16.4,177.9,122.8,19.5
150.,26.2,29.3,18.2,13.9,17.7,24.3,17.1,16.7,181.0,126.5,19.5
160.,25.9,30.3,18.6,13.9,17.8,25.4,17.4,16.9,186.2,130.7,19.6
170.,26.0,31.9,19.1,14.0,18.1,26.4,17.7,17.2,188.7,133.0,19.6
180.,25.9,32.0,19.5,14.0,18.3,27.4,18.0,17.4,193.6,134.0,19.6
190.,26.0,33.6,19.9,14.0,18.5,28.3,18.2,17.7,193.3,135.8,19.6
200.,26.1,32.7,20.2,14.0,18.6,29.2,18.4,18.0,192.9,137.0,19.6
210.,26.3,31.5,20.4,14.1,18.8,30.2,18.7,18.2,193.2,138.8,19.6
220.,26.1,34.4,20.7,14.1,19.0,31.0,19.0,18.4,192.6,139.6,19.6
230.,26.0,34.0,21.0,14.1,19.2,31.8,19.3,18.7,189.4,139.1,19.6
240.,25.9,32.8,21.3,14.2,19.7,32.7,19.7,19.0,190.4,139.6,19.4
250.,26.0,34.4,21.6,14.2,20.1,33.6,20.1,19.2,186.4,139.2,19.3
