Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
s,kW,kW,C,C,C,C,C,C,C,C,%
-60,-2.6,-2.4,14,13.8,13.7,13.9,13.6,13.8,13.1,13.1,55.3
-50,-2.6,-3.8,14,13.8,13.7,13.9,13.6,13.8,13.1,13,55.3
-40,-2.6,-4.1,13.9,13.8,13.7,13.9,13.6,13.8,13.1,13,55.3
-30,-2.6,-2.4,13.9,13.8,13.6,13.9,13.6,13.8,13.1,13,55.3
-20,-2.5,-4.2,13.9,13.8,13.6,13.8,13.6,13.7,13.6,13.4,55.4
-10,-2.4,-3,13.9,13.7,13.6,13.8,13.6,13.7,14.4,13.9,55.4
0,1.9,-4.8,13.9,13.7,13.6,13.8,13.6,13.7,15,14.4,55.5
10,20,-3.1,13.9,13.7,13.6,13.8,13.6,13.7,19.9,17.3,55.6
20,26.7,11.1,13.9,13.8,13.8,13.8,13.5,13.7,39.1,30.3,55.6
30,29.2,25.4,13.9,14.1,14.1,13.8,13.6,13.7,61.8,46.8,55.6
40,26.1,26.4,13.9,14.6,14.3,13.8,13.6,13.7,84.6,63.8,55.6
50,25.9,26,13.9,15,14.5,13.8,13.6,13.8,101.9,78.1,55.6
60,26,26.1,13.9,15.5,14.8,13.8,13.6,13.8,117.7,91.2,55.6
70,26,25.6,14,15.9,15,13.8,13.6,13.8,127.7,101.4,55.6
80,26,26.5,14,16.4,15.2,13.9,13.7,13.8,133.8,108.6,55.7
90,26.1,26.7,14.1,16.8,15.4,13.9,13.7,13.9,145.1,116.5,55.7
100,25.9,27.4,14.1,17.2,15.8,13.9,13.7,13.9,154.8,123.1,55.7
110,26.1,27.1,14.1,17.6,16.1,13.9,13.7,13.9,158.4,128.1,55.7
120,26,27.3,14.1,18,16.4,13.9,13.8,13.9,160.5,132,55.7
130,26.2,26.5,14.2,18.5,16.6,13.9,13.8,14,162.7,135.1,55.7
140,29.9,28.6,14.3,19,16.9,13.9,13.8,14,163.9,138.7,55.7
150,27,30.2,14.4,19.5,17.1,13.9,13.9,14,165.8,142,55.7
160,26,29.7,14.5,19.9,17.3,13.9,14,14.1,169.2,145.9,55.8
170,26,27.9,14.6,20.2,17.6,13.9,14.1,14.1,172.5,149.6,55.8
180,26,29.2,14.7,20.6,17.8,13.9,14.1,14.2,171.7,150.3,55.8
190,26,31.3,14.9,21,18.1,13.9,14.2,14.2,171.1,151,55.8
200,26,27.5,15.1,21.3,18.4,13.9,14.2,14.2,172.9,152.2,55.7
210,26.1,31.5,15.2,21.6,18.6,13.9,14.2,14.3,172.6,152.2,55.7
220,26,31.4,15.3,21.8,18.9,13.9,14.3,14.3,174.5,153.8,55.7
230,26,30.6,15.4,22.1,19.1,13.9,14.3,14.3,174.9,155.3,55.7
240,26.2,30.6,15.5,22.5,19.4,13.9,14.4,14.4,174,156.1,55.8
250,26.1,31.1,15.7,22.8,19.6,13.9,14.4,14.4,176,156.9,55.8
260,26,29,15.9,23.1,19.8,14,14.5,14.5,177.8,157.7,55.8
270,25.9,29.5,16.1,23.4,20.1,14,14.6,14.5,180.3,159.6,55.8
280,25.9,28.9,16.3,23.6,20.3,14,14.7,14.6,179.4,159.7,55.8
290,26.1,29.2,16.5,23.9,20.5,14,14.7,14.6,177.6,159,55.8
300,26.2,28.5,16.7,24.1,20.7,14,14.8,14.6,179.9,160,55.8
310,35.2,28.3,16.9,24.4,20.9,14,14.9,14.7,182.9,162.4,55.8
320,55.4,64.3,17.1,24.9,21.2,14,15,14.7,233,198.4,55.9
330,55.6,92.9,17.3,25.7,21.6,14,15.1,14.8,325.9,256.4,55.9
340,55.4,101.6,17.6,26.6,22,14,15.2,14.9,376.9,298.9,55.9
350,56.2,109.7,17.9,27.2,22.3,14.1,15.4,15,434,333.5,55.9
360,55.6,120.1,18.2,27.8,22.6,14.1,15.5,15,474.5,366.1,55.9
370,55.3,122.4,18.6,28.6,23.1,14.2,15.8,15.1,521.5,394.1,55.9
380,55.3,114.9,19,29.4,23.8,14.2,15.9,15.2,558.5,411.2,55.9
390,55.4,111.2,19,30.1,24.4,14.2,16,15.4,560.2,404.3,55.9
400,55.5,101.7,19.1,30.6,24.9,14.2,16.2,15.6,542.3,392.6,55.9
410,67.7,104.5,19.2,31.1,25.5,14.2,16.4,15.7,529,389.6,55.9
420,75.7,121.5,19.2,31.5,26,14.3,16.7,15.8,574,422.7,55.9
430,73.1,131.7,19.4,31.9,26.4,14.3,17.1,15.9,596.3,443.9,55.8
440,73.2,147.3,19.6,32.4,27,14.4,17.4,16.1,652.3,479,55.8
450,73.1,163.8,19.8,32.9,27.5,14.4,17.8,16.3,705.8,525.1,55.7
460,73.1,172.1,19.9,33.6,28.2,14.5,18.1,16.5,727.2,563.4,55.7
470,73.3,173,20.2,34.5,28.9,14.6,18.5,16.8,740.5,588.6,55.6
480,91.6,186.1,20.7,35.5,29.6,14.8,19.2,17,748,619.5,55.6
490,98.8,199.1,21.3,36.5,30.5,14.8,19.8,17.3,751.4,645.7,55.5
500,98.9,203.5,21.8,37.4,31.4,14.8,20.4,17.7,756.1,660,55.5
510,99,196.6,22,38.2,32.3,14.9,21.2,18.1,778.9,687.7,55.5
520,98.8,197.9,22.2,39,33.4,14.9,22,18.6,788.6,695,55.4
530,99,205.6,22.4,39.8,34.5,15,23.1,19.1,789,706.2,55.4
540,98.9,206.9,22.7,40.6,35.7,15.3,24.5,19.7,796.7,712.5,55.4
550,98.9,200.5,23.1,41.6,36.9,15.5,26,20.2,808.4,724.7,55.3
560,99,216.2,23.4,42.7,38.2,15.7,28.2,20.9,819.8,732,55.1
570,136.2,232.2,23.8,43.9,39.8,16.3,31.2,21.6,821.3,761.3,55
