Time,HRR Burner,HRR Total,Slug TC-7,Slug TC-8,Slug TC-9,Cable TC-7,Cable TC-8,Cable TC-9,Sheathed TC-12,Sheathed TC-13,Sheathed TC-14,Sheathed TC-15,Sheathed TC-16,Sheathed TC-17
s,kW,kW,C,C,C,C,C,C,C,C,C,C,C,C
    0.,   0.0,   0.0,  21.1,  18.5,  17.0,  21.2,  18.8,  17.3,  15.0,  14.7,  14.9,  15.6,  15.4,  16.0
   10.,  23.5,   9.9,  21.0,  18.4,  17.0,  21.2,  18.7,  17.3,  18.1,  14.9,  15.0,  15.6,  15.4,  15.9
   20.,  60.4,  43.3,  21.0,  18.4,  17.0,  21.1,  18.7,  17.3,  42.6,  16.5,  15.1,  15.7,  15.4,  15.9
   30.,  58.7,  60.2,  20.8,  18.3,  16.9,  21.0,  18.6,  17.3,  61.5,  17.7,  15.5,  15.7,  15.5,  16.0
   40.,  55.7,  60.1,  20.7,  18.2,  16.9,  20.9,  18.6,  17.2,  68.4,  17.8,  15.6,  15.7,  15.4,  15.9
   50.,  53.7,  57.0,  20.6,  18.1,  16.8,  20.8,  18.5,  17.2,  71.9,  18.1,  15.6,  15.8,  15.6,  16.1
   60.,  53.8,  58.2,  20.5,  18.1,  16.8,  20.7,  18.4,  17.2,  73.8,  19.0,  15.9,  16.8,  16.4,  16.5
   70.,  53.8,  58.6,  20.4,  18.0,  16.8,  20.6,  18.3,  17.2,  74.5,  20.4,  17.6,  17.6,  16.8,  16.7
   80.,  53.6,  60.3,  20.3,  17.9,  16.7,  20.5,  18.3,  17.1,  86.2,  23.5,  20.0,  18.4,  17.1,  16.6
   90.,  53.6,  58.8,  20.4,  18.0,  16.7,  20.4,  18.2,  17.1,  94.5,  23.5,  19.3,  18.1,  17.2,  16.8
  100.,  53.6,  57.0,  20.4,  18.0,  16.7,  20.4,  18.2,  17.1,  91.8,  22.8,  18.7,  17.9,  17.2,  16.8
  110.,  53.6,  59.9,  20.4,  18.0,  16.7,  20.4,  18.2,  17.1,  89.8,  23.1,  18.8,  17.8,  17.1,  16.8
  120.,  53.5,  59.1,  20.3,  17.9,  16.6,  20.4,  18.2,  17.0,  97.1,  25.8,  20.1,  18.5,  17.3,  17.0
  130.,  53.7,  58.1,  20.2,  17.9,  16.6,  20.4,  18.2,  17.0, 123.3,  34.6,  24.5,  21.3,  19.1,  18.1
  140.,  53.6,  57.9,  20.2,  17.8,  16.6,  20.4,  18.2,  17.0, 123.4,  33.6,  23.6,  20.8,  19.1,  18.1
  150.,  53.7,  58.1,  20.1,  17.8,  16.5,  20.3,  18.1,  17.0, 116.5,  31.9,  22.4,  19.8,  18.5,  17.8
  160.,  53.5,  57.8,  20.0,  17.7,  16.5,  20.3,  18.1,  16.9, 117.6,  31.5,  22.0,  19.6,  18.2,  17.6
  170.,  53.6,  59.9,  19.9,  17.6,  16.5,  20.2,  18.0,  16.9, 121.4,  29.5,  20.7,  18.8,  17.7,  17.4
  180.,  53.6,  58.7,  19.9,  17.6,  16.4,  20.1,  18.0,  16.9, 110.6,  27.4,  19.6,  18.1,  17.1,  17.0
  190.,  53.7,  55.9,  19.8,  17.5,  16.4,  20.1,  18.0,  16.9, 110.4,  27.3,  19.2,  17.6,  16.7,  16.8
  200.,  53.7,  58.3,  19.7,  17.5,  16.4,  20.0,  17.9,  16.9, 121.4,  32.0,  21.3,  19.4,  17.3,  17.1
  210.,  53.6,  58.6,  19.6,  17.4,  16.4,  19.9,  17.9,  16.8, 124.8,  32.2,  21.3,  19.2,  17.5,  17.2
  220.,  53.6,  59.2,  19.6,  17.4,  16.3,  19.8,  17.8,  16.8, 136.4,  36.5,  22.5,  19.4,  17.7,  17.4
  230.,  53.6,  57.3,  19.5,  17.4,  16.3,  19.8,  17.8,  16.8, 132.2,  35.6,  22.0,  18.8,  17.3,  17.2
  240.,  53.6,  58.2,  19.5,  17.4,  16.3,  19.7,  17.8,  16.8, 120.3,  32.7,  20.9,  18.2,  16.9,  17.0
  250.,  53.8,  57.7,  19.5,  17.3,  16.2,  19.7,  17.7,  16.7, 115.4,  32.0,  20.5,  17.9,  16.6,  16.8
  260.,  53.7,  60.5,  19.5,  17.3,  16.2,  19.7,  17.7,  16.7, 111.8,  29.7,  19.6,  17.4,  16.4,  16.9
  270.,  53.8,  59.0,  19.4,  17.3,  16.2,  19.6,  17.7,  16.7, 112.3,  27.9,  18.8,  17.1,  16.5,  17.1
  280.,  53.8,  57.3,  19.3,  17.2,  16.2,  19.6,  17.7,  16.7, 106.0,  26.0,  18.1,  16.9,  16.3,  16.9
  290.,  53.6,  57.6,  19.2,  17.2,  16.2,  19.6,  17.7,  16.7, 100.4,  24.4,  17.6,  16.6,  16.2,  16.7
  300.,  53.8,  59.1,  19.2,  17.1,  16.1,  19.5,  17.6,  16.7, 100.3,  25.0,  17.2,  16.6,  16.2,  16.6
  310.,  53.7,  58.0,  19.1,  17.1,  16.1,  19.5,  17.6,  16.6, 107.3,  25.9,  17.1,  16.5,  16.2,  16.7
  320.,  53.6,  57.9,  19.1,  17.1,  16.1,  19.4,  17.6,  16.6, 110.4,  25.4,  17.3,  16.6,  16.5,  17.0
  330.,  53.8,  56.1,  19.1,  17.1,  16.1,  19.4,  17.6,  16.6, 111.2,  25.5,  17.0,  16.4,  16.5,  17.2
