Time,HRR Burner,HRR Total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-11,TC-12,TC-14,TC-21,TC-22,TC-23,TC-24,TC-25
s,kW,kW,C,C,C,C,C,C,C,C,C,C,C,C,C
    0.,0.0,0.0,21.0,21.6,21.8,23.9,24.9,22.6,21.2,21.1,21.3,22.1,22.2,24.2,24.3
   10.,22.0,4.7,21.0,21.6,21.8,24.1,25.0,22.4,21.1,21.0,21.3,22.1,22.2,24.2,24.3
   20.,23.9,12.4,21.0,21.6,21.9,24.8,25.9,23.4,22.2,20.9,21.3,22.1,22.2,24.5,24.5
   30.,23.9,19.6,21.0,21.8,22.2,26.1,27.4,25.5,24.4,20.8,21.3,22.1,22.3,25.5,24.9
   40.,23.8,24.5,21.0,22.0,22.7,27.6,28.9,27.9,26.1,20.7,21.3,22.1,22.5,26.7,25.7
   50.,23.9,27.8,21.0,22.5,23.7,29.1,30.5,30.7,28.1,20.6,21.3,22.3,22.8,28.1,26.7
   60.,23.6,28.6,21.0,23.1,24.9,30.6,31.9,35.8,28.2,21.2,21.3,22.5,23.3,29.5,27.8
   70.,23.8,29.4,21.0,24.0,26.0,32.2,33.5,40.6,30.2,21.6,21.3,22.8,23.9,31.2,28.9
   80.,23.8,28.6,21.0,24.5,27.0,33.7,35.0,40.4,29.9,21.8,21.3,23.2,24.5,32.7,30.0
   90.,23.9,29.9,21.0,25.1,27.8,35.3,36.3,42.5,30.0,21.8,21.3,23.6,25.2,34.1,31.2
  100.,23.8,28.5,21.0,25.5,28.6,36.9,37.4,42.4,29.7,21.6,21.3,24.1,25.8,35.2,32.5
  110.,23.8,30.8,21.1,26.0,29.4,38.6,38.4,42.1,28.0,21.8,21.3,24.5,26.4,36.0,33.8
  120.,23.7,32.3,21.1,26.4,30.0,40.2,39.8,41.2,28.1,22.1,21.3,25.0,27.0,37.0,35.1
  130.,23.9,31.2,21.1,26.9,30.7,41.8,41.4,43.4,29.0,22.6,21.3,25.4,27.5,38.2,36.5
  140.,23.8,30.6,21.1,27.5,31.5,43.2,42.7,45.3,29.9,23.1,21.4,25.8,28.1,39.7,37.8
  150.,23.9,29.3,21.1,28.1,32.3,44.6,44.3,46.8,31.5,23.4,21.4,26.3,28.7,41.1,39.1
  160.,23.8,30.5,21.1,28.6,32.8,45.8,45.8,45.9,32.2,24.6,21.4,26.8,29.2,42.3,40.3
  170.,23.7,29.8,21.1,28.9,33.3,47.0,47.0,45.1,32.4,24.1,21.4,27.3,29.7,43.4,41.5
  180.,23.7,30.5,21.1,29.3,33.9,48.1,48.1,45.8,31.6,23.8,21.4,27.7,30.2,44.2,42.6
