Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
s,kW,kW,C,C,C,C,C,C,C,C,%
-60,-1.7,-3.7,16.6,16.9,16.9,17.1,16.8,16.7,16.1,16,28.7
-50,-1.7,-2.2,16.6,16.9,16.9,17.1,16.8,16.7,16.2,16.1,28.7
-40,-1.7,-2.7,16.6,16.9,16.9,17.1,16.8,16.7,16.2,16,28.7
-30,-1.8,-2.5,16.6,16.9,16.8,17.1,16.8,16.7,16.1,16,28.7
-20,-1.7,-2.9,16.6,16.9,16.8,17.1,16.8,16.6,16.1,16,28.6
-10,-1.6,-2.4,16.6,16.9,16.8,17.1,16.8,16.6,16.5,16.3,28.7
0,21.1,-3,16.6,16.9,16.8,17.1,16.8,16.6,18.1,17.8,28.9
10,44.3,6.7,16.6,16.9,16.8,17.1,16.8,16.6,40.5,35.7,28.9
20,39.9,28,16.6,16.9,16.8,17.1,16.7,16.6,85.6,72.2,28.9
30,33.5,35,16.7,16.9,16.8,17.1,16.8,16.6,131.8,103.3,29
40,31.2,32.8,16.8,17,16.8,17.1,16.8,16.6,161.1,129.6,29
50,29.1,30.9,17,17.1,16.8,17.1,16.8,16.6,170.6,150.7,29
60,29,31.8,17.1,17.1,16.8,17.1,16.9,16.6,174.5,163.5,28.9
70,28.9,30.7,17.3,17.2,16.8,17.1,17,16.6,176.9,170.7,28.7
80,29,28.8,17.4,17.3,16.8,17.1,17,16.6,180.7,173.3,28.6
90,29.1,29.3,17.6,17.6,16.8,17.1,17.1,16.6,182.6,176.3,28.6
100,28.8,32.5,17.9,17.8,16.8,17.1,17.2,16.6,183.2,182.1,28.6
110,28.9,32,18.1,18,16.8,17.1,17.3,16.6,184,182,28.6
120,29,32.2,18.4,18.2,16.8,17.1,17.4,16.6,184.9,182.9,28.6
130,28.9,32.4,18.8,18.4,16.8,17.1,17.5,16.6,186.5,188.8,28.7
140,29,34.1,19.1,18.6,16.8,17.1,17.6,16.6,185.9,193.5,28.8
150,29.1,34.3,19.5,18.8,16.8,17.2,17.7,16.6,188.8,198.7,28.9
160,28.8,34.4,19.8,19,16.9,17.2,17.8,16.6,195,201.3,28.9
170,29,35.1,20.1,19.1,16.9,17.2,17.9,16.7,199.6,201.6,28.9
180,28.9,36.4,20.3,19.3,16.9,17.2,18,16.7,202.7,205,28.9
