Time,HRR Burner,HRR Total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-11,TC-12,TC-13,TC-14,TC-15,TC-16,TC-25,TC-36,TC-37,TC-38,TC-39
s,kW,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
    0.,0.0,0.0,23.2,18.7,18.1,17.7,18.1,39.7,22.0,20.8,17.2,17.3,17.5,18.1,18.2,18.2,18.0,17.8
   10.,133.3,14.7,27.2,19.3,18.2,17.8,19.1,56.3,25.5,23.2,17.2,17.4,17.6,18.1,18.3,18.5,18.3,17.8
   20.,101.2,69.5,36.8,20.4,18.4,17.8,20.9,93.1,28.7,24.6,17.4,17.5,17.7,18.1,18.9,19.2,19.5,17.9
   30.,101.5,95.4,45.7,22.5,18.6,17.8,21.7,114.3,28.5,23.6,17.5,17.5,17.8,18.2,19.8,20.7,21.6,17.9
   40.,101.9,97.9,53.3,24.8,18.8,17.8,22.7,126.8,30.3,24.2,17.6,17.6,17.9,18.4,20.5,22.7,24.5,17.9
   50.,101.8,102.9,60.3,26.7,19.1,17.9,24.3,137.0,33.6,24.9,17.7,17.8,18.0,18.7,21.4,24.4,27.9,18.0
   60.,102.0,104.7,68.3,29.2,19.6,17.9,24.8,147.8,36.5,25.3,17.7,17.9,17.9,18.9,22.5,25.9,31.4,18.0
   70.,101.9,111.4,74.8,30.9,20.0,18.0,26.1,153.8,40.3,29.1,17.8,18.1,17.9,19.4,23.5,27.5,35.1,18.1
   80.,104.2,105.9,81.5,31.9,20.4,18.0,28.0,162.4,45.1,34.8,17.9,18.1,17.9,19.9,24.6,28.9,38.7,18.1
   90.,101.9,109.1,87.7,33.2,20.8,18.1,29.9,168.7,46.5,37.3,18.0,18.2,17.9,20.4,26.2,30.2,42.2,18.2
  100.,102.0,105.3,92.9,34.1,21.4,18.1,31.6,171.1,55.2,43.4,18.1,18.4,18.0,20.9,27.8,31.4,45.7,18.3
  110.,101.8,105.9,98.8,35.0,21.9,18.2,34.8,178.0,56.5,44.5,18.2,18.6,18.1,21.6,29.7,32.6,49.1,18.4
  120.,102.1,105.2,104.5,35.9,22.4,18.3,38.2,183.0,54.8,43.4,18.4,18.7,18.3,22.4,31.9,33.8,52.4,18.5
  130.,101.9,112.7,108.3,36.8,23.0,18.3,41.4,179.6,56.2,45.5,19.0,19.0,18.3,23.2,34.3,35.2,55.7,18.7
  140.,101.9,107.3,112.0,37.7,23.6,18.4,44.2,178.0,60.8,48.1,19.4,19.3,18.4,24.0,36.8,36.6,58.8,18.8
  150.,102.0,106.2,117.1,39.5,24.2,18.5,45.4,182.7,58.6,44.6,19.6,19.4,18.5,25.0,39.1,38.3,61.8,19.0
  160.,101.9,112.5,121.3,41.8,25.0,18.6,45.6,181.9,55.5,41.3,19.6,19.5,18.6,26.0,40.8,40.2,64.9,19.1
  170.,101.9,106.1,124.4,44.2,26.0,18.6,45.5,174.2,54.1,40.4,19.6,19.7,18.7,27.2,42.0,42.5,67.9,19.3
  180.,101.9,105.0,127.8,47.1,27.1,18.7,45.9,172.1,55.5,41.9,19.9,19.8,18.7,28.6,43.0,44.9,70.8,19.5
  190.,102.0,107.5,130.2,49.7,27.8,18.8,46.1,168.0,54.4,41.6,20.0,20.1,18.8,30.0,43.9,47.4,73.5,19.7
  200.,102.0,107.3,133.1,51.5,28.5,19.0,46.4,169.2,52.8,41.1,20.3,20.6,18.9,31.4,44.7,49.8,76.1,19.9
  210.,101.9,109.8,134.7,54.3,29.7,19.1,46.7,161.9,48.0,37.0,20.3,20.7,19.0,32.8,45.5,52.1,78.6,20.1
  220.,101.9,108.9,136.8,58.7,31.0,19.2,46.3,158.9,44.2,34.3,20.8,20.9,18.9,34.3,46.0,55.2,80.9,20.4
  230.,102.0,109.1,138.7,61.9,32.3,19.3,45.9,157.6,42.8,33.4,21.6,21.4,19.1,36.1,46.3,58.5,83.2,20.6
  240.,102.1,105.9,138.4,65.5,33.8,19.4,45.4,147.5,41.5,31.3,21.5,21.5,19.1,37.9,46.6,61.5,85.4,20.8
  250.,102.1,106.2,139.4,68.3,35.0,19.5,45.0,146.5,41.0,31.4,21.7,21.6,19.0,39.8,46.8,64.4,87.3,21.1
  260.,102.1,105.9,142.0,70.8,36.1,19.6,44.6,151.1,41.4,31.3,21.8,21.6,19.1,41.6,47.0,67.2,89.1,21.3
  270.,101.9,109.3,144.5,72.0,37.1,19.7,44.6,156.9,41.2,31.3,22.3,21.8,19.2,43.4,47.2,69.7,90.8,21.6
  280.,101.9,109.2,146.8,72.9,37.9,19.9,45.1,162.3,40.8,31.2,22.1,21.8,19.2,45.2,47.6,71.5,92.5,21.8
  290.,102.1,105.9,148.6,75.5,39.1,20.0,45.0,158.4,39.2,29.4,22.2,22.1,19.2,46.9,48.0,73.7,94.3,22.1
  300.,102.0,108.4,149.4,78.8,40.4,20.1,44.7,153.7,40.3,28.8,25.2,26.8,23.8,48.7,48.3,76.6,96.2,22.4
  310.,101.9,109.5,151.4,80.3,41.3,20.3,44.6,158.0,41.3,30.8,25.0,27.0,21.3,50.5,48.6,79.1,98.0,22.6
  320.,102.0,108.5,154.0,81.0,42.3,20.4,45.5,166.6,43.2,31.9,25.4,27.0,20.8,52.3,49.0,81.0,99.7,22.9
  330.,101.9,105.4,157.2,82.3,43.6,20.5,45.7,172.0,46.5,33.8,25.2,26.4,20.6,54.1,49.7,82.6,101.4,23.2
  340.,103.1,105.7,159.1,83.6,44.7,20.6,45.6,172.8,50.2,35.2,25.9,27.3,21.1,55.9,50.3,84.2,103.2,23.5
  350.,104.2,109.6,161.7,84.6,45.7,20.8,45.4,178.8,50.8,36.0,25.2,26.6,20.6,57.7,50.8,85.9,105.0,23.8
  360.,102.0,107.9,164.3,85.2,46.6,20.9,45.7,182.2,50.8,35.5,24.6,26.1,20.4,59.4,51.3,87.3,106.7,24.0
  370.,102.0,107.2,165.4,85.8,47.5,21.1,46.0,179.7,48.4,34.0,24.1,25.6,20.5,61.0,51.9,88.7,108.5,24.3
  380.,101.9,108.7,167.5,87.5,48.5,21.2,46.0,178.4,46.5,32.5,23.8,25.3,20.4,62.7,52.4,89.9,110.2,24.6
  390.,101.8,109.0,169.8,89.4,49.3,21.4,46.0,181.6,48.2,34.0,25.3,25.4,20.5,64.4,52.9,91.8,112.1,24.8
  400.,101.9,109.4,173.2,91.4,50.3,21.5,45.8,189.0,52.9,36.2,25.8,25.3,20.3,66.1,53.3,93.9,113.9,25.1
  410.,101.9,105.6,174.3,93.7,51.4,21.7,45.5,185.5,54.4,36.7,27.7,27.3,20.9,67.7,53.7,95.7,115.7,25.4
  420.,102.0,107.0,174.1,96.7,52.8,21.8,45.2,176.0,52.2,35.0,26.9,27.0,20.6,69.3,54.1,97.7,117.4,25.7
  430.,101.9,108.4,175.2,99.2,54.2,22.0,44.9,176.6,51.9,35.1,27.2,28.7,20.4,70.9,54.4,100.2,118.9,25.9
  440.,102.0,108.1,175.7,102.3,55.5,22.1,44.5,169.5,49.2,34.0,30.3,31.4,21.2,72.7,54.7,102.1,120.2,26.2
  450.,101.9,108.3,176.7,104.7,56.7,22.2,44.4,171.0,50.3,35.1,38.5,37.4,22.1,74.3,54.9,104.1,121.6,26.5
  460.,102.0,107.6,179.3,106.8,57.6,22.4,44.4,177.0,50.9,36.4,39.7,37.2,21.5,75.8,55.3,106.0,122.9,26.7
  470.,101.9,109.8,181.8,107.4,58.6,22.5,44.6,187.4,53.7,38.9,37.8,36.9,21.5,77.1,55.6,107.7,124.2,27.0
  480.,101.9,108.0,183.8,107.8,59.5,22.7,45.2,193.6,53.2,41.2,35.1,34.6,21.2,78.5,56.2,108.8,125.7,27.3
  490.,102.0,105.0,185.7,108.5,60.5,22.8,45.6,195.8,52.3,39.7,33.0,32.8,21.1,79.8,56.7,109.8,127.4,27.5
  500.,102.0,107.1,187.6,109.4,61.4,23.0,45.7,196.0,53.5,39.5,36.3,34.6,21.3,81.2,57.2,110.7,129.2,27.8
  510.,101.9,110.8,189.4,109.7,62.2,23.1,46.2,201.5,57.7,40.7,36.7,36.1,21.4,82.5,57.7,111.7,131.1,28.1
  520.,102.0,107.4,191.6,110.9,63.5,23.3,46.1,204.7,58.2,40.2,33.8,33.9,21.1,83.8,58.3,112.7,132.9,28.3
  530.,102.0,108.9,194.3,112.2,64.9,23.5,46.0,210.0,60.0,43.1,32.6,33.1,20.9,85.1,58.8,113.8,134.6,28.6
  540.,101.9,114.1,197.2,113.0,65.7,23.6,46.7,217.1,59.1,62.1,31.3,33.0,20.9,86.5,59.3,114.8,136.4,28.8
  550.,101.9,109.8,198.4,114.7,66.6,23.8,47.2,212.5,56.5,110.6,31.2,32.6,20.9,87.8,60.0,116.1,138.1,29.1
  560.,101.9,110.4,196.6,116.4,67.5,23.9,47.1,196.0,51.3,135.5,31.1,33.1,21.4,89.0,60.5,117.9,139.7,29.3
  570.,102.1,111.0,197.6,117.1,68.2,24.0,47.2,197.1,49.8,164.7,31.4,33.6,21.4,90.3,61.0,119.7,141.1,29.6
  580.,101.9,109.3,198.6,117.2,68.9,24.2,48.1,200.6,52.0,142.2,30.0,32.7,20.9,91.5,61.5,120.6,142.4,29.8
  590.,101.8,108.5,199.4,118.2,69.7,24.3,48.6,199.0,51.3,125.9,29.8,32.9,20.9,92.6,62.0,121.3,143.6,30.0
  600.,101.8,109.3,201.2,120.0,70.4,24.5,48.8,200.2,48.8,148.8,32.9,33.9,21.0,93.7,62.5,122.8,144.9,30.3
  610.,160.9,114.2,207.1,124.7,71.2,24.6,49.2,216.3,52.1,190.0,41.4,39.1,22.6,94.7,62.9,125.5,146.3,30.5
  620.,196.4,160.6,215.6,131.1,72.3,24.8,49.8,241.2,59.3,178.2,52.7,53.5,26.5,95.6,63.4,129.4,148.3,30.8
  630.,197.2,180.7,224.4,137.1,73.8,25.0,50.5,259.3,60.3,175.3,52.3,53.8,23.9,96.6,64.1,133.9,151.3,31.0
  640.,197.2,184.8,236.5,143.8,75.2,25.2,50.9,291.1,66.2,184.0,52.0,55.8,23.9,97.9,64.8,138.7,155.3,31.4
  650.,197.2,178.6,248.6,147.4,76.3,25.5,52.4,321.2,73.0,190.0,48.3,53.0,23.3,99.1,65.5,142.3,160.2,31.7
  660.,197.4,177.4,260.7,152.8,77.7,25.7,54.3,332.8,72.6,191.5,47.3,49.8,23.1,100.4,66.6,145.8,165.5,32.0
  670.,197.3,189.1,269.1,162.3,79.4,25.9,55.3,326.9,66.7,188.3,46.2,48.7,23.3,101.7,67.8,153.1,171.1,32.3
  680.,197.3,183.3,280.4,168.6,80.8,26.2,57.0,346.1,68.6,182.6,55.1,54.7,24.5,103.1,68.9,160.3,177.6,32.7
  690.,197.1,180.6,287.0,173.8,82.0,26.5,58.3,348.9,67.1,187.9,64.6,60.9,24.8,104.5,70.1,165.1,184.5,33.1
  700.,197.3,184.9,297.9,178.9,83.1,27.7,60.8,369.5,66.2,190.5,62.7,62.0,24.4,105.8,72.7,168.8,190.9,35.1
  710.,197.4,185.4,313.0,187.2,84.9,63.2,79.6,382.1,72.8,178.0,59.6,62.5,24.8,107.1,91.7,173.3,196.9,76.7
  720.,197.2,193.9,336.3,196.0,87.0,118.6,103.7,439.3,84.3,180.1,61.6,64.8,27.8,108.5,76.6,178.4,202.7,110.3
  730.,197.2,198.7,352.7,204.3,88.6,61.5,75.5,475.6,87.2,179.3,62.7,62.6,25.8,110.2,75.5,184.5,208.5,57.1
  740.,197.2,197.1,370.5,208.3,89.8,30.5,68.6,524.3,108.3,178.4,71.2,65.4,28.2,111.8,76.3,190.7,214.7,34.8
  750.,197.2,195.2,387.5,211.1,90.8,35.2,70.7,559.2,107.7,183.4,77.2,72.5,27.8,113.4,79.0,193.1,221.1,35.9
  760.,197.2,189.5,397.9,218.7,92.6,29.3,72.8,548.1,98.0,188.1,73.5,72.0,27.4,114.8,82.1,195.6,230.6,36.7
  770.,197.2,193.3,409.3,222.5,93.8,29.2,75.2,555.9,92.8,183.7,76.8,78.2,31.2,116.3,83.9,200.6,240.6,36.4
  780.,197.1,192.2,420.8,221.9,94.5,29.0,79.0,555.8,86.9,186.1,71.3,77.6,29.2,117.7,85.9,205.1,247.7,36.6
  790.,197.1,185.7,427.9,227.8,96.4,29.5,80.4,433.6,79.4,161.3,71.4,75.9,29.9,119.2,88.5,208.1,254.5,37.3
  800.,197.3,186.1,428.2,233.1,98.0,30.0,81.1,266.9,72.0,165.5,81.9,80.0,32.5,121.0,90.5,214.4,261.1,38.0
  810.,197.0,188.6,429.1,236.2,99.2,29.7,81.7,276.3,71.1,176.8,82.4,80.3,30.7,123.0,91.7,221.3,267.2,38.0
  820.,197.2,190.2,433.6,237.4,100.2,29.1,83.5,322.7,79.1,172.1,85.1,83.3,31.4,125.0,93.1,225.2,271.9,38.0
  830.,197.1,189.7,437.4,236.5,101.1,29.1,87.0,306.7,89.6,128.8,87.3,90.3,34.0,126.7,95.1,226.7,275.7,38.2
  840.,197.3,187.7,445.0,237.9,102.3,29.5,89.9,347.2,96.7,158.4,77.8,82.6,29.1,128.2,97.7,227.0,280.5,38.8
  850.,197.2,184.9,454.4,242.7,104.2,30.3,91.7,352.1,94.9,184.1,68.4,74.5,27.9,129.7,100.2,228.0,285.1,39.7
  860.,197.2,194.5,466.1,244.6,105.7,30.4,93.2,441.8,99.9,172.1,61.1,67.8,27.2,131.3,101.6,229.9,289.1,39.9
  870.,197.2,192.1,481.1,245.4,107.2,30.8,96.2,486.0,105.9,181.6,59.8,66.6,27.1,132.9,103.1,231.4,294.1,39.8
  880.,197.2,195.1,491.2,247.6,108.4,31.7,98.2,528.6,101.3,171.0,57.5,62.8,27.1,134.5,105.4,232.3,302.8,40.4
  890.,197.2,199.6,505.6,254.6,110.3,32.2,100.5,324.8,99.7,183.1,55.5,61.7,27.2,136.1,107.2,234.4,314.9,40.8
  900.,197.3,206.6,521.7,261.8,111.7,32.6,104.3,274.2,102.9,190.1,65.5,73.8,29.8,137.9,108.9,238.4,327.8,41.2
  910.,95.2,209.6,529.4,271.4,113.3,33.6,106.6,301.1,101.1,174.8,68.6,74.9,31.5,139.8,111.5,243.8,340.3,42.5
  920.,17.7,158.9,538.2,289.3,115.1,36.5,108.1,323.0,102.3,135.4,71.6,74.2,32.8,141.6,115.5,248.5,357.7,48.2
  930.,3.8,68.2,568.5,323.3,118.4,185.6,197.7,433.6,117.7,101.6,69.9,74.2,32.4,144.1,164.4,253.9,394.1,102.2
  940.,1.5,56.4,631.3,362.2,122.3,531.2,498.8,601.7,135.0,94.2,66.3,70.4,32.0,147.4,241.1,261.9,417.4,295.2
  950.,0.6,55.7,692.9,399.1,126.1,701.0,667.3,483.2,156.7,100.0,66.0,69.3,33.4,151.1,330.7,274.9,437.5,499.8
  960.,-0.1,58.1,738.5,442.8,130.7,788.9,765.7,494.5,178.5,113.2,65.3,67.8,33.8,154.7,425.5,301.4,475.0,661.9
  970.,-0.1,62.5,763.9,494.8,135.5,806.7,795.0,576.8,195.5,125.6,59.4,61.7,31.5,158.9,502.8,345.6,522.3,768.4
  980.,-0.1,65.9,756.0,558.9,141.6,810.7,806.0,501.7,212.9,130.2,53.5,56.2,30.6,164.4,566.8,428.0,579.3,823.8
  990.,-0.1,64.2,721.2,608.0,148.2,785.5,781.1,630.1,216.1,127.9,49.0,51.7,30.2,173.4,588.8,492.2,620.3,810.5
 1000.,-0.1,59.5,678.1,632.7,155.5,759.7,756.1,583.4,207.7,120.6,46.1,48.6,29.8,194.0,598.2,547.2,644.7,789.1
