Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
s,kW,kW,C,C,C,C,C,C,C,C,%
-60.,-0.9,-3.8,12.2,12.1,12.1,12.0,12.1,11.8,15.1,11.5,62.3
-50.,-1.2,-1.8,12.2,12.1,12.1,12.1,12.1,11.8,15.1,11.5,62.3
-40.,-1.4,-1.8,12.2,12.1,12.1,12.1,12.1,11.8,15.1,11.5,62.2
-30.,-1.3,-2.2,12.2,12.1,12.1,12.1,12.1,11.8,15.1,11.5,62.1
-20.,-1.4,-2.3,12.2,12.1,12.1,12.0,12.1,11.8,15.1,11.5,62.1
-10.,-2.3,-3.2,12.2,12.1,12.1,12.1,12.1,11.8,15.1,11.5,62.1
0.,-0.3,-2.7,12.2,12.1,12.1,12.0,12.1,11.9,15.1,11.6,62.1
10.,23.2,0.1,12.2,12.1,12.1,12.0,12.1,11.9,15.1,11.5,62.2
20.,28.9,14.3,12.2,12.3,12.2,12.0,12.1,11.9,15.1,11.6,62.3
30.,28.8,26.0,12.2,12.7,12.5,12.0,12.1,12.0,15.1,11.6,62.3
40.,26.4,28.4,12.2,13.0,12.8,12.1,12.1,12.1,15.1,11.6,62.2
50.,26.5,26.9,12.2,13.4,13.1,12.1,12.1,12.4,15.1,11.6,62.2
60.,26.2,29.5,12.3,13.5,13.3,12.1,12.1,12.5,15.1,11.7,62.2
70.,26.5,27.8,12.3,13.7,13.6,12.1,12.1,12.5,15.1,11.7,62.2
80.,26.4,28.9,12.4,14.1,13.9,12.1,12.2,12.8,15.1,11.7,62.1
90.,26.3,28.9,12.8,14.6,14.3,12.1,12.2,12.9,15.1,11.7,62.1
100.,26.7,26.4,13.1,15.0,14.6,12.1,12.2,13.2,15.1,11.8,62.1
110.,26.4,29.3,13.1,15.4,15.0,12.1,12.2,13.6,15.1,11.8,62.1
120.,26.3,29.8,13.1,15.8,15.4,12.2,12.2,13.8,15.1,11.8,62.1
130.,26.3,27.7,13.1,16.0,15.7,12.2,12.3,14.0,15.1,11.8,62.1
140.,26.4,27.0,13.1,16.3,16.0,12.2,12.3,14.2,15.1,11.8,62.0
150.,26.3,28.7,13.1,16.4,16.2,12.2,12.4,14.5,15.1,11.7,62.0
160.,26.3,29.3,13.2,16.5,16.4,12.3,12.4,14.5,15.1,11.8,62.0
170.,26.2,29.8,13.5,16.7,16.6,12.3,12.4,14.5,15.1,11.8,62.0
180.,26.1,28.3,13.9,17.0,16.9,12.4,12.5,14.8,15.1,11.8,62.0
190.,26.2,28.4,14.4,17.5,17.2,12.4,12.6,15.2,15.1,11.8,62.0
200.,26.4,29.1,14.9,17.9,17.5,12.4,12.6,15.3,15.2,11.8,62.0
210.,26.4,29.6,14.9,18.2,17.7,12.5,12.7,15.6,15.1,11.8,61.9
220.,26.2,28.8,14.8,18.1,17.8,12.5,12.7,15.8,15.2,11.9,61.8
230.,26.3,28.1,14.9,18.3,18.1,12.6,12.7,15.9,15.2,11.9,61.8
240.,26.3,31.1,15.1,18.6,18.4,12.6,12.8,16.0,15.2,11.9,61.8
250.,26.5,28.9,15.4,18.8,18.6,12.7,12.8,16.0,15.2,11.9,61.8
260.,26.3,29.8,15.6,19.0,18.8,12.7,12.9,16.2,15.2,11.9,61.7
270.,26.3,29.7,15.8,19.2,19.0,12.7,12.9,16.6,15.2,11.9,61.7
280.,26.2,32.0,15.8,19.4,19.2,12.8,13.0,16.9,15.2,11.9,61.8
290.,26.3,29.5,15.8,19.8,19.6,12.8,13.0,16.9,15.1,11.8,61.8
300.,28.6,32.6,16.0,20.1,19.8,12.9,13.1,17.1,15.1,11.8,61.8
310.,39.2,37.2,15.9,20.2,20.0,12.9,13.1,17.3,15.1,11.8,61.9
320.,53.0,58.0,15.8,20.3,20.2,12.9,13.2,17.6,15.1,11.8,61.9
330.,53.4,57.7,15.7,20.2,20.6,13.0,13.3,17.8,15.1,11.8,61.8
340.,56.1,61.2,15.7,20.3,20.8,13.0,13.4,18.0,15.1,11.8,61.7
350.,52.0,61.8,15.6,20.3,21.0,13.2,13.6,18.3,15.1,11.8,61.6
360.,52.2,57.1,15.6,20.1,21.1,13.2,13.7,18.9,15.1,11.9,61.6
370.,52.0,58.3,15.7,20.4,21.4,13.3,13.8,19.3,15.2,11.9,61.6
