Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
s,kW,kW,C,C,C,C,C,C,C,C,%
-60,-2.7,-1.4,16.9,16.8,16.7,16.9,16.7,16.6,16.6,16.6,19.4
-50,-2.7,-0.7,16.9,16.8,16.7,16.9,16.7,16.6,16.6,16.6,19.5
-40,-2.7,-0.3,16.9,16.8,16.7,16.9,16.8,16.6,16.6,16.6,19.5
-30,-2.7,-1.8,16.9,16.8,16.7,16.9,16.7,16.6,16.6,16.6,19.5
-20,-2.7,-2.3,16.9,16.8,16.7,16.9,16.8,16.6,16.6,16.6,19.4
-10,-2.7,-0.9,16.9,16.8,16.7,16.9,16.8,16.6,16.6,16.6,19.4
0,-2.5,-2.5,16.9,16.8,16.7,16.9,16.8,16.6,16.6,16.7,19.4
10,30.6,-1.1,16.9,16.8,16.7,16.9,16.8,16.6,21.4,24.3,19.4
20,40.2,22,17,17.1,16.8,16.9,17,16.6,45.7,63.2,19.2
30,37.4,37.1,17.2,17.6,16.9,17,17.7,16.7,77.8,106.6,19
40,31.4,34.9,17.4,18.3,17.1,17.2,18.7,16.8,108.1,132.8,18.9
50,29.2,31.7,17.7,18.9,17.2,17.4,19.8,17,123.9,152.3,18.6
60,29.2,32.5,18,19.2,17.3,17.6,20.7,17.2,142.2,159.9,18.5
70,29.5,32.3,18.3,19.7,17.4,17.8,21.6,17.5,157.6,167.9,18.4
80,29.3,31.3,18.6,20.4,17.6,17.9,22.5,17.7,168.9,169.1,18.4
90,29.4,31.2,19.1,21.1,17.9,18,23.4,18,177.3,169.9,18.3
100,29.2,33,19.5,21.8,18.2,18.1,24.4,18.4,187.6,172.1,18.3
110,29.4,32.5,19.8,22.3,18.5,18.2,25.2,18.8,197.3,174,18.4
120,29.2,31.9,20.2,22.8,18.7,18.2,26,19.1,204.6,175,18.4
130,29.4,31.2,20.6,23.3,18.9,18.3,26.6,19.5,203.5,173.1,18.4
140,29.4,33.7,21,23.5,18.9,18.3,27.1,19.9,209.3,175.2,18.5
150,29.5,33.2,21.4,23.7,18.8,18.5,27.7,20.2,214.2,177.8,18.5
160,29.3,31.1,21.8,23.9,18.8,18.6,28.4,20.6,218.1,179.6,18.5
170,29.5,31.7,22.2,24.2,18.8,18.7,29.1,21,219.1,182,18.3
180,29.3,31.5,22.5,24.6,18.9,18.8,29.8,21.4,220.9,184.1,18.3
190,29.3,32.8,23,25,19,18.8,30.4,21.8,223.8,184.2,18.2
200,29.3,30.7,23.3,25.4,19.1,18.9,31,22.1,221.3,183.7,18.2
210,29.2,31.7,23.8,25.7,19.2,19,31.7,22.6,215.9,185.7,18.2
220,29.5,32.9,24.1,26.2,19.3,19,32.3,23,216.1,184.9,18.2
230,29.2,32.8,24.5,26.6,19.5,19,32.9,23.4,219.2,187.8,18.2
240,29.5,32.4,24.9,27,19.7,19.1,33.3,23.8,221.7,191.4,18.2
250,29.3,36.1,25.2,27.3,19.9,19.2,33.8,24.1,235,197.9,18.3
260,29.5,39,25.6,27.6,20.1,19.2,34.3,24.5,244.8,203.2,18.3
