Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
s,kW,kW,C,C,C,C,C,C,C,C,%
-60.,-2.5,-2.2,13.9,13.8,13.9,13.8,13.6,13.7,13.8,13.8,20.6
-50.,-2.6,0.8,13.9,13.8,13.9,13.8,13.6,13.7,13.8,13.8,20.6
-40.,-2.6,-1.6,13.9,13.8,13.9,13.8,13.6,13.7,13.8,13.8,20.6
-30.,-2.6,0.5,13.9,13.8,13.9,13.8,13.6,13.7,13.8,13.7,20.6
-20.,-2.6,-1.2,13.9,13.8,13.9,13.8,13.6,13.7,13.8,13.8,20.6
-10.,-2.6,0.6,13.9,13.8,13.9,13.8,13.6,13.7,14.4,14.6,20.6
0.,-2.2,-0.8,13.9,13.9,13.9,13.8,13.6,13.7,15.0,15.6,20.7
10.,16.5,1.7,13.9,13.9,13.9,13.8,13.6,13.7,17.2,19.4,20.7
20.,21.8,11.5,13.9,13.9,13.9,13.8,13.7,13.8,31.1,36.8,20.6
30.,21.9,20.3,13.9,14.2,13.9,13.8,13.7,13.8,51.6,62.1,20.5
40.,21.9,24.8,13.9,14.6,13.9,13.8,13.7,13.8,74.5,89.6,20.2
50.,23.6,27.2,13.9,14.9,13.9,13.9,13.8,13.9,93.4,110.3,20.1
60.,23.6,27.8,14.0,15.4,14.0,14.0,13.9,14.1,109.0,127.1,20.3
70.,21.9,28.0,14.0,15.8,14.1,14.1,14.1,14.2,121.4,142.0,20.2
80.,21.9,27.6,14.1,16.2,14.2,14.2,14.1,14.3,132.5,155.2,20.0
90.,22.0,28.3,14.2,16.5,14.3,14.3,14.1,14.4,139.2,158.8,20.0
100.,22.0,26.5,14.2,16.8,14.4,14.4,14.1,14.5,148.6,166.0,20.1
110.,22.0,27.3,14.3,17.1,14.5,14.6,14.1,14.6,154.0,171.0,20.2
120.,22.0,29.2,14.4,17.4,14.6,14.7,14.1,14.7,155.9,170.7,20.2
130.,21.8,28.9,14.5,17.8,14.7,14.8,14.3,14.8,155.4,171.1,20.4
140.,21.8,31.2,14.6,18.2,14.8,15.0,14.5,14.9,156.8,176.5,20.4
150.,21.9,31.3,14.7,18.5,14.9,15.1,14.6,15.1,156.3,175.3,20.0
160.,22.0,30.2,14.9,18.7,15.0,15.3,14.6,15.2,154.6,172.4,19.9
170.,21.8,30.4,15.0,18.9,15.1,15.4,14.6,15.3,154.9,172.9,19.8
180.,22.0,30.4,15.1,19.0,15.2,15.6,14.6,15.4,155.3,174.7,19.7
190.,22.0,32.6,15.2,19.1,15.4,15.8,14.7,15.5,156.7,178.9,19.6
200.,22.0,31.3,15.3,19.3,15.5,15.9,14.7,15.6,158.2,181.5,19.5
210.,22.0,29.8,15.5,19.5,15.7,16.1,14.7,15.7,161.0,181.2,19.6
220.,22.0,30.1,15.6,19.8,15.8,16.3,14.7,15.8,162.8,185.9,19.6
230.,21.9,29.0,15.7,19.9,15.9,16.4,14.8,15.9,162.3,188.2,19.6
240.,22.0,29.1,15.8,20.2,16.0,16.5,14.8,16.0,162.1,186.9,19.8
250.,22.0,30.0,15.9,20.5,16.1,16.6,14.8,16.1,163.6,185.7,19.9
260.,22.1,30.1,16.0,20.8,16.3,16.8,14.9,16.2,163.9,185.1,20.0
270.,22.1,30.5,16.1,21.0,16.5,16.9,14.9,16.2,163.9,186.9,20.0
280.,22.0,29.9,16.2,21.2,16.6,17.0,14.9,16.3,162.8,188.4,20.0
290.,22.0,27.8,16.3,21.4,16.7,17.1,15.0,16.4,161.9,186.3,19.9
300.,22.0,28.3,16.5,21.7,16.8,17.3,15.1,16.5,161.3,182.8,19.8
310.,39.2,36.9,16.6,21.9,17.0,17.4,15.2,16.6,162.1,183.1,19.8
320.,50.9,54.3,16.8,22.2,17.1,17.6,15.2,16.8,184.2,208.8,19.9
330.,51.0,58.1,17.0,22.6,17.2,17.8,15.3,16.9,211.2,237.2,19.8
