Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
s,kW,kW,C,C,C,C,C,C,C,C,%
-60,-1.5,1.7,15.8,15.9,15.9,15.6,15.7,15.7,15.6,15.5,40.8
-50,-1.8,1.7,15.8,15.9,15.9,15.6,15.7,15.7,15.6,15.5,40.8
-40,-1.5,1.3,15.8,15.9,15.9,15.6,15.7,15.7,15.6,15.5,40.8
-30,-1.5,1.5,15.8,15.9,15.9,15.6,15.7,15.7,15.6,15.5,40.8
-20,-1.6,0.7,15.8,15.9,15.9,15.6,15.7,15.7,15.7,15.8,40.8
-10,-2.5,0.7,15.9,15.9,15.9,15.6,15.7,15.7,16.2,16.8,40.8
0,-2.5,0.1,15.9,15.9,15.9,15.6,15.7,15.7,16.7,17.8,40.9
10,27.1,0.4,15.9,15.9,15.9,15.6,15.7,15.7,20.1,25.6,41
20,29.2,16.6,15.9,15.9,15.9,15.6,15.7,15.8,44,52.2,41.1
30,29.1,27,16.3,16.2,16.2,15.6,15.8,16,63.8,93.5,41.2
40,29.2,32.3,16.5,16.5,16.4,15.6,15.8,16.1,82.9,122.5,41.2
50,29.1,34.7,17,16.9,16.7,15.7,15.8,16.3,98.6,145.5,41.2
60,29.3,33.4,17.3,17.2,16.7,15.7,15.8,16.5,112.2,163.5,41.2
70,29,34.3,17.7,17.5,17.1,15.7,15.9,16.6,122.6,175.9,41.2
80,29.1,32.3,18.1,17.9,17.2,15.7,15.9,16.8,129.8,184,41.3
90,29.2,33.2,18.4,18.2,17.2,15.7,15.9,17,135.8,191.9,41.6
100,29,32.9,18.6,18.4,17.2,15.8,16,17.3,141.3,198.1,41.7
110,29.1,33.2,19,18.7,17.4,15.8,16,17.6,141.9,202.6,41.6
120,29.1,33,19.3,19,17.5,15.8,16.1,17.8,142.4,206.6,41.6
130,29.1,34.1,19.6,19.3,17.6,15.9,16.1,18,145.2,209.8,41.4
140,29.1,33.8,20.1,19.7,17.8,15.9,16.2,18.2,148.8,210.1,41.2
150,28.9,32.7,20.4,20,17.8,15.9,16.2,18.5,150.8,212.6,41.1
160,29.1,31.3,20.7,20.2,17.9,15.9,16.3,18.7,152.9,212.1,41.1
170,29,33.8,21.2,20.7,18.2,16,16.4,19,154.1,207.3,40.9
180,29,35.8,21.3,21.1,18.5,16,16.5,19.4,155.4,203.7,40.8
190,29.3,35.4,21.5,21.5,18.7,16,16.6,19.9,155.6,210.6,40.8
200,29,33.3,21.7,21.8,18.6,16.1,16.8,20.6,160.9,210.5,40.8
