Time,HRR Burner,HRR Total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-11,TC-12,TC-13,TC-14,TC-15,TC-31,TC-32,TC-33,TC-34,TC-35
s,kW,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
    0.,0.0,0.0,18.1,17.9,17.7,17.4,17.4,17.3,17.4,17.2,17.3,17.4,17.8,17.5,17.5,17.6,17.7,18.5
   10.,16.3,-0.1,18.4,17.9,17.8,17.4,17.4,17.3,17.4,17.2,17.6,17.7,17.8,17.5,17.5,17.6,17.7,18.5
   20.,34.7,6.2,20.3,18.2,20.0,17.4,17.4,17.2,17.4,17.3,18.7,18.5,17.9,17.5,17.5,17.6,17.8,18.5
   30.,34.7,22.2,27.5,21.3,23.8,17.4,17.3,17.2,17.4,18.0,20.4,18.9,18.0,17.4,17.5,17.9,18.1,18.6
   40.,34.5,29.7,34.4,23.4,21.5,17.4,17.4,17.2,17.4,19.2,22.3,19.4,18.0,17.5,17.5,18.5,18.5,18.7
   50.,31.2,31.6,38.4,24.2,19.6,17.4,17.4,17.2,17.4,19.8,24.4,20.1,18.1,17.5,17.6,19.5,18.9,18.8
   60.,31.0,34.2,41.0,23.7,21.1,17.4,17.4,17.3,17.4,20.5,26.7,20.8,18.2,17.5,17.7,20.7,19.5,18.9
   70.,31.2,32.9,41.1,22.5,24.9,17.4,17.4,17.2,17.5,20.8,28.5,21.7,18.3,17.5,17.8,22.0,20.1,19.1
   80.,31.0,32.9,43.0,23.1,26.2,17.5,17.4,17.2,17.5,21.4,30.6,22.6,18.3,17.5,17.9,23.3,20.8,19.3
   90.,31.1,34.2,45.9,25.0,27.2,17.5,17.4,17.2,17.5,21.9,32.6,23.3,18.5,17.5,18.0,24.6,21.6,19.5
  100.,31.2,31.8,48.8,25.6,27.6,17.5,17.5,17.3,17.5,23.0,34.5,23.8,18.6,17.5,18.1,26.0,22.4,19.7
  110.,30.9,32.0,49.5,25.2,28.3,17.5,17.5,17.3,17.5,23.6,36.2,24.3,18.7,17.5,18.2,27.4,23.2,20.0
  120.,31.0,34.3,48.8,25.8,28.5,17.5,17.5,17.3,17.6,23.8,37.2,25.1,18.9,17.6,18.3,28.8,23.9,20.2
  130.,31.1,35.5,51.0,28.3,30.5,17.6,17.6,17.3,17.6,24.4,38.8,25.5,19.0,17.6,18.5,29.9,24.6,20.5
  140.,31.0,36.3,52.7,28.0,27.3,17.6,17.6,17.3,17.6,25.0,40.6,26.1,19.1,17.6,18.7,31.1,25.3,20.9
  150.,31.2,35.4,55.0,28.4,23.6,17.7,17.6,17.3,17.6,25.5,42.5,26.8,19.2,17.6,18.9,32.3,26.0,21.2
  160.,31.0,35.5,55.7,27.6,21.4,17.6,17.6,17.4,17.7,26.2,44.0,27.5,19.4,17.7,19.1,33.5,26.8,21.6
  170.,31.1,34.4,56.3,26.9,21.5,17.7,17.7,17.4,17.7,27.0,45.7,28.2,19.5,17.7,19.3,34.7,27.5,21.9
  180.,31.1,33.6,56.5,27.2,26.5,17.7,17.7,17.3,17.7,27.4,47.1,28.9,19.7,17.7,19.5,35.9,28.4,22.3
  190.,30.9,36.7,57.0,26.6,27.2,17.7,17.7,17.3,17.8,27.7,48.4,29.9,19.8,17.8,19.7,37.0,29.2,22.7
  200.,31.3,35.0,57.9,26.2,25.9,17.8,17.7,17.3,17.8,28.1,49.6,30.6,20.0,17.8,19.9,38.1,30.0,23.1
  210.,31.1,32.9,57.5,26.1,25.9,17.8,17.8,17.4,17.8,28.4,50.9,31.5,20.2,17.9,20.1,39.2,30.9,23.5
  220.,31.0,36.1,57.0,25.9,25.5,17.9,17.8,17.5,17.9,28.9,52.2,32.4,20.4,17.9,20.3,40.2,31.9,24.0
  230.,31.2,34.8,59.4,29.0,28.7,17.9,17.8,17.5,17.9,29.4,53.5,33.0,20.6,17.9,20.5,41.1,32.8,24.5
  240.,31.0,35.9,60.8,30.2,27.5,17.9,17.9,17.5,17.9,30.1,54.8,33.5,20.8,18.0,20.7,42.0,33.7,25.0
  250.,31.3,34.7,60.5,29.8,25.9,17.9,17.9,17.6,18.0,30.4,55.9,34.2,21.0,18.0,20.9,43.0,34.5,25.5
  260.,31.1,33.9,61.4,30.2,26.0,18.0,18.0,17.5,18.0,31.0,57.1,34.9,21.1,18.1,21.1,43.9,35.3,26.0
  270.,31.0,33.8,63.0,30.8,25.8,18.1,18.0,17.5,18.1,31.7,58.5,35.5,21.3,18.1,21.3,44.8,36.2,26.4
  280.,31.3,35.7,63.0,33.0,25.0,18.0,18.0,17.5,18.1,32.1,59.7,36.0,21.5,18.2,21.6,45.6,37.0,26.9
  290.,31.1,32.8,59.8,30.1,25.4,18.0,18.0,17.5,18.2,31.9,60.3,37.3,21.8,18.2,21.8,46.5,37.7,27.4
  300.,31.0,34.9,57.0,28.3,26.1,18.1,18.1,17.5,18.2,31.7,60.7,38.6,22.1,18.3,22.0,47.1,38.5,28.0
  310.,31.1,33.8,56.5,27.6,22.6,18.1,18.1,17.5,18.2,31.8,61.1,39.7,22.4,18.3,22.2,47.6,39.5,28.5
  320.,53.8,37.6,61.0,27.6,24.9,18.1,18.1,17.5,18.3,32.5,63.3,41.0,22.6,18.4,22.4,48.1,40.5,29.1
  330.,64.6,62.4,68.0,28.6,25.7,18.2,18.3,17.5,18.3,33.7,65.9,42.1,22.9,18.4,22.6,48.8,41.6,29.7
  340.,56.2,63.2,69.1,28.3,27.4,18.2,18.4,17.5,18.4,34.2,67.9,43.4,23.1,18.5,22.8,49.8,42.7,30.2
  350.,52.4,59.0,69.5,28.2,34.5,18.3,18.5,17.6,18.4,34.5,69.6,44.8,23.4,18.5,23.1,51.0,43.9,30.9
  360.,52.7,56.6,68.7,27.6,23.0,18.3,18.5,17.7,18.5,34.8,71.6,46.4,23.7,18.6,23.3,52.2,45.1,31.5
  370.,52.6,55.0,70.0,28.2,21.7,18.4,18.7,17.6,18.6,35.1,73.1,47.8,24.1,18.7,23.6,53.3,46.3,32.2
  380.,52.4,57.1,72.1,28.1,24.1,18.4,18.6,17.6,18.6,35.8,74.8,49.4,24.4,18.7,23.8,54.4,47.6,33.0
  390.,52.6,58.1,74.7,29.3,22.3,18.4,18.5,17.6,18.7,36.6,76.3,50.2,24.8,18.8,24.0,55.6,49.0,33.9
