Time,HRR Burner,HRR Total,Slug TC-10,Slug TC-11,Slug TC-12,Slug TC-13,Slug TC-14,Slug TC-15,Sheathed TC-12,Sheathed TC-13,Sheathed TC-14,Sheathed TC-15,Sheathed TC-16,Sheathed TC-17
s,kW,kW,C,C,C,C,C,C,C,C,C,C,C,C
    0.,   0.0,   0.0,  20.3,  20.4,  20.1,  20.1,  20.2,  20.4,  20.1,  20.1,  20.3,  20.7,  20.7,  20.4
   10.,  28.9,   2.6,  20.3,  20.4,  20.2,  20.2,  20.2,  20.4,  22.5,  23.0,  22.1,  22.4,  21.0,  21.8
   20.,  29.7,  16.1,  20.5,  20.6,  20.5,  20.6,  20.4,  20.7,  27.9,  38.6,  25.6,  31.6,  21.5,  28.9
   30.,  25.8,  21.7,  20.7,  20.7,  21.1,  21.3,  20.9,  21.3,  39.2,  57.2,  34.7,  39.0,  24.5,  33.9
   40.,  24.1,  23.9,  20.9,  21.1,  21.8,  22.2,  21.6,  22.1,  51.0,  72.7,  44.2,  43.5,  26.8,  36.9
   50.,  24.1,  25.4,  21.2,  21.6,  22.6,  23.2,  22.1,  23.0,  55.2,  83.0,  46.6,  48.8,  27.0,  42.1
   60.,  24.0,  26.0,  21.6,  22.2,  23.6,  24.5,  22.9,  24.0,  62.9,  90.5,  49.5,  53.3,  27.7,  44.9
   70.,  24.0,  26.5,  22.2,  22.9,  25.1,  26.3,  24.0,  25.4,  71.2,  89.4,  51.7,  51.7,  28.6,  44.5
   80.,  23.9,  26.3,  22.7,  23.7,  26.6,  28.1,  24.9,  26.5,  78.3,  89.6,  53.5,  51.5,  28.6,  45.7
   90.,  24.0,  24.4,  23.2,  24.3,  27.8,  29.4,  25.6,  27.5,  81.5,  92.7,  55.1,  52.5,  28.9,  46.6
  100.,  24.0,  24.7,  23.6,  24.9,  28.8,  30.8,  26.3,  28.4,  83.4, 100.9,  55.5,  55.2,  29.0,  47.8
  110.,  24.1,  26.4,  23.9,  25.6,  30.0,  32.2,  27.1,  29.5,  81.8, 103.1,  57.4,  55.5,  29.4,  47.9
  120.,  24.0,  26.2,  24.3,  26.0,  30.9,  33.3,  27.6,  30.4,  89.4, 107.0,  60.4,  57.2,  30.8,  49.1
  130.,  24.0,  27.2,  24.7,  26.3,  32.0,  34.4,  28.3,  31.2,  93.2, 108.8,  58.6,  58.6,  31.1,  49.8
  140.,  23.8,  26.0,  25.0,  26.6,  32.7,  35.2,  28.7,  31.8,  90.1, 114.9,  56.3,  63.3,  30.2,  53.9
  150.,  24.0,  26.1,  25.3,  27.0,  33.7,  36.2,  29.7,  33.0,  99.5, 115.5,  58.2,  63.4,  32.3,  52.7
  160.,  24.0,  26.1,  25.6,  27.3,  34.7,  37.2,  30.6,  33.9, 105.6, 108.4,  58.0,  59.5,  33.6,  48.7
  170.,  23.8,  26.5,  25.9,  27.5,  35.6,  38.0,  31.4,  34.7, 110.3, 104.2,  58.3,  57.3,  34.4,  46.9
  180.,  23.9,  26.1,  26.4,  28.0,  36.5,  39.2,  31.8,  35.4, 108.8, 103.1,  57.0,  57.1,  33.3,  46.5
