Time,HRR Burner,HRR Total,Slug TC-8,Slug TC-10,Slug TC-12,Slug TC-14,Cable TC-7,Cable TC-8,Cable TC-9,Cable TC-10
s,kW,kW,C,C,C,C,C,C,C,C
    0.,   0.0,   0.0,  21.1,  21.3,  20.8,  20.9,  21.1,  20.9,  20.9,  20.9
   10.,  37.2,   0.8,  24.9,  26.3,  21.1,  21.2,  21.9,  21.1,  20.9,  20.9
   20.,  49.3,  31.5,  39.4,  45.3,  23.0,  22.7,  28.6,  22.7,  21.0,  21.1
   30.,  42.5,  41.2,  55.9,  61.7,  25.7,  25.2,  39.5,  28.4,  21.6,  21.8
   40.,  38.5,  40.4,  72.3,  79.2,  27.7,  27.6,  49.9,  38.4,  22.7,  23.3
   50.,  38.5,  38.1,  86.8,  95.7,  29.5,  29.8,  57.7,  50.6,  24.2,  25.1
   60.,  39.8,  41.7, 103.8, 110.0,  31.4,  32.1,  62.8,  63.0,  26.0,  27.1
   70.,  42.1,  47.3, 120.2, 121.4,  32.8,  34.0,  65.9,  74.5,  27.9,  29.2
   80.,  41.4,  41.3, 131.5, 131.0,  34.4,  35.9,  68.9,  84.9,  29.8,  31.1
   90.,  38.4,  41.6, 141.9, 140.3,  35.7,  37.6,  72.1,  94.5,  31.5,  32.9
  100.,  38.4,  39.4, 149.0, 147.9,  37.3,  39.5,  75.0, 103.3,  33.3,  34.6
  110.,  38.6,  46.4, 156.1, 155.5,  39.3,  41.7,  78.0, 112.2,  35.0,  36.2
  120.,  38.5,  53.2, 162.1, 166.1,  41.7,  44.4,  81.0, 120.5,  36.7,  38.1
  130.,  38.5,  48.8, 167.4, 177.1,  44.3,  47.2,  84.1, 129.0,  38.7,  40.2
  140.,  38.4,  45.1, 172.6, 187.8,  47.4,  50.2,  89.7, 138.1,  40.9,  42.5
  150.,  38.5,  44.2, 177.6, 195.5,  50.6,  53.5,  97.8, 147.7,  43.1,  45.0
  160.,  38.4,  46.1, 183.2, 203.4,  53.8,  56.8, 103.1, 156.9,  45.5,  47.7
  170.,  38.5,  46.1, 188.9, 210.6,  56.9,  59.8, 105.2, 165.6,  47.9,  50.6
  180.,  38.4,  46.7, 193.5, 217.2,  59.5,  62.6, 107.1, 173.8,  50.3,  53.4
  190.,  38.4,  43.6, 198.1, 225.4,  61.6,  65.0, 109.6, 181.8,  52.6,  56.1
  200.,  38.5,  45.2, 202.9, 232.9,  64.1,  67.7, 112.3, 189.5,  55.0,  58.5
  210.,  38.5,  44.4, 207.5, 240.7,  66.9,  70.7, 116.3, 196.8,  57.4,  60.9
  220.,  38.4,  42.2, 211.1, 248.3,  68.7,  72.8, 120.6, 203.9,  59.8,  63.2
  230.,  38.5,  45.6, 214.7, 256.7,  71.0,  75.2, 124.7, 210.6,  62.0,  65.3
  240.,  38.5,  45.6, 218.1, 265.7,  73.7,  77.8, 128.8, 217.2,  64.1,  67.4
  250.,  38.5,  44.2, 221.8, 273.1,  75.8,  80.2, 132.9, 223.5,  66.2,  69.6
  260.,  38.5,  44.0, 225.6, 277.1,  77.6,  82.1, 137.1, 229.6,  68.1,  71.7
  270.,  38.4,  44.1, 229.7, 280.3,  79.9,  84.4, 141.2, 235.4,  69.8,  73.6
  280.,  38.5,  43.5, 234.2, 284.3,  81.8,  86.4, 145.3, 241.1,  71.5,  75.5
  290.,  38.6,  42.1, 238.3, 287.4,  83.8,  88.6, 149.3, 246.7,  73.1,  77.3
  300.,  38.5,  43.5, 241.6, 290.5,  86.3,  91.1, 153.3, 252.1,  74.7,  79.0
  310.,  38.5,  43.6, 245.0, 294.1,  88.1,  93.0, 157.3, 257.3,  76.4,  80.8
  320.,  38.4,  37.7, 248.6, 296.4,  89.5,  94.5, 161.5, 262.3,  77.9,  82.5
  330.,  38.5,  39.3, 251.6, 298.2,  90.6,  96.0, 165.6, 267.2,  79.4,  84.0
  340.,  38.4,  49.5, 254.4, 301.7,  92.0,  97.5, 169.1, 272.0,  80.7,  85.3
  350.,  38.6,  48.5, 257.1, 305.7,  94.0,  99.3, 172.4, 276.7,  82.0,  86.6
  360.,  38.4,  49.0, 260.0, 309.2,  96.1, 101.2, 175.6, 281.1,  83.3,  87.9
  370.,  38.5,  43.6, 262.3, 314.3,  98.0, 103.0, 178.6, 285.4,  84.7,  89.4
  380.,  38.4,  44.2, 264.3, 319.1,  99.7, 104.7, 181.6, 289.6,  86.1,  90.8
  390.,  38.4,  44.8, 265.8, 325.7, 101.4, 106.5, 184.6, 293.7,  87.5,  92.1
  400.,  38.6,  42.9, 267.4, 331.8, 103.0, 108.4, 187.6, 297.7,  88.9,  93.6
  410.,  38.5,  43.7, 269.3, 336.1, 104.2, 109.7, 190.7, 301.6,  90.1,  95.0
  420.,  38.4,  46.2, 271.2, 341.0, 105.9, 111.4, 193.8, 305.5,  91.4,  96.4
  430.,  38.5,  44.5, 273.2, 345.6, 106.8, 112.7, 196.9, 309.4,  92.6,  97.7
  440.,  38.4,  42.5, 275.0, 348.6, 108.0, 114.0, 199.7, 313.4,  93.9,  98.9
  450.,  38.4,  44.3, 276.9, 351.2, 109.6, 115.7, 202.4, 317.3,  95.2,  99.8
  460.,  38.4,  44.2, 278.9, 354.4, 110.9, 116.9, 205.1, 321.2,  96.5, 100.7
  470.,  38.4,  42.1, 280.5, 357.7, 112.4, 118.3, 207.5, 325.1,  97.7, 101.6
  480.,  38.4,  43.9, 282.4, 360.3, 114.1, 119.8, 209.8, 328.9,  98.9, 102.7
  490.,  38.6,  42.5, 284.7, 361.7, 115.7, 121.3, 212.1, 332.7, 100.0, 103.9
  500.,  38.5,  42.8, 286.7, 364.3, 116.8, 122.4, 214.3, 336.5, 101.1, 105.1
  510.,  38.3,  43.4, 288.3, 367.5, 118.0, 123.7, 216.4, 340.4, 102.2, 106.3
  520.,  38.5,  45.1, 290.5, 368.7, 119.5, 125.3, 218.4, 344.1, 103.2, 107.4
  530.,  38.5,  41.4, 292.9, 369.7, 120.8, 126.8, 220.4, 347.6, 104.3, 108.4
  540.,  38.5,  43.8, 294.8, 370.2, 122.2, 128.1, 222.3, 351.1, 105.2, 109.5
  550.,  38.5,  38.2, 296.9, 368.5, 123.8, 129.6, 224.1, 354.5, 106.0, 110.4
  560.,  38.4,  43.1, 298.9, 366.7, 125.2, 130.9, 225.6, 357.9, 106.9, 111.5
  570.,  38.6,  45.0, 300.9, 365.2, 126.0, 131.8, 226.9, 361.1, 107.9, 112.6
  580.,  38.4,  43.1, 302.7, 363.7, 127.4, 133.1, 228.0, 364.1, 108.9, 113.7
  590.,  38.4,  46.0, 304.7, 363.8, 128.5, 134.1, 229.1, 366.6, 109.8, 114.8
  600.,  38.5,  42.5, 306.4, 364.2, 129.8, 135.3, 229.9, 368.8, 110.7, 115.8
  610.,  38.4,  44.0, 308.0, 365.3, 130.9, 136.4, 231.0, 370.7, 111.6, 116.9
  620.,  38.4,  42.5, 309.9, 365.7, 132.2, 137.4, 231.9, 372.7, 112.6, 117.9
  630.,  38.5,  41.8, 311.9, 365.7, 133.4, 138.1, 232.6, 374.8, 113.6, 118.9
