Time,HRR Burner,HRR Total,Slug TC-7,Slug TC-8,Slug TC-9,Cable TC-7,Cable TC-8,Cable TC-9,Sheathed TC-12,Sheathed TC-13,Sheathed TC-14,Sheathed TC-15,Sheathed TC-16,Sheathed TC-17
s,kW,kW,C,C,C,C,C,C,C,C,C,C,C,C
    0.,   0.0,   0.0,  15.6,  15.3,  15.3,  15.8,  15.5,  15.6,  17.4,  17.3,  16.8,  16.4,  15.3,  15.0
   10.,  74.5,   7.5,  15.6,  15.4,  15.3,  15.8,  15.5,  15.6,  17.4,  17.3,  16.8,  18.5,  18.1,  15.7
   20., 108.7,  71.0,  16.6,  16.3,  15.5,  15.8,  15.5,  15.6,  17.4,  17.3,  16.8,  40.3,  35.0,  18.8
   30., 105.4, 103.3,  18.2,  17.9,  16.0,  15.9,  15.8,  15.6,  17.4,  17.2,  16.7,  67.3,  56.8,  20.0
   40., 102.9, 116.5,  19.9,  19.5,  16.3,  16.4,  16.4,  15.7,  17.4,  17.2,  16.7,  88.1,  83.7,  21.6
   50., 103.7, 127.4,  21.3,  20.6,  16.4,  17.1,  17.3,  15.8,  17.4,  17.2,  16.7, 108.2,  97.5,  25.8
   60., 106.3, 141.0,  22.6,  22.0,  16.6,  18.0,  18.2,  16.0,  17.4,  17.2,  16.7, 123.6,  99.7,  31.0
   70., 106.5, 145.6,  24.3,  23.8,  17.3,  19.0,  19.2,  16.2,  17.4,  17.2,  16.7, 137.9,  98.8,  34.1
   80., 106.5, 147.2,  26.6,  26.1,  18.3,  20.1,  20.4,  16.5,  17.4,  17.2,  16.8, 150.0,  96.9,  37.4
   90., 105.9, 152.5,  29.7,  29.2,  19.4,  21.4,  21.8,  16.9,  17.4,  17.3,  16.8, 160.6, 102.7,  40.5
  100., 104.7, 159.9,  31.1,  31.3,  20.3,  23.0,  23.6,  17.3,  17.5,  17.3,  16.9, 174.2, 105.7,  43.8
  110., 104.2, 160.0,  31.9,  33.1,  20.8,  24.7,  25.4,  17.9,  17.5,  17.5,  16.9, 188.8, 109.7,  47.1
  120., 104.8, 162.3,  32.7,  34.6,  21.5,  26.3,  27.2,  18.5,  17.6,  17.6,  17.0, 203.9, 109.1,  50.5
  130., 106.5, 165.9,  33.6,  36.0,  22.0,  27.8,  28.9,  19.1,  17.7,  17.8,  17.1, 215.5, 118.2,  54.1
  140., 106.6, 158.4,  36.0,  39.0,  23.1,  29.2,  30.5,  19.7,  17.8,  18.0,  17.3, 220.4, 118.7,  57.9
  150., 107.0, 158.0,  37.3,  41.3,  24.0,  30.6,  32.3,  20.3,  18.0,  18.3,  17.5, 224.1, 112.9,  61.8
  160., 106.4, 153.1,  38.2,  42.7,  24.0,  32.1,  34.1,  20.9,  18.2,  18.7,  17.7, 228.6, 110.1,  65.0
  170., 106.5, 151.3,  39.7,  44.7,  24.4,  33.5,  35.9,  21.6,  18.5,  19.2,  17.9, 231.2, 109.0,  67.9
  180., 106.5, 148.1,  42.2,  47.8,  24.7,  34.9,  37.6,  22.2,  18.9,  19.8,  18.2, 234.1, 109.7,  70.7
  190., 104.6, 148.5,  44.5,  50.8,  25.2,  36.4,  39.6,  22.7,  19.2,  20.4,  18.6, 237.7, 110.9,  73.4
  200., 104.7, 149.9,  46.6,  53.5,  25.9,  38.1,  41.8,  23.1,  19.6,  20.9,  19.0, 240.7, 110.0,  75.4
  210., 104.8, 152.4,  48.9,  56.6,  26.7,  40.0,  44.1,  23.6,  20.1,  21.5,  19.4, 243.9, 111.5,  77.8
  220., 104.6, 146.2,  50.0,  58.6,  27.2,  41.9,  46.4,  24.0,  20.6,  22.3,  19.8, 242.6, 111.8,  80.5
  230., 106.6, 147.9,  50.6,  59.9,  27.9,  43.7,  48.6,  24.6,  21.0,  23.1,  20.3, 242.9, 111.6,  83.1
  240., 106.8, 141.3,  52.0,  61.7,  28.7,  45.3,  50.5,  25.2,  21.4,  23.8,  20.8, 244.7, 111.7,  85.5
  250., 106.6, 140.7,  54.9,  65.1,  29.7,  46.8,  52.2,  25.8,  22.1,  24.5,  21.4, 243.8, 111.8,  87.6
  260., 106.5, 138.2,  56.9,  68.0,  30.0,  48.4,  54.2,  26.4,  22.7,  25.3,  22.0, 244.8, 114.5,  88.9
  270., 106.6, 138.4,  58.3,  70.0,  30.2,  50.1,  56.4,  27.0,  23.4,  26.2,  22.7, 248.6, 117.5,  90.4
  280., 106.6, 137.8,  59.4,  71.3,  30.4,  51.9,  58.5,  27.7,  24.0,  27.0,  23.5, 253.2, 115.1,  91.5
  290., 106.7, 137.5,  61.7,  73.5,  30.8,  53.5,  60.3,  28.2,  24.8,  27.9,  24.3, 256.5, 112.3,  93.3
  300., 106.7, 142.2,  63.4,  75.5,  31.3,  55.2,  62.0,  28.6,  25.6,  28.7,  25.0, 256.6, 112.1,  95.8
  310., 106.8, 147.0,  64.6,  76.7,  31.6,  56.8,  63.8,  29.1,  26.5,  29.6,  25.9, 258.8, 114.4,  97.9
  320., 106.1, 144.9,  66.4,  78.5,  32.5,  58.3,  65.3,  29.5,  27.3,  30.6,  26.9, 262.7, 116.8,  99.2
  330., 106.1, 149.1,  68.2,  80.5,  33.7,  59.8,  66.7,  30.0,  28.1,  31.5,  27.8, 265.6, 117.1, 100.9
  340., 106.5, 151.0,  69.3,  82.0,  34.5,  61.3,  68.2,  30.6,  28.8,  32.5,  28.7, 271.6, 119.2, 103.4
