Time,HRR Burner,HRR Total,Slug TC-7,Slug TC-8,Slug TC-9,Cable TC-7,Cable TC-8,Cable TC-9,Sheathed TC-12,Sheathed TC-13,Sheathed TC-14,Sheathed TC-15,Sheathed TC-16,Sheathed TC-17
s,kW,kW,C,C,C,C,C,C,C,C,C,C,C,C
    0.,   0.0,   0.0,  15.2,  15.1,  15.2,  15.6,  15.3,  15.4,  15.8,  15.7,  15.9,  16.5,  15.9,  15.6
   10.,  83.6,   8.2,  15.3,  15.4,  15.3,  15.6,  15.3,  15.4,  17.2,  19.6,  28.4,  16.5,  15.9,  15.6
   20.,  98.9,  46.6,  15.7,  16.8,  15.4,  15.6,  15.4,  15.4,  25.7,  34.6,  74.2,  16.5,  15.9,  15.6
   30., 100.8,  68.6,  16.4,  18.9,  15.6,  15.6,  15.8,  15.4,  34.8,  49.9, 112.3,  16.7,  15.9,  15.6
   40., 100.9,  81.4,  17.1,  21.5,  15.8,  15.8,  16.5,  15.5,  44.0,  64.9, 145.0,  16.8,  16.0,  15.7
   50., 100.9,  93.2,  18.1,  24.6,  16.0,  16.1,  17.6,  15.6,  53.2,  78.5, 184.9,  16.9,  16.1,  15.7
   60., 100.7,  96.8,  18.8,  27.4,  16.1,  16.5,  19.0,  15.7,  61.7,  90.8, 226.6,  17.1,  16.2,  15.7
   70., 100.7,  98.0,  19.7,  30.2,  16.3,  17.0,  20.6,  15.9,  70.0, 101.5, 261.0,  17.1,  16.2,  15.7
   80., 100.9,  98.1,  20.5,  32.3,  16.4,  17.5,  22.3,  16.1,  78.4, 111.4, 277.9,  17.2,  16.3,  15.7
   90., 101.1,  95.1,  21.2,  34.4,  16.5,  18.1,  24.0,  16.3,  87.0, 121.3, 284.7,  17.3,  16.4,  15.8
  100., 100.9,  98.0,  21.8,  36.2,  16.7,  18.7,  25.7,  16.5,  96.2, 133.7, 288.0,  17.4,  16.5,  15.9
  110., 100.9, 104.7,  22.2,  37.0,  17.6,  19.2,  27.4,  16.7, 107.1, 145.0, 302.4,  17.5,  16.6,  16.0
  120., 100.8, 101.5,  22.8,  38.2,  18.4,  19.7,  29.0,  16.9, 117.5, 155.1, 312.7,  17.6,  16.7,  16.1
