Time,HRR Burner,HRR Total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-11,TC-12,TC-13,TC-14,TC-15,TC-16,TC-21,TC-22,TC-23,TC-24,TC-25
s,kW,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
    0.,0.0,0.0,20.4,21.0,20.8,22.0,22.7,20.7,20.1,20.6,21.3,21.3,24.8,20.9,21.5,22.9,23.2,21.3
   10.,24.4,3.4,20.4,21.0,20.8,22.2,23.0,20.9,20.2,20.6,21.5,21.3,24.8,20.9,21.5,22.9,23.2,21.3
   20.,30.0,14.3,20.4,21.1,20.9,23.4,24.3,22.2,20.5,20.9,23.4,21.5,24.9,20.9,21.5,23.0,23.8,21.3
   30.,24.7,23.2,20.4,21.3,21.2,24.3,26.0,24.9,20.9,21.8,27.0,22.3,25.2,20.9,21.5,23.3,25.0,21.3
   40.,23.7,24.7,20.4,21.4,21.4,25.5,27.7,27.8,21.5,23.1,30.6,23.7,25.6,20.9,21.6,23.7,26.5,21.4
   50.,23.5,27.0,20.4,21.6,21.5,27.3,29.1,31.1,21.3,24.7,34.2,25.2,26.3,20.9,21.7,24.3,27.8,21.4
   60.,23.8,27.4,20.4,21.6,21.5,28.7,30.6,33.7,21.0,26.3,36.6,26.9,27.1,20.9,21.8,25.1,29.1,21.5
   70.,23.9,29.7,20.4,21.7,21.6,30.0,32.0,35.6,23.0,27.9,38.3,28.4,27.6,20.9,21.9,26.0,30.1,21.6
   80.,23.8,30.3,20.4,22.2,21.9,31.4,33.7,38.1,24.8,29.5,40.4,29.9,27.7,20.9,22.0,26.8,31.3,21.7
   90.,23.8,30.5,20.4,22.7,22.3,33.3,35.3,40.5,26.6,31.3,42.9,31.4,27.7,20.9,22.1,27.8,32.7,21.8
  100.,23.7,30.5,20.3,23.0,22.4,35.3,37.1,42.0,27.6,32.7,45.3,32.9,28.0,20.9,22.3,28.8,34.2,22.1
  110.,23.8,28.9,20.3,23.6,23.0,37.2,38.4,44.0,30.2,34.1,47.5,34.4,28.3,20.9,22.5,30.0,35.6,22.3
  120.,23.6,30.0,20.3,24.0,23.2,39.1,39.5,45.7,31.1,35.4,49.3,35.8,28.7,20.9,22.8,31.2,36.6,22.6
  130.,23.8,29.2,20.3,24.4,23.4,40.5,40.8,47.3,31.4,36.6,51.4,37.2,29.3,20.9,23.1,32.5,37.6,22.9
  140.,23.7,31.7,20.3,24.5,23.6,41.2,42.3,49.2,30.7,37.9,53.5,38.5,29.7,20.9,23.3,33.7,38.7,23.2
  150.,23.9,29.4,20.3,24.7,24.0,42.2,43.9,49.9,29.5,38.8,54.6,39.7,29.5,20.9,23.6,34.7,40.1,23.5
  160.,23.7,29.0,20.3,25.1,24.4,43.3,45.5,50.1,28.4,39.3,55.2,40.6,29.2,20.9,23.8,35.6,41.3,23.8
  170.,23.8,28.5,20.3,25.4,24.8,44.3,46.9,51.4,29.7,40.0,56.6,41.6,29.1,20.9,24.1,36.5,42.5,24.1
  180.,23.9,29.8,20.3,25.9,25.4,45.3,48.3,52.4,28.8,41.0,57.5,42.7,29.0,21.0,24.5,37.4,43.6,24.4
  190.,23.5,27.9,20.3,26.2,25.8,46.0,49.8,53.7,31.1,41.9,59.0,43.8,29.0,21.0,24.9,38.2,44.8,24.7
  200.,23.5,27.8,20.3,26.5,26.2,47.2,51.2,55.9,32.2,43.0,60.6,45.0,29.1,21.0,25.2,39.0,46.0,25.0
  210.,25.9,29.6,20.3,26.9,26.5,48.5,52.5,58.2,33.1,44.3,62.7,46.3,29.2,21.0,25.6,39.8,47.1,25.3
  220.,25.2,30.6,20.3,27.5,27.2,49.5,53.9,60.6,34.8,45.8,64.7,47.6,29.4,21.0,26.0,40.6,48.2,25.7
  230.,23.7,29.8,20.3,28.1,27.7,50.4,55.3,62.3,35.7,47.2,66.3,48.9,29.5,21.1,26.4,41.5,49.3,26.1
  240.,23.7,29.3,20.3,28.6,28.0,51.0,56.5,63.6,33.2,48.5,67.2,50.3,29.7,21.1,26.8,42.3,50.3,26.5
  250.,23.8,28.6,20.3,28.7,27.9,52.2,57.5,63.8,29.6,49.5,67.2,51.4,30.2,21.1,27.2,43.1,51.2,26.9
  260.,23.8,28.7,20.3,28.7,27.9,53.6,58.5,63.5,30.9,50.2,66.4,52.3,30.7,21.1,27.5,43.8,52.1,27.3
  270.,23.7,29.1,20.3,28.7,27.9,54.7,59.5,61.9,30.9,50.4,64.5,52.7,31.2,21.2,27.7,44.5,52.9,27.6
  280.,23.7,29.5,20.3,28.9,28.2,55.0,60.4,59.9,31.9,50.2,62.5,52.8,31.4,21.2,27.9,45.3,53.7,27.8
  290.,23.8,27.3,20.3,29.2,28.6,55.5,61.2,59.7,32.7,50.0,63.3,52.8,31.0,21.2,28.1,46.0,54.3,28.1
  300.,23.7,28.9,20.3,29.3,28.9,55.6,61.9,61.2,31.6,50.5,64.7,53.3,30.8,21.3,28.4,46.6,55.0,28.3
  310.,30.1,29.1,20.3,29.8,29.4,56.1,62.5,63.5,32.9,51.7,66.2,54.1,30.7,21.3,28.7,47.0,55.5,28.6
  320.,53.2,44.1,20.4,30.7,30.5,57.3,64.0,68.3,37.6,53.5,69.1,55.3,30.8,21.4,29.1,47.4,56.1,28.9
  330.,55.0,55.7,20.4,31.6,31.8,58.8,66.3,74.5,38.4,56.2,74.4,57.0,30.7,21.4,29.6,48.0,57.6,29.3
  340.,48.8,55.6,20.4,32.6,33.1,60.0,68.4,80.5,39.9,59.1,79.5,59.3,30.5,21.5,30.3,48.7,59.5,29.8
  350.,48.8,56.5,20.4,34.1,34.8,61.5,69.6,85.3,43.4,62.3,83.2,61.7,30.4,21.5,31.1,49.6,61.0,30.4
  360.,48.8,53.3,20.5,35.5,36.0,63.6,71.1,89.4,45.7,65.6,86.1,63.9,30.3,21.6,32.0,50.5,62.2,31.0
  370.,48.8,54.1,20.5,37.6,36.7,66.1,71.9,92.4,53.0,68.7,88.9,66.3,30.7,21.7,32.9,51.6,63.3,31.9
  380.,48.7,55.3,20.5,38.9,37.2,68.6,73.1,93.8,54.1,71.2,91.2,68.7,31.7,21.7,33.7,52.9,64.2,32.8
  390.,48.8,52.8,20.5,39.7,37.9,70.1,74.9,93.6,50.3,72.6,92.0,70.8,32.5,21.8,34.4,54.3,65.4,33.8
  400.,48.7,56.3,20.6,40.4,38.8,71.5,76.6,93.2,49.1,73.5,92.2,72.3,33.0,21.9,35.0,55.6,66.9,34.6
  410.,61.9,59.1,20.6,41.3,39.7,73.4,78.1,93.5,50.4,74.4,93.0,73.7,33.2,22.0,35.7,56.9,68.2,35.4
  420.,76.8,72.9,20.7,42.7,41.1,74.8,79.7,94.9,51.9,75.5,94.7,74.8,33.5,22.1,36.4,58.2,69.6,36.2
  430.,76.8,82.7,20.7,44.6,43.1,76.9,81.2,97.6,57.9,77.1,97.9,76.5,33.4,22.2,37.2,59.4,70.9,37.1
  440.,76.8,83.3,20.8,46.4,45.2,78.9,83.1,99.9,57.7,78.6,101.0,78.1,33.7,22.3,38.3,60.7,72.4,38.0
  450.,76.7,85.0,20.9,48.3,47.2,80.6,84.9,100.7,60.4,79.7,102.3,79.7,34.0,22.5,39.5,62.1,74.0,39.1
  460.,76.7,84.6,20.9,50.0,48.8,83.2,87.2,101.8,64.4,80.8,103.8,81.0,34.3,22.6,40.7,63.5,75.9,40.2
  470.,76.8,82.6,21.1,52.3,50.6,85.6,88.4,104.2,74.7,82.4,106.1,83.2,34.6,22.8,41.9,64.9,77.5,41.4
  480.,95.9,88.1,21.3,55.0,52.3,88.5,89.6,106.3,77.1,84.2,108.3,84.9,35.1,23.0,43.1,66.5,78.6,42.7
  490.,101.3,102.9,21.5,58.0,54.5,91.7,91.3,108.5,84.5,85.7,111.4,86.5,35.5,23.2,44.3,68.2,80.0,44.1
  500.,101.4,101.5,22.1,62.2,57.8,93.1,92.6,111.4,100.2,88.0,113.0,88.8,35.5,23.5,45.7,70.0,81.5,45.7
  510.,100.4,106.2,22.8,67.5,62.6,93.7,93.4,116.5,101.9,91.0,115.9,90.6,35.5,23.8,47.5,71.9,82.5,47.8
  520.,101.9,106.5,23.2,71.1,66.3,95.1,94.9,122.2,101.1,94.4,119.4,92.0,35.4,24.2,49.8,73.5,83.5,50.1
  530.,101.8,106.5,23.4,74.4,69.3,96.8,96.5,127.7,105.2,98.1,122.0,94.0,35.4,24.7,52.0,75.0,85.0,52.3
