Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
s,kW,kW,C,C,C,C,C,C,C,C,%
-60.,-2.6,-6.5,18.8,18.6,18.5,18.7,18.6,18.4,18.4,18.4,46.0
-50.,-2.6,-3.9,18.8,18.6,18.5,18.7,18.6,18.4,18.4,18.4,46.0
-40.,-2.6,-6.8,18.8,18.6,18.5,18.7,18.6,18.4,18.4,18.4,46.0
-30.,-2.6,-8.9,18.8,18.6,18.5,18.7,18.5,18.4,18.4,18.4,40.0
-20.,-2.6,-6.6,18.8,18.6,18.5,18.7,18.6,18.4,18.6,18.7,39.9
-10.,-2.6,-7.0,18.8,18.6,18.5,18.7,18.6,18.4,20.2,20.5,40.3
0.,-1.7,-6.4,18.8,18.6,18.5,18.6,18.7,18.5,22.0,22.0,40.4
10.,19.4,-4.5,18.8,18.7,18.5,18.7,18.9,18.7,25.6,26.5,40.5
20.,24.1,8.7,18.8,18.7,18.5,18.7,20.2,19.6,42.5,47.5,40.8
30.,24.1,18.2,18.9,18.8,18.5,18.7,22.0,20.9,69.9,78.5,41.0
40.,25.0,24.1,19.0,19.2,18.5,18.7,24.6,22.4,97.2,106.7,41.2
50.,27.6,25.8,19.1,19.8,18.6,18.7,26.3,23.8,127.5,132.3,41.6
60.,25.8,28.3,19.2,20.4,18.6,18.7,27.5,25.1,150.7,151.1,41.9
70.,23.9,28.5,19.3,21.0,18.6,18.7,28.2,26.4,171.0,166.8,42.1
80.,23.9,27.6,19.4,21.8,18.6,18.7,29.2,27.4,183.5,177.9,42.2
90.,24.0,26.6,19.6,22.5,18.7,18.7,30.1,28.7,192.0,187.0,42.2
100.,24.0,28.6,19.7,23.0,18.9,18.8,31.5,29.9,195.8,190.2,42.5
110.,24.1,28.3,19.7,23.6,19.2,18.8,31.8,30.5,196.0,192.7,42.6
120.,24.0,25.7,19.8,24.1,19.5,18.8,33.2,31.4,200.8,194.2,42.7
130.,24.0,29.8,19.9,24.6,19.6,18.8,33.9,32.1,207.1,198.4,42.8
140.,24.0,27.8,20.0,25.0,19.7,18.8,34.2,32.5,212.7,202.4,42.9
150.,24.1,27.5,20.2,25.3,19.7,18.9,34.4,32.7,213.5,201.8,43.0
160.,24.1,26.3,20.5,25.6,19.8,18.9,35.4,33.0,209.8,197.5,43.1
170.,24.0,27.0,20.6,25.9,19.8,19.0,35.8,33.7,206.4,194.7,43.0
180.,24.0,26.6,20.6,26.3,20.0,19.0,35.6,34.3,201.6,191.9,43.2
190.,24.0,27.0,20.8,26.8,20.1,19.0,35.8,34.9,200.7,190.7,43.4
200.,24.1,27.4,21.0,27.1,20.2,19.1,36.4,35.2,201.6,191.3,43.6
210.,24.1,27.2,21.1,27.5,20.3,19.1,37.1,35.5,201.1,194.8,43.7
220.,23.9,27.7,21.1,27.8,20.5,19.2,37.1,35.9,197.6,196.8,43.8
230.,24.1,27.2,21.2,28.2,20.8,19.3,37.8,36.5,197.3,195.3,43.9
240.,23.9,27.8,21.3,28.5,20.8,19.3,38.3,37.3,201.9,196.7,43.9
