Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
s,kW,kW,C,C,C,C,C,C,C,C,%
-60,-1.4,-2.5,13.8,13.6,13.5,13.8,13.5,13.3,13.2,13.3,56.3
-50,-1.8,-2.7,13.8,13.6,13.5,13.8,13.5,13.3,13.2,13.3,56.2
-40,-1.7,-2.3,13.8,13.6,13.5,13.8,13.5,13.3,13.2,13.3,56.2
-30,-1.7,-1.5,13.8,13.6,13.5,13.8,13.5,13.3,13.2,13.3,56.1
-20,-1.7,-1.2,13.8,13.6,13.5,13.8,13.5,13.3,13.2,13.3,56.1
-10,-1.8,-1.2,13.8,13.6,13.5,13.7,13.5,13.3,13.4,13.4,56.1
0,1,-1.3,13.8,13.6,13.5,13.7,13.5,13.3,14.2,14,56.1
10,47.7,3.6,13.8,13.6,13.5,13.8,13.5,13.4,24.2,22.9,56.2
20,22.2,14.2,13.8,13.6,13.5,14,13.6,13.7,44,38.4,56.4
30,25.4,24.1,13.8,13.8,13.5,14.6,14,14.7,71.3,56.1,56.5
40,25.4,27.9,13.9,14.1,13.6,15.4,14.7,16.3,97.1,75.3,56.5
50,25.4,30.6,14.1,14.5,13.6,16.2,15.6,17.8,117.7,92.2,56.4
60,25.6,30.4,14.4,15,13.6,16.9,16.8,19,134.4,106.2,56.4
70,25.5,32.2,14.8,15.4,13.7,17.1,17.9,20.4,145.8,117,56.4
80,25.4,30.9,15.2,15.9,13.7,17.6,19.1,21.7,152.1,123.7,56.3
90,25.4,29.5,15.6,16.5,13.8,18.3,20.4,22.6,161.5,130.3,56.3
100,25.5,31.2,16,17,13.8,18.8,21.6,23.4,170.5,138,56.3
110,25.3,31,16.5,17.5,13.9,19.1,22.8,24.3,176.6,143.7,56.3
120,25.4,32.1,16.9,18,14,19.4,23.9,25.1,175.7,145.6,56.3
130,25.6,31.4,17.3,18.5,14.1,19.8,25.1,25.7,177.9,149.1,56.3
140,26.2,31.2,17.8,19,14.2,20,26.3,26.4,180.9,151.1,56.3
150,27.8,32.7,18.2,19.4,14.3,20.5,27.5,27.3,182.2,152.9,56.3
160,25.3,32.6,18.6,19.8,14.4,21.2,28.6,28,181.6,154.6,56.3
170,25.4,32.8,19.1,20.2,14.4,22,29.7,28.5,186.7,156.6,56.3
180,25.6,33.6,19.6,20.5,14.5,22.8,30.8,28.6,194.2,158,56.3
190,25.4,33.2,20.1,20.9,14.6,23.2,31.8,28.8,194.3,159.2,56.4
200,25.5,33.4,20.6,21.3,14.7,23.3,32.7,29.6,191.5,159,56.4
210,25.4,32.2,21,21.7,14.8,23.4,33.6,30.7,190.3,157.7,56.2
220,25.4,31.8,21.4,22.1,14.9,23.5,34.5,31.5,190.3,158.9,56.1
230,25.4,33,21.8,22.5,15.1,23.6,35.4,32,188.6,160,56.1
240,25.4,32.8,22.1,22.9,15.3,23.7,36.2,32.3,189.8,162.8,56.1
