Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
s,kW,kW,C,C,C,C,C,C,C,C,%
-60.,-2.6,0.1,16.1,15.7,15.7,15.4,15.5,15.4,15.1,15.1,25.1
-50.,-2.6,1.3,16.1,15.7,15.7,15.4,15.5,15.4,15.1,15.1,25.1
-40.,-2.6,1.0,16.1,15.7,15.7,15.4,15.5,15.4,15.1,15.1,25.1
-30.,-2.6,0.7,16.1,15.7,15.7,15.4,15.5,15.4,15.1,15.1,25.1
-20.,-2.6,-0.6,16.1,15.7,15.7,15.3,15.4,15.4,15.1,15.1,25.1
-10.,-2.6,0.9,16.1,15.7,15.7,15.3,15.4,15.4,15.3,15.6,25.1
0.,1.6,0.8,16.1,15.7,15.7,15.3,15.4,15.4,15.9,16.9,25.1
10.,42.8,3.2,16.1,15.7,15.7,15.3,15.4,15.4,27.6,29.5,25.1
20.,17.1,14.6,16.1,15.8,15.7,15.4,15.5,15.4,42.2,50.8,25.1
30.,21.1,18.5,16.2,16.0,15.8,15.4,15.6,15.5,59.4,71.6,25.1
40.,25.6,25.0,16.3,16.4,15.9,15.5,15.9,15.6,79.8,99.6,25.1
50.,25.6,28.0,16.5,16.8,16.1,15.6,16.2,15.9,98.1,119.4,25.1
60.,25.7,26.9,16.6,17.2,16.3,15.6,16.5,16.1,115.4,133.4,25.1
70.,25.5,27.3,16.8,17.7,16.4,15.7,17.0,16.4,124.7,148.2,25.1
80.,25.4,27.7,17.0,18.2,16.5,15.9,17.6,16.5,130.6,159.4,25.1
90.,25.5,27.9,17.1,18.6,16.6,16.1,18.3,16.7,134.0,170.2,25.1
100.,25.4,29.2,17.3,19.2,16.8,16.4,18.9,17.0,139.9,176.0,25.1
110.,28.9,27.9,17.4,19.6,17.0,16.5,19.4,17.3,147.6,177.1,25.1
120.,25.5,26.9,17.5,20.0,17.1,16.6,19.8,17.7,150.6,173.9,25.1
130.,25.6,26.7,17.7,20.4,17.3,16.8,20.3,17.9,151.5,174.1,25.1
140.,25.6,24.8,17.8,20.8,17.4,16.9,20.8,18.1,152.6,173.6,25.1
150.,25.6,25.8,18.0,21.2,17.5,17.1,21.2,18.2,157.2,167.3,25.1
160.,25.6,26.2,18.1,21.5,17.6,17.2,21.6,18.2,157.0,166.5,25.1
170.,25.8,25.6,18.2,21.9,17.8,17.3,22.0,18.3,159.1,167.8,25.1
180.,25.6,25.9,18.3,22.2,17.9,17.4,22.4,18.4,159.8,172.2,22.0
