Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
s,kW,kW,C,C,C,C,C,C,C,C,%
-60,-2.6,4,14.9,14.8,14.8,14.6,14.6,14.6,14.5,14.5,37.6
-50,-2.6,2.3,14.9,14.8,14.8,14.6,14.6,14.6,14.5,14.5,37.6
-40,-2.6,2.4,14.9,14.8,14.8,14.6,14.6,14.6,14.6,14.6,37.7
-30,-2.6,3.3,14.9,14.8,14.8,14.6,14.6,14.6,14.6,14.6,37.8
-20,-2.6,1.7,14.9,14.8,14.8,14.6,14.6,14.6,14.6,14.6,37.8
-10,-2.7,2.2,14.9,14.8,14.8,14.6,14.6,14.6,15,14.8,37.9
0,-0.3,3.9,14.9,14.8,14.8,14.6,14.7,14.7,15.5,14.9,37.9
10,18.4,3,14.9,14.8,14.8,14.6,14.7,14.7,19.1,16.8,37.9
20,22.2,13.8,14.9,14.9,14.9,14.6,14.9,15.1,37.4,30.3,37.7
30,22.1,24.7,15,15,15,14.7,15.8,16.1,65.2,44.5,37.7
40,22.5,27.5,15.2,15,15.2,14.9,17.1,17.3,88.3,52.1,37.7
50,28.3,33.5,15.5,15.1,15.4,15.1,18.3,18.8,108.9,62.5,37.6
60,29.6,35.8,15.8,15.4,15.7,15.3,19.8,20.6,133.7,77.8,37.6
70,26.3,33.5,16.1,15.6,16.1,15.5,21.1,22.4,150.9,91.2,37.6
80,26,33.2,16.5,15.9,16.5,15.8,22.1,24.1,162.1,100.7,37.6
90,25.9,33.6,16.9,16.1,17,16,23.1,25.8,168.1,106.9,37.7
100,25.8,34.6,17.4,16.3,17.4,16.3,24.1,27.4,169.2,110.7,37.5
110,26,32,17.8,16.5,17.9,16.6,25,29.2,172.1,112.9,37.6
120,25.8,33.2,18.2,16.8,18.4,16.6,26,30.8,174.6,115.4,37.7
130,26.2,32.8,18.7,17.1,18.8,16.7,26.9,32.2,182.1,119.9,37.5
140,25.8,33.6,19.2,17.4,19.3,16.9,27.6,33.7,186,124,37.4
150,25.9,31.4,19.7,17.6,19.7,17,28.3,35,187.5,128.7,37.3
160,25.8,32.5,20.1,17.8,20.1,17.1,29,36.6,184.6,129.6,37.3
170,26,33.7,20.6,18,20.5,17.3,29.9,38.1,181.4,128.8,37.2
180,25.9,32.6,21.1,18.4,20.8,17.4,30.4,39.3,182.3,134,37.2
190,25.9,32.4,21.5,18.7,21.2,17.4,30.7,40.5,185,140.6,37.2
