Time,HRR_burner,HRR_total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,RH
s,kW,kW,C,C,C,C,C,C,C,C,%
-60,-2,-0.1,18.9,18.8,18.7,18.7,18.7,18.8,19,19,33.7
-50,-1.8,-1.2,18.9,18.8,18.7,18.7,18.7,18.8,19,19,33.7
-40,-1.8,-2.4,18.9,18.8,18.7,18.7,18.7,18.8,19,18.9,33.7
-30,-1.9,-0.4,18.9,18.8,18.7,18.7,18.7,18.8,19,18.9,33.6
-20,-1.7,-1,18.9,18.8,18.7,18.7,18.7,18.8,19,18.9,33.4
-10,-1.9,-0.7,18.9,18.8,18.7,18.7,18.7,18.8,19.1,19.1,33.4
0,-2.6,-1,18.9,18.8,18.7,18.7,18.7,18.8,19.4,19.7,33.4
10,20,1.7,18.9,18.8,18.7,18.7,18.7,18.8,21.1,22.3,33.4
20,23.1,15.2,18.9,18.8,18.7,18.8,18.7,18.8,31.7,38.8,33.4
30,26.8,23.5,19,19,18.8,19.6,18.8,19,45.8,58.7,33.4
40,27.4,30.5,19.1,19.2,18.9,20.8,19.1,19.3,62.2,81.9,33.4
50,24.8,31,19.2,19.7,19.1,22,19.5,20,77,99.2,33.4
60,24.8,30.6,19.3,20.1,19.3,23.5,20,20.8,89.2,113.1,33.4
70,25,32.9,19.5,20.5,19.5,24.8,20.5,21.2,99.1,122.9,33.4
80,24.8,32.4,19.5,20.8,19.7,25.9,20.8,21.6,107.5,129.6,33.3
90,24.7,33.1,19.6,21.1,19.8,26.9,21.1,22,114.3,134.6,33.4
100,24.8,33.4,19.8,21.4,20,27.9,21.4,22.2,118,134.4,33.4
110,24.7,32,19.9,21.7,20.1,28.7,21.8,22.6,121.3,136.7,33.3
120,28.5,32.5,19.9,22.2,20.3,29.6,22.4,23.5,125.2,141.1,33.3
130,28.3,33.6,20,22.4,20.5,30.3,22.9,24.1,129.6,146.9,33.3
140,25.4,35.2,20.1,22.6,20.7,31.2,23.2,24.5,132.9,150.8,33.4
150,24.7,33.9,20.1,22.9,20.8,32,23.8,25.2,133.9,149,33.5
160,24.9,35,20.2,23.2,21,32.6,24.5,26,135.2,148.6,33.5
170,24.9,32.4,20.3,23.5,21.2,33.2,25.1,26.6,134.9,146,33.6
180,24.7,32.1,20.3,23.7,21.4,33.8,25.6,26.9,134.2,143.6,33.5
190,24.8,33.5,20.4,23.9,21.6,34.3,25.9,27.1,134.1,143.9,33.4
200,24.7,33.3,20.5,24.2,21.8,34.9,26.1,27.2,135.3,143.9,33.4
210,24.8,32,20.6,24.4,22,35.3,26.2,27.2,136.7,145.5,33.4
220,24.7,33.6,20.7,24.6,22.2,35.6,26.3,27.2,139.3,148.5,33.3
230,24.6,33.4,20.8,24.8,22.3,36,26.5,27.4,140.4,150.3,33.4
240,24.6,35.7,20.9,25,22.5,36.4,26.6,27.4,140.8,151.4,33.5
250,24.8,34.3,21,25.2,22.7,36.8,26.8,27.5,141,152,33.4
260,24.8,35.2,21.1,25.3,22.8,37.1,26.9,27.6,141.9,151.4,33.4
270,24.7,34.9,21.2,25.5,22.9,37.3,27.1,27.8,143.5,154.4,33.4
280,24.5,35.1,21.3,25.7,23.1,37.7,27.2,27.9,145,158.1,33.4
290,24.7,34.4,21.4,26,23.2,38.2,27.4,28.2,145.4,158,33.4
300,24.7,32.2,21.4,26.2,23.4,38.7,27.8,28.4,145,156.1,33.4
310,36.9,40.7,21.5,26.4,23.6,39.1,28,28.5,148.3,157.8,33.3
320,49.4,55.4,21.6,26.7,23.8,39.7,28.3,28.9,166.7,173.6,33.4
330,49.4,60.2,21.7,27.2,24.1,40.8,28.7,29.4,187.9,192.6,33.3
340,49.5,59.1,21.8,27.7,24.5,42,29.2,30.1,202.3,206.2,33.2
350,49.4,59.3,21.9,28.2,24.8,43.2,30.1,31.1,207,211.6,33.2
360,49.4,57.5,22,28.5,25.3,44.2,31.2,32.3,212.3,219.2,33.1
370,49.4,59.3,22.1,28.8,25.8,45.4,31.9,32.9,217.2,222.3,33
380,49.4,57.8,22.2,29.2,26.1,46.5,32.2,33,218.1,221.5,33
390,49.5,55.9,22.3,29.6,26.4,47.3,32.5,33.3,217.3,218.3,33
400,49.5,57.9,22.5,30,26.6,48.4,32.9,33.6,218.8,216,33.2
410,65.2,64.2,22.6,30.4,26.9,49.5,33.3,34,227.7,221.5,33.1
420,73.5,84.4,22.8,31,27.1,50.7,34.1,35.2,267.9,246.7,33.1
430,73.6,84.6,22.9,31.6,27.5,52.4,35.2,36.4,306.8,270,33.1
440,71.6,85.1,23.1,32.3,27.6,54.5,36,37.4,348.1,284.8,33.1
450,72.8,86.7,23.3,33,27.9,56.6,36.7,38.3,375.8,301.1,33.1
460,71.6,83.8,23.4,33.5,28.2,58.2,37.8,39.8,374.1,310.6,33.1
470,72.1,83.4,23.4,33.8,28.6,59.2,39.2,41.3,373.8,316.7,33
480,90,94.9,23.5,34.5,29.1,60.2,40.5,42.5,368.5,314.4,33.1
490,98.3,115.7,23.6,35.1,29.5,61.3,41.9,44.2,389.5,335.4,33.2
500,98.3,128.2,23.7,35.7,30,62.6,43.5,46.1,414.7,371.2,33.3
510,96.9,144.3,23.9,36.4,30.8,64.1,45.3,48.2,442.7,408.1,33.3
520,96.7,144.2,24.2,37.5,31.6,65.9,47,50.1,460.6,423.6,33.2
530,98.9,151.6,24.4,38.1,32.5,67.8,48.9,52.3,480.8,436.6,33.1
540,97.7,160.3,24.6,38.7,33.6,69.2,50.7,54.5,506.9,457.7,33.2
550,97.7,157.2,24.7,39.6,35,70.5,52.3,56.1,507.8,461.5,33.3
560,97.6,151.2,24.9,40.6,36.3,71.9,53.9,57.7,497.2,454.3,33
570,135.7,166.7,25.1,41.1,37.8,73.2,55.6,59.2,500.4,457.2,32.7
580,157.7,232.8,25.3,41.9,39.3,74.9,57.3,60.8,570.7,516.5,32.8
590,157.9,260.8,25.6,43,40.9,78.1,58.9,62.7,662.9,578,32.8
600,156.6,265.4,26.1,44.5,42.3,82.9,60.9,65.9,726.4,622.7,32.9
610,156.1,250.5,26.5,46.4,43.4,90.2,63.8,69.6,745.8,645,32.8
620,155.8,249.8,27,48.9,44.7,96.8,66.2,72.7,737.8,640.9,32.6
630,155.4,241.8,27.6,51.1,46.1,101.5,68.8,74.9,701.1,632.8,32.4
640,155.7,251.3,28.1,53.4,47.5,103.9,70.3,75.7,691.6,638.2,32.5
650,157.1,264.2,28.7,55.5,48.8,105.6,71.9,77.2,704.6,654.5,32.2
660,156.3,270,29.3,57.5,50.3,107.6,74,79.9,730.9,679.3,32.1
670,155.6,281,29.9,58.9,51.9,109.6,76.5,82.6,761.6,696.4,32.2
680,185.8,303.8,30.2,60.1,54.3,112.1,79.4,86.1,766.2,710.9,32.4
690,199,318.1,30.5,62.3,57,114.6,83,90.5,797.7,735.3,32.4
700,198.3,304.2,31,65.3,60.2,117.7,86.8,94.5,800.3,736.7,32.4
710,198.4,294.9,31.8,68.9,63.2,122.5,89.2,96.4,792.5,735.4,32.4
720,198.3,292.4,32.5,71,65.9,128,91.9,99.2,788.7,728.7,32.4
730,198.3,289.4,33.2,73.1,69.4,132.6,94.4,101.1,784,721.8,32.1
740,198.3,279.5,34,75.4,73.4,136.8,96.7,103.1,771.5,716.5,32
